test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.3,0.39000249164439926,0.07,0.0799989689747312,0.0,0.0,0.0,0.0,2.0,2.0,100195,2024-01-01,6.463630606277,0.928015310134
0.0,0.31,0.3499991601296759,0.08,0.150000839870324,0.0,0.0,0.0,0.0,2.0,2.0,100195,2024-09-01,6.463630606277,0.928015310134
0.0,0.22,0.4800036470977079,0.08,0.0800025073796742,0.0,0.0,0.0,0.0,2.0,2.0,100196,2024-01-01,6.471354796342,3.867639545502
0.0,0.22,0.5900009939369844,0.08,0.0700007730620989,0.0,0.0,0.0,0.0,2.0,2.0,100196,2024-09-01,6.471354796342,3.867639545502
0.0,0.33,0.3100006043878558,0.07,0.0400004029252372,0.0,0.0,0.0,0.0,2.0,2.0,100199,2024-01-01,6.478582796716,1.654871316693
0.0,0.31,0.4999999999999999,0.08,0.1500029539770377,0.0,0.0,0.0,0.0,2.0,2.0,100199,2024-09-01,6.478582796716,1.654871316693
0.0,0.21,0.3200037475457648,0.07,0.07000171083611,0.0,0.0,0.0,0.0,2.0,2.0,100200,2024-01-01,6.481006922789,5.271012701619
0.0,0.22,0.3200025384435374,0.07,0.0700015468640306,0.02,0.0,0.0,0.0,2.0,2.0,100200,2024-09-01,6.481006922789,5.271012701619
0.0,0.21,0.2399983434109169,0.07,0.0199973967885837,0.0,0.0,0.0,0.0,2.0,2.0,100201,2024-01-01,6.487110243619,4.399505171809
0.0,0.18,0.34,0.07,0.06,0.0,0.0,0.0,0.0,2.0,1.0,100201,2024-09-01,6.487110243619,4.399505171809
0.0,0.27,0.319998986256535,0.07,0.069998986256535,0.0,0.0,0.0,0.0,2.0,2.0,100202,2024-01-01,6.487606276903,5.535410725274
0.0,0.25,0.3200005640515825,0.07,0.0699988013903871,0.02,0.0,0.0,0.0,2.0,2.0,100202,2024-09-01,6.487606276903,5.535410725274
0.0,0.35,0.41999834326121493,0.08,0.0999992469369159,0.02,0.0,0.0,0.0,2.0,2.0,100203,2024-01-01,6.489361622713,7.334185748647
0.0,0.28,0.5599989276766653,0.07,0.1399991226445443,0.03,0.0,0.0,0.0,2.0,2.0,100203,2024-09-01,6.489361622713,7.334185748647
0.0,0.21,0.6399998918634451,0.07,0.0900002523186279,-0.0,0.0,0.0,0.0,2.0,2.0,100204,2024-01-01,6.496545577145,3.383638091519
0.0,0.21,0.540000174638934,0.07,0.040000174638934,-0.0,0.0,0.0,0.0,2.0,2.0,100204,2024-09-01,6.496545577145,3.383638091519
0.0,0.35,0.41999663868236337,0.08,0.1199990396235324,0.0,0.0,0.0,0.0,2.0,2.0,100206,2024-01-01,6.502382275101,6.242003631699
0.0,0.34,0.42000062341224687,0.07,0.1199990648816296,0.01,0.0,0.0,0.0,2.0,2.0,100206,2024-09-01,6.502382275101,6.242003631699
0.0,0.24,0.19000053132139633,0.04,0.0400002361428428,0.0,0.0,0.0,0.0,1.0,2.0,100207,2024-01-01,6.503421695547,2.32038600933
0.0,0.25,0.17000041324997492,0.05,0.0200001180714214,-0.0,0.0,0.0,0.0,1.0,2.0,100207,2024-09-01,6.503421695547,2.32038600933
0.0,0.27,0.3200012934758004,0.07,0.0700001385866929,0.0,0.0,0.0,0.0,2.0,2.0,100208,2024-01-01,6.506688788424,5.908314374174
0.0,0.26,0.3199994602277838,0.07,0.0699994602277838,0.02,0.0,0.0,0.0,2.0,2.0,100208,2024-09-01,6.506688788424,5.908314374174
0.0,0.3,0.3899987326658706,0.1,0.090000733719759,0.02,0.0,0.0,0.0,2.0,2.0,100209,2024-01-01,6.50895143646,8.723818953248
0.0,0.23,0.4599999351779527,0.08,0.1199985739149599,0.03,0.0,0.0,0.0,2.0,2.0,100209,2024-09-01,6.50895143646,8.723818953248
0.0,0.35,0.3899965552157165,0.09,0.0899975990897418,0.03,0.0,0.0,0.0,2.0,2.0,100212,2024-01-01,6.518516738187,9.321532916262
0.0,0.24,0.46,0.09,0.12,0.03,0.0,0.0,0.0,2.0,2.0,100212,2024-09-01,6.518516738187,9.321532916262
0.0,0.19,0.5300001099930705,0.07,0.0799999600025198,0.0,0.0,0.0,0.0,2.0,1.0,100213,2024-01-01,6.526419562879,3.320389881577
0.0,0.19,0.5800000096893074,0.08,0.0300000339125762,-0.0,0.0,0.0,0.0,2.0,1.0,100213,2024-09-01,6.526419562879,3.320389881577
0.0,0.2,0.5300001416467681,0.06,0.0799999484920843,-0.0,0.0,0.0,0.0,2.0,2.0,100214,2024-01-01,6.529463465626,3.351687819116
0.0,0.2,0.5800000915030668,0.07,0.0300001122992183,-0.0,0.0,0.0,0.0,2.0,2.0,100214,2024-09-01,6.529463465626,3.351687819116
0.0,0.31,0.4799996458645276,0.07,0.0799997565318627,-0.0,0.0,0.0,0.0,2.0,2.0,100215,2024-01-01,6.534909196575,3.382618597549
0.0,0.31,0.5899998284226464,0.08,0.0699998069754773,-0.0,0.0,0.0,0.0,2.0,2.0,100215,2024-09-01,6.534909196575,3.382618597549
0.0,0.29,0.29999999999999993,0.05,0.0800026148918088,-0.0,0.0,0.0,0.0,2.0,2.0,100216,2024-09-01,6.537263276602,2.423990710242
0.0,0.29,0.2600009936976636,0.06,0.0300001146574227,0.0,0.0,0.0,0.0,2.0,2.0,100217,2024-01-01,6.541876410315,1.159774027548
0.0,0.33,0.2799995516809163,0.07,0.0999994396011454,0.0,0.0,0.0,0.0,2.0,2.0,100217,2024-09-01,6.541876410315,1.159774027548
0.0,0.18,0.160003765110869,0.06,0.0299998655317546,-0.0,0.0,0.0,0.0,1.0,1.0,100218,2024-09-01,6.543440539715,2.144828504958
0.0,0.28,0.1800045634317006,0.05,0.0700030422878004,0.0,0.0,0.0,0.0,1.0,2.0,100219,2024-01-01,6.545885640045,1.843960229054
0.0,0.2,0.3399984788560997,0.05,0.0899984788560997,0.0,0.0,0.0,0.0,2.0,2.0,100219,2024-09-01,6.545885640045,1.843960229054
0.0,0.32,0.46000042093742755,0.08,0.1200008418748553,0.01,0.0,0.0,0.0,2.0,2.0,100220,2024-01-01,6.549618237217,7.558972017583
0.0,0.21,0.46999997956610673,0.07,0.0999993869832013,0.02,0.0,0.0,0.0,2.0,2.0,100220,2024-09-01,6.549618237217,7.558972017583
0.0,0.35,0.48000154238761605,0.07,0.080000841302336,0.0,0.0,0.0,0.0,2.0,2.0,100221,2024-01-01,6.554903304535,3.969855584198
0.0,0.32,0.5899996942945166,0.08,0.0699997622290685,0.0,0.0,0.0,0.0,2.0,2.0,100221,2024-09-01,6.554903304535,3.969855584198
0.0,0.25,0.2600020155195001,0.05,0.030001600559603,0.0,0.0,0.0,0.0,2.0,2.0,100222,2024-09-01,6.559918454807,2.645236271647
0.0,0.34,0.3900007442559389,0.09,0.0900018074787089,0.03,0.0,0.0,0.0,2.0,2.0,100223,2024-01-01,6.565168612033,9.073104763101
0.0,0.22,0.4599991733943183,0.09,0.1199990356267048,0.03,0.0,0.0,0.0,2.0,2.0,100223,2024-09-01,6.565168612033,9.073104763101
0.0,0.3,0.3400060369902858,0.05,0.1300010976345974,0.01,0.0,0.0,0.0,2.0,2.0,100226,2024-01-01,6.573121905272,1.701620024359
0.0,0.29,0.3499945118270127,0.06,0.1099967070962076,0.01,0.0,0.0,0.0,2.0,2.0,100226,2024-09-01,6.573121905272,1.701620024359
0.0,0.19,0.5300002022856056,0.06,0.0800000775889994,0.0,0.0,0.0,0.0,2.0,1.0,100227,2024-01-01,6.574014784012,3.263107045307
0.0,0.2,0.5799999462977682,0.07,0.0299999462977681,0.0,0.0,0.0,0.0,2.0,2.0,100227,2024-09-01,6.574014784012,3.263107045307
0.0,0.29,0.2700013382770862,0.05,0.0600020467767202,-0.0,0.0,0.0,0.0,2.0,2.0,100229,2024-01-01,6.578635323275,2.498783790183
0.0,0.24,0.2799990553338213,0.05,0.0600020467767202,0.0,0.0,0.0,0.0,2.0,2.0,100229,2024-09-01,6.578635323275,2.498783790183
0.0,0.3,0.1600008700822227,0.05,0.0300033353151872,-0.0,0.0,0.0,0.0,1.0,2.0,100230,2024-09-01,6.582830671917,2.588942364579
0.0,0.34,0.42000188722483583,0.08,0.1200005392070959,0.0,0.0,0.0,0.0,2.0,2.0,100231,2024-01-01,6.589698664911,6.470769651903
0.0,0.32,0.41999980311278673,0.07,0.1199994749674315,0.02,0.0,0.0,0.0,2.0,2.0,100231,2024-09-01,6.589698664911,6.470769651903
0.0,0.25,0.4800006797535407,0.07,0.0800003155998582,-0.0,0.0,0.0,0.0,2.0,2.0,100232,2024-01-01,6.590402805412,3.409561810548
0.0,0.24,0.5900001235017328,0.08,0.0700001940741516,-0.0,0.0,0.0,0.0,2.0,2.0,100232,2024-09-01,6.590402805412,3.409561810548
0.0,0.18,0.5300000786956114,0.06,0.0800002098549639,-0.0,0.0,0.0,0.0,2.0,1.0,100234,2024-01-01,6.595709374888,3.344644327527
0.0,0.19,0.5800000508369886,0.07,0.0299997542878881,-0.0,0.0,0.0,0.0,2.0,1.0,100234,2024-09-01,6.595709374888,3.344644327527
0.0,0.21,0.14999999999999988,0.05,0.0199991357331143,0.0,0.0,0.0,0.0,1.0,2.0,100236,2024-01-01,6.602779934088,-4.239140565785
0.0,0.25,0.1900003595167249,0.05,0.0500003172206396,0.0,0.0,0.0,0.0,1.0,2.0,100236,2024-09-01,6.602779934088,-4.239140565785
0.0,0.18,0.32000070079540277,0.07,0.0599997664015324,-0.0,0.0,0.0,0.0,2.0,1.0,100237,2024-01-01,6.61259964578,2.805929249055
0.0,0.17,0.42999971733046893,0.07,0.1,-0.0,0.0,0.0,0.0,2.0,1.0,100237,2024-09-01,6.61259964578,2.805929249055
0.0,0.23,0.4800001975736311,0.06,0.0800000329289385,-0.0,0.0,0.0,0.0,2.0,2.0,100238,2024-01-01,6.618873890706,3.568565713392
0.0,0.23,0.5900000797696252,0.07,0.0700002393088759,0.0,0.0,0.0,0.0,2.0,2.0,100238,2024-09-01,6.618873890706,3.568565713392
0.0,0.18,0.3200006663002015,0.06,0.0600003331501007,-0.0,0.0,0.0,0.0,2.0,1.0,100239,2024-01-01,6.621687333682,3.087577153052
0.0,0.17,0.4299997903702545,0.07,0.0999998387463496,0.0,0.0,0.0,0.0,2.0,1.0,100239,2024-09-01,6.621687333682,3.087577153052
0.0,0.19,0.2900011173496465,0.05,0.0500013966870582,-0.0,0.0,0.0,0.0,2.0,1.0,100242,2024-09-01,6.644364958416,2.716168142201
0.0,0.31,0.3900010007654502,0.09,0.090001271242599,0.03,0.0,0.0,0.0,2.0,2.0,100243,2024-01-01,6.65404238964,8.583717675825
0.0,0.31,0.46000015771253727,0.08,0.1200008411335325,0.03,0.0,0.0,0.0,2.0,2.0,100243,2024-09-01,6.65404238964,8.583717675825
0.0,0.38,0.4199987669760969,0.08,0.1199996477074562,0.0,0.0,0.0,0.0,2.0,2.0,100244,2024-01-01,6.657553493421,6.138797335311
0.0,0.34,0.4200012006037321,0.07,0.1200003430296377,0.02,0.0,0.0,0.0,2.0,2.0,100244,2024-09-01,6.657553493421,6.138797335311
0.0,0.17,0.5300002743509313,0.07,0.0799999695165631,-0.0,0.0,0.0,0.0,2.0,1.0,100245,2024-01-01,6.660437211401,3.313342514847
0.0,0.18,0.5799999409234841,0.08,0.0299997932321943,-0.0,0.0,0.0,0.0,2.0,1.0,100245,2024-09-01,6.660437211401,3.313342514847
0.0,0.3,0.180001287850738,0.05,0.0599977462612083,-0.0,0.0,0.0,0.0,1.0,2.0,100246,2024-01-01,6.664682507671,1.929431201561
0.0,0.24,0.3600025757014761,0.05,0.0700027366828184,0.0,0.0,0.0,0.0,2.0,2.0,100246,2024-09-01,6.664682507671,1.929431201561
0.0,0.25,0.17000328191663922,0.05,0.0200014586296174,0.0,0.0,0.0,0.0,1.0,2.0,100247,2024-01-01,6.680532189155,2.118610816184
0.0,0.19,0.1599995137901274,0.05,0.0299991491327231,0.0,0.0,0.0,0.0,1.0,1.0,100247,2024-09-01,6.680532189155,2.118610816184
0.0,0.29,0.22999994535130902,0.07,0.0100007104329815,0.0,0.0,0.0,0.0,2.0,2.0,100248,2024-01-01,6.681196870485,1.446909900565
0.0,0.25,0.3300017094382358,0.08,0.1000021367977948,0.0,0.0,0.0,0.0,2.0,2.0,100248,2024-09-01,6.681196870485,1.446909900565
0.0,0.35,0.4699998877136247,0.08,0.1200004491455006,0.01,0.0,0.0,0.0,2.0,2.0,100249,2024-01-01,6.686327962133,7.414187617522
0.0,0.24,0.5199990188543487,0.07,0.1199995639352661,0.03,0.0,0.0,0.0,2.0,2.0,100249,2024-09-01,6.686327962133,7.414187617522
0.0,0.34,0.3899992948846593,0.1,0.0899998372810752,0.04,0.0,0.0,0.0,2.0,2.0,100250,2024-01-01,6.699273097227,8.912392966927
0.0,0.34,0.4600029518116744,0.09,0.1200016867495282,0.03,0.0,0.0,0.0,2.0,2.0,100250,2024-09-01,6.699273097227,8.912392966927
0.0,0.29,0.3799997984460188,0.05,0.1399993953380564,0.0,0.0,0.0,0.0,2.0,2.0,100251,2024-01-01,6.709180173178,2.498303185114
0.0,0.21,0.159995162655702,0.06,0.0399987906639255,0.0,0.0,0.0,0.0,1.0,2.0,100251,2024-09-01,6.709180173178,2.498303185114
0.0,0.23,0.17000067318112388,0.05,0.0200000791977792,-0.0,0.0,0.0,0.0,1.0,2.0,100253,2024-01-01,6.715855603693,-3.426079598772
0.0,0.18,0.1600003105545857,0.05,0.0099998576624815,0.0,0.0,0.0,0.0,1.0,1.0,100253,2024-09-01,6.715855603693,-3.426079598772
0.0,0.37,0.4699981124952812,0.08,0.1199981124952812,0.01,0.0,0.0,0.0,2.0,2.0,100254,2024-01-01,6.732632945358,7.1395548054
0.0,0.34,0.5199998167466109,0.08,0.1199989004796657,0.03,0.0,0.0,0.0,2.0,2.0,100254,2024-09-01,6.732632945358,7.1395548054
0.0,0.22,0.2400012294142958,0.06,0.0200003352948079,-0.0,0.0,0.0,0.0,2.0,2.0,100256,2024-01-01,6.735157521616,3.97704965896
0.0,0.18,0.3399990262480254,0.07,0.0599993508320169,0.0,0.0,0.0,0.0,2.0,1.0,100256,2024-09-01,6.735157521616,3.97704965896
0.0,0.36,0.4600025329882136,0.08,0.1200003166235267,0.01,0.0,0.0,0.0,2.0,2.0,100257,2024-01-01,6.741688942338,7.717820910646
0.0,0.29,0.4700014601569284,0.08,0.1000015370072931,0.02,0.0,0.0,0.0,2.0,2.0,100257,2024-09-01,6.741688942338,7.717820910646
0.0,0.36,0.4200040615213603,0.08,0.1200019238785391,0.0,0.0,0.0,0.0,2.0,2.0,100258,2024-01-01,6.742787762817,6.264476303075
0.0,0.28,0.41999958371059554,0.07,0.1200006244341065,0.02,0.0,0.0,0.0,2.0,2.0,100258,2024-09-01,6.742787762817,6.264476303075
0.0,0.22,0.270004421667621,0.05,0.0500010872953166,-0.0,0.0,0.0,0.0,2.0,2.0,100259,2024-01-01,6.753303693848,2.321906808657
0.0,0.17,0.1799981153547843,0.05,0.0399979703820755,0.0,0.0,0.0,0.0,1.0,1.0,100259,2024-09-01,6.753303693848,2.321906808657
0.0,0.25,0.2200033413153644,0.07,0.0300050119730467,0.02,0.0,0.0,0.0,2.0,2.0,100261,2024-01-01,6.759844317754,0.778985836718
0.0,0.32,0.2900022863115262,0.14,0.0599993467681353,0.01,0.0,0.0,0.0,2.0,2.0,100261,2024-09-01,6.759844317754,0.778985836718
0.0,0.38,0.4200019363851378,0.08,0.1200005532528965,0.0,0.0,0.0,0.0,2.0,2.0,100263,2024-01-01,6.767459627079,6.393210646105
0.0,0.28,0.4199995510762945,0.07,0.1200017956948216,0.02,0.0,0.0,0.0,2.0,2.0,100263,2024-09-01,6.767459627079,6.393210646105
0.0,0.23,0.28000045609179813,0.06,0.0400000651559711,-0.0,0.0,0.0,0.0,2.0,2.0,100264,2024-01-01,6.770354284265,3.268520476561
0.0,0.19,0.3799995427097286,0.07,0.0799997792391793,0.0,0.0,0.0,0.0,2.0,1.0,100264,2024-09-01,6.770354284265,3.268520476561
0.0,0.22,0.3600016302575807,0.05,0.1100016302575807,0.0,0.0,0.0,0.0,2.0,2.0,100265,2024-01-01,6.772629418243,2.65161137963
0.0,0.18,0.17999524504975709,0.05,0.0299969432462724,0.0,0.0,0.0,0.0,1.0,1.0,100265,2024-09-01,6.772629418243,2.65161137963
0.0,0.28,0.23000105277405958,0.05,0.0200027071332962,0.0,0.0,0.0,0.0,2.0,2.0,100266,2024-01-01,6.777834441046,1.745893643534
0.0,0.21,0.1000052638307151,0.06,0.0200025567177759,0.0,0.0,0.0,0.0,1.0,2.0,100266,2024-09-01,6.777834441046,1.745893643534
0.0,0.22,0.239998322569823,0.07,0.0199998602141519,0.0,0.0,0.0,0.0,2.0,2.0,100268,2024-01-01,6.784239329268,3.819137804374
0.0,0.18,0.3400012178784556,0.07,0.0600008119189704,0.0,0.0,0.0,0.0,2.0,1.0,100268,2024-09-01,6.784239329268,3.819137804374
0.0,0.2,0.23999979406671879,0.06,0.0199995538112243,0.0,0.0,0.0,0.0,2.0,2.0,100269,2024-01-01,6.78490682146,3.58453738098
0.0,0.17,0.34000063128900904,0.07,0.0600006977404837,-0.0,0.0,0.0,0.0,2.0,1.0,100269,2024-09-01,6.78490682146,3.58453738098
0.0,0.22,0.3200006260711686,0.07,0.0600010956245451,0.0,0.0,0.0,0.0,2.0,2.0,100270,2024-01-01,6.788771686818,2.94946634145
0.0,0.16,0.43000002525297165,0.07,0.0999992424108507,0.0,0.0,0.0,0.0,2.0,1.0,100270,2024-09-01,6.788771686818,2.94946634145
0.0,0.37,0.5099992727801614,0.08,0.1299984507055613,0.03,0.0,0.0,0.0,2.0,2.0,100271,2024-01-01,6.792973479166,8.000634064704
0.0,0.34,0.4999984651324129,0.08,0.1199990176847443,0.02,0.0,0.0,0.0,2.0,2.0,100271,2024-09-01,6.792973479166,8.000634064704
0.0,0.16,0.0899998887257264,0.08,0.0099999676945657,0.0,0.0,0.0,0.0,1.0,1.0,100272,2024-01-01,6.80055699213,-1.455893261601
0.0,0.37,0.5000011723796728,0.11,0.1400008910085513,0.01,0.0,0.0,0.0,2.0,2.0,100273,2024-01-01,6.806380575118,9.471569820017
0.0,0.29,0.5099993853536606,0.08,0.1299999772353207,0.03,0.0,0.0,0.0,2.0,2.0,100273,2024-09-01,6.806380575118,9.471569820017
0.0,0.44,0.48999808305988746,0.08,0.1399986468658029,-0.0,0.0,0.0,0.0,2.0,2.0,100274,2024-01-01,6.808305610304,6.770549170323
0.0,0.32,0.550000821076486,0.08,0.1800018611067016,0.02,0.0,0.0,0.0,2.0,2.0,100274,2024-09-01,6.808305610304,6.770549170323
0.0,0.22,0.2399990359548665,0.07,0.0199999196629055,0.0,0.0,0.0,0.0,2.0,2.0,100276,2024-01-01,6.823848726868,4.271514503062
0.0,0.19,0.3400008554752359,0.07,0.059999922229524,0.0,0.0,0.0,0.0,2.0,1.0,100276,2024-09-01,6.823848726868,4.271514503062
0.0,0.34,0.4699987531949379,0.08,0.1199991428215198,0.02,0.0,0.0,0.0,2.0,2.0,100277,2024-01-01,6.836674446203,7.385752812399
0.0,0.29,0.5199996217207921,0.08,0.1199996217207921,0.03,0.0,0.0,0.0,2.0,2.0,100277,2024-09-01,6.836674446203,7.385752812399
0.0,0.22,0.26999893196625013,0.05,0.0600006103049999,0.01,0.0,0.0,0.0,2.0,2.0,100278,2024-01-01,6.854276012105,2.178461765768
0.0,0.18,0.1899970247404276,0.06,0.0399981690710324,0.0,0.0,0.0,0.0,1.0,1.0,100278,2024-09-01,6.854276012105,2.178461765768
0.0,0.35,0.5100015570664866,0.1,0.1300012110517119,0.03,0.0,0.0,0.0,2.0,2.0,100279,2024-01-01,6.856435508052,8.387990858327
0.0,0.32,0.5,0.09,0.1200004031255669,0.03,0.0,0.0,0.0,2.0,2.0,100279,2024-09-01,6.856435508052,8.387990858327
0.0,0.42,0.5000012427269405,0.1,0.1400006462180091,0.04,0.0,0.0,0.0,2.0,2.0,100280,2024-01-01,6.858612403833,9.064264008718
0.0,0.4,0.5099997586930817,0.08,0.1299992760792452,0.04,0.0,0.0,0.0,2.0,2.0,100280,2024-09-01,6.858612403833,9.064264008718
0.0,0.24,0.2800006938581985,0.05,0.060001387716397,0.0,0.0,0.0,0.0,2.0,2.0,100281,2024-01-01,6.864994705537,1.688331807297
0.0,0.21,0.34000208157459555,0.05,0.0899991904987684,0.0,0.0,0.0,0.0,2.0,2.0,100281,2024-09-01,6.864994705537,1.688331807297
0.0,0.29,0.269998513722221,0.05,0.0499970920652152,0.0,0.0,0.0,0.0,2.0,2.0,100282,2024-01-01,6.865693711706,1.964422840387
0.0,0.21,0.2799971566676144,0.05,0.1099981906066637,0.0,0.0,0.0,0.0,2.0,2.0,100282,2024-09-01,6.865693711706,1.964422840387
0.0,0.24,0.18000855798031662,0.06,0.0300042789901583,0.0,0.0,0.0,0.0,1.0,2.0,100283,2024-09-01,6.866915938492,2.47961557174
0.0,0.36,0.4200007237360367,0.09,0.1200010020960509,0.01,0.0,0.0,0.0,2.0,2.0,100284,2024-01-01,6.877506619192,11.226777274991
0.0,0.27,0.3800008115455885,0.08,0.1000013525759809,0.03,0.0,0.0,0.0,2.0,2.0,100284,2024-09-01,6.877506619192,11.226777274991
0.0,0.22,0.2400063826392212,0.07,0.0200031913196106,0.0,0.0,0.0,0.0,2.0,2.0,100285,2024-01-01,6.880436005589,4.031336049988
0.0,0.17,0.34000222433671506,0.07,0.0600014828911434,-0.0,0.0,0.0,0.0,2.0,1.0,100285,2024-09-01,6.880436005589,4.031336049988
0.0,0.35,0.4700008228420966,0.08,0.12,0.01,0.0,0.0,0.0,2.0,2.0,100286,2024-01-01,6.880573208335,7.559255954121
0.0,0.31,0.520000639100147,0.08,0.120000639100147,0.03,0.0,0.0,0.0,2.0,2.0,100286,2024-09-01,6.880573208335,7.559255954121
0.0,0.28,0.2799958020307675,0.05,0.0499995627115382,0.0,0.0,0.0,0.0,2.0,2.0,100287,2024-01-01,6.896210945213,1.812164943515
0.0,0.27,0.2699993877961535,0.06,0.0700011369500004,0.0,0.0,0.0,0.0,2.0,2.0,100287,2024-09-01,6.896210945213,1.812164943515
0.0,0.23,0.23999941015781961,0.07,0.0199993364275471,0.0,0.0,0.0,0.0,2.0,2.0,100288,2024-01-01,6.909953078834,3.684388836291
0.0,0.18,0.3400009278722105,0.07,0.0600012133713523,0.0,0.0,0.0,0.0,2.0,1.0,100288,2024-09-01,6.909953078834,3.684388836291
0.0,0.17,0.1700014984782694,0.08,0.0400007578510788,0.0,0.0,0.0,0.0,1.0,1.0,100289,2024-01-01,6.918250079215,-2.450351821859
0.0,0.33,0.2999993158822495,0.05,0.0999997719607498,0.0,0.0,0.0,0.0,2.0,2.0,100290,2024-01-01,6.919160697079,-5.032130824952
0.0,0.25,0.4500007803494628,0.1,0.1000006688709681,0.02,0.0,0.0,0.0,2.0,2.0,100290,2024-09-01,6.919160697079,-5.032130824952
0.0,0.38,0.359998410201961,0.08,0.0899996025504902,0.0,0.0,0.0,0.0,2.0,2.0,100291,2024-01-01,6.922951700222,5.896116979525
0.0,0.28,0.35999955771293346,0.07,0.0899998894282333,0.02,0.0,0.0,0.0,2.0,2.0,100291,2024-09-01,6.922951700222,5.896116979525
0.0,0.29,0.23000543268381118,0.1,0.0200027490689165,0.0,0.0,0.0,0.0,2.0,2.0,100292,2024-01-01,6.924448342167,0.627201126445
0.0,0.27,0.28999750465477847,0.12,0.0899987843189946,0.01,0.0,0.0,0.0,2.0,2.0,100292,2024-09-01,6.924448342167,0.627201126445
0.0,0.32,0.47000191375350847,0.08,0.120000318958918,0.01,0.0,0.0,0.0,2.0,2.0,100294,2024-01-01,6.951309141098,7.376203907914
0.0,0.35,0.5199987613270832,0.08,0.1200003096682292,0.03,0.0,0.0,0.0,2.0,2.0,100294,2024-09-01,6.951309141098,7.376203907914
0.0,0.24,0.2799936234656464,0.07,0.0399968117328232,0.0,0.0,0.0,0.0,2.0,2.0,100295,2024-01-01,6.955553340819,3.197360679841
0.0,0.18,0.38,0.07,0.08,0.0,0.0,0.0,0.0,2.0,1.0,100295,2024-09-01,6.955553340819,3.197360679841
0.0,0.31,0.2300017543139325,0.06,0.0800004479099402,0.01,0.0,0.0,0.0,2.0,2.0,100297,2024-01-01,6.971712631525,-4.560884181459
0.0,0.25,0.2200014167421641,0.05,0.0999996271731147,0.0,0.0,0.0,0.0,2.0,2.0,100297,2024-09-01,6.971712631525,-4.560884181459
0.0,0.37,0.3600057300091321,0.08,0.0900029246921612,0.0,0.0,0.0,0.0,2.0,2.0,100299,2024-01-01,6.97647782816,6.517036753617
0.0,0.31,0.3600018597839163,0.08,0.0900019179021637,0.02,0.0,0.0,0.0,2.0,2.0,100299,2024-09-01,6.97647782816,6.517036753617
0.0,0.15,0.19000046652049019,0.05,0.0299972675228428,0.0,0.0,0.0,0.0,1.0,1.0,100300,2024-09-01,6.990844957717,2.598941565011
0.0,0.34,0.3599995477428126,0.08,0.0899991802838479,0.0,0.0,0.0,0.0,2.0,2.0,100301,2024-01-01,6.998039487916,6.310970121977
0.0,0.27,0.36000033027553224,0.08,0.090000082568883,0.02,0.0,0.0,0.0,2.0,2.0,100301,2024-09-01,6.998039487916,6.310970121977
0.0,0.21,0.2800014944471946,0.07,0.0400007472235973,0.0,0.0,0.0,0.0,2.0,2.0,100302,2024-01-01,7.01014195881,3.505040979535
0.0,0.2,0.37999927664653327,0.07,0.0799992766465333,0.0,0.0,0.0,0.0,2.0,2.0,100302,2024-09-01,7.01014195881,3.505040979535
0.0,0.21,0.2399941206731828,0.07,0.0199970603365914,0.0,0.0,0.0,0.0,2.0,2.0,100303,2024-01-01,7.011153702209,3.732324871157
0.0,0.17,0.3400018497307218,0.07,0.0600024188786363,0.0,0.0,0.0,0.0,2.0,1.0,100303,2024-09-01,7.011153702209,3.732324871157
0.0,0.23,0.2399998121515998,0.06,0.0199995929951331,0.0,0.0,0.0,0.0,2.0,2.0,100304,2024-01-01,7.01546482826,3.9864355353
0.0,0.2,0.3400000606157958,0.07,0.0600005455421628,0.0,0.0,0.0,0.0,2.0,2.0,100304,2024-09-01,7.01546482826,3.9864355353
0.0,0.28,0.42000044596794284,0.05,0.150000304069052,0.0,0.0,0.0,0.0,2.0,2.0,100305,2024-01-01,7.016537788938,-7.316110891705
0.0,0.29,0.34000003896759257,0.05,0.0800004676111112,0.0,0.0,0.0,0.0,2.0,2.0,100305,2024-09-01,7.016537788938,-7.316110891705
0.0,0.27,0.0999993736141212,0.09,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100306,2024-01-01,7.017074764562,1.228031678689
0.0,0.32,0.1600012246085079,0.14,0.0299998469239365,0.01,0.0,0.0,0.0,1.0,2.0,100306,2024-09-01,7.017074764562,1.228031678689
0.0,0.31,0.4699998188668309,0.08,0.1200007245326764,0.01,0.0,0.0,0.0,2.0,2.0,100307,2024-01-01,7.018796721225,7.454131786363
0.0,0.32,0.5200004396425706,0.08,0.1200004396425706,0.02,0.0,0.0,0.0,2.0,2.0,100307,2024-09-01,7.018796721225,7.454131786363
0.0,0.4,0.5099987982748567,0.08,0.1299999554916613,0.02,0.0,0.0,0.0,2.0,2.0,100308,2024-01-01,7.020868623582,7.664550950927
0.0,0.34,0.5,0.08,0.1199993086103933,0.03,0.0,0.0,0.0,2.0,2.0,100308,2024-09-01,7.020868623582,7.664550950927
0.0,0.33,0.5100025397650421,0.1,0.1300005315787297,0.03,0.0,0.0,0.0,2.0,2.0,100310,2024-01-01,7.023514036138,8.282044776928
