test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.3,0.1699999019661968,0.08,0.0499998194114153,0.0,0.0,0.0,0.0,1.0,2.0,100213,2022-09-01,6.526419562879,3.320389881577
0.0,0.32,0.1599999057966568,0.06,0.0499997641614022,0.0,0.0,0.0,0.0,1.0,2.0,100214,2022-01-01,6.529463465626,3.351687819116
0.0,0.3,0.1700000753045737,0.07,0.050000022148404,0.01,0.0,0.0,0.0,1.0,2.0,100214,2022-09-01,6.529463465626,3.351687819116
0.0,0.29,0.17999968024600072,0.06,0.0699997067137694,0.0,0.0,0.0,0.0,1.0,2.0,100215,2022-01-01,6.534909196575,3.382618597549
0.0,0.32,0.1800002398381434,0.06,0.0600000799460478,0.01,0.0,0.0,0.0,1.0,2.0,100215,2022-09-01,6.534909196575,3.382618597549
0.0,0.24,0.4,0.03,0.1,0.0,0.0,0.0,0.0,2.0,2.0,100216,2022-01-01,6.537263276602,2.423990710242
0.0,0.14,0.1499988741781499,0.03,0.0200002251643699,0.0,0.0,0.0,0.0,1.0,1.0,100217,2022-01-01,6.541876410315,1.159774027548
0.0,0.16,0.2300017961236385,0.03,0.0800009797038028,-0.0,0.0,0.0,0.0,2.0,1.0,100217,2022-09-01,6.541876410315,1.159774027548
0.0,0.21,0.3599983863810561,0.03,0.1199994621270187,0.0,0.0,0.0,0.0,2.0,2.0,100218,2022-01-01,6.543440539715,2.144828504958
0.0,0.22,0.1199994621270186,0.03,0.0199954280796589,0.0,0.0,0.0,0.0,1.0,2.0,100218,2022-09-01,6.543440539715,2.144828504958
0.0,0.2,0.15,0.03,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100219,2022-01-01,6.545885640045,1.843960229054
0.0,0.25,0.2699954365682992,0.03,0.0399984788560997,0.0,0.0,0.0,0.0,2.0,2.0,100219,2022-09-01,6.545885640045,1.843960229054
0.0,0.22,0.3699992184970582,0.05,0.0399995534268904,0.01,0.0,0.0,0.0,2.0,2.0,100220,2022-01-01,6.549618237217,7.558972017583
0.0,0.29,0.1899993713295944,0.09,0.0200003902092171,0.01,0.0,0.0,0.0,1.0,2.0,100220,2022-09-01,6.549618237217,7.558972017583
0.0,0.33,0.1800004259882937,0.06,0.0700001656621142,0.0,0.0,0.0,0.0,1.0,2.0,100221,2022-01-01,6.554903304535,3.969855584198
0.0,0.3,0.17999902324849448,0.07,0.0599996744161648,0.01,0.0,0.0,0.0,1.0,2.0,100221,2022-09-01,6.554903304535,3.969855584198
0.0,0.26,0.33999644317979716,0.03,0.0799988143932657,0.0,0.0,0.0,0.0,2.0,2.0,100222,2022-01-01,6.559918454807,2.645236271647
0.0,0.28,0.1399987241116627,0.05,0.0399990993729384,0.01,0.0,0.0,0.0,1.0,2.0,100223,2022-01-01,6.565168612033,9.073104763101
0.0,0.27,0.3699987965384067,0.11,0.1299993800349368,0.03,0.0,0.0,0.0,2.0,2.0,100223,2022-09-01,6.565168612033,9.073104763101
0.0,0.21,0.6099829866637395,0.03,0.2599884748367268,-0.0,0.0399950606443115,0.0,0.0,3.0,2.0,100226,2022-01-01,6.573121905272,1.701620024359
0.0,0.24,0.3099994511827012,0.03,0.0599994511827012,0.0,0.0,0.0,0.0,2.0,2.0,100226,2022-09-01,6.573121905272,1.701620024359
0.0,0.32,0.1600000084791128,0.07,0.0499999645789929,0.0,0.0,0.0,0.0,1.0,2.0,100227,2022-01-01,6.574014784012,3.263107045307
0.0,0.32,0.1699999428058315,0.07,0.05,0.01,0.0,0.0,0.0,1.0,2.0,100227,2022-09-01,6.574014784012,3.263107045307
0.0,0.21,0.36000440844216663,0.03,0.0600020467767202,0.0,0.0,0.0,0.0,2.0,2.0,100229,2022-01-01,6.578635323275,2.498783790183
0.0,0.18,0.1600028339985357,0.03,0.0300010233883601,-0.0,0.0,0.0,0.0,1.0,1.0,100229,2022-09-01,6.578635323275,2.498783790183
0.0,0.2,0.3100030452877796,0.03,0.0599994199451848,0.0,0.0,0.0,0.0,2.0,2.0,100230,2022-01-01,6.582830671917,2.588942364579
0.0,0.28,0.3700002024824346,0.05,0.089999392552696,0.0,0.0,0.0,0.0,2.0,2.0,100231,2022-01-01,6.589698664911,6.470769651903
0.0,0.35,0.5899989914130997,0.07,0.0999996522114137,0.01,0.0,0.0,0.0,2.0,2.0,100231,2022-09-01,6.589698664911,6.470769651903
0.0,0.31,0.1799999177367368,0.07,0.0699998197706096,0.0,0.0,0.0,0.0,1.0,2.0,100232,2022-01-01,6.590402805412,3.409561810548
0.0,0.34,0.1800000751613149,0.08,0.0600000250537716,0.01,0.0,0.0,0.0,1.0,2.0,100232,2022-09-01,6.590402805412,3.409561810548
0.0,0.33,0.1599998749862825,0.07,0.0499997206700724,0.0,0.0,0.0,0.0,1.0,2.0,100234,2022-01-01,6.595709374888,3.344644327527
0.0,0.31,0.1699995939306162,0.07,0.0499997744058979,0.0,0.0,0.0,0.0,1.0,2.0,100234,2022-09-01,6.595709374888,3.344644327527
0.0,0.29,0.14999946884793108,0.04,0.0299994688479311,0.0,0.0,0.0,0.0,1.0,2.0,100236,2022-09-01,6.602779934088,-4.239140565785
0.0,0.37,0.1400002413069181,0.06,0.0399996380396225,0.0,0.0,0.0,0.0,1.0,2.0,100237,2022-09-01,6.61259964578,2.805929249055
0.0,0.31,0.1799999567682334,0.07,0.0699996313175408,0.0,0.0,0.0,0.0,1.0,2.0,100238,2022-01-01,6.618873890706,3.568565713392
0.0,0.3,0.1800001869046132,0.07,0.0599997791127298,0.0,0.0,0.0,0.0,1.0,2.0,100238,2022-09-01,6.618873890706,3.568565713392
0.0,0.35,0.139999518198337,0.07,0.039999862342382,0.0,0.0,0.0,0.0,1.0,2.0,100239,2022-09-01,6.621687333682,3.087577153052
0.0,0.3,0.1599998998672925,0.06,0.0499999687085289,0.0,0.0,0.0,0.0,1.0,2.0,100241,2022-01-01,6.625433133333,3.319327633333
0.0,0.3,0.17000010199768112,0.06,0.0499998300038645,0.0,0.0,0.0,0.0,1.0,2.0,100241,2022-09-01,6.625433133333,3.319327633333
0.0,0.18,0.3600030727115281,0.03,0.1000027933741165,0.0,0.0,0.0,0.0,2.0,1.0,100242,2022-01-01,6.644364958416,2.716168142201
0.0,0.14,0.0600016760244699,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100242,2022-09-01,6.644364958416,2.716168142201
0.0,0.23,0.1400001718355761,0.05,0.0400004582282033,0.01,0.0,0.0,0.0,1.0,2.0,100243,2022-01-01,6.65404238964,8.583717675825
0.0,0.3,0.37000030615340507,0.11,0.1300010854529818,0.02,0.0,0.0,0.0,2.0,2.0,100243,2022-09-01,6.65404238964,8.583717675825
0.0,0.27,0.3699978374729025,0.05,0.0899980484511559,0.0,0.0,0.0,0.0,2.0,2.0,100244,2022-01-01,6.657553493421,6.138797335311
0.0,0.3,0.5899983185104729,0.08,0.0999986366301132,0.01,0.0,0.0,0.0,2.0,2.0,100244,2022-09-01,6.657553493421,6.138797335311
0.0,0.31,0.1599998728169412,0.06,0.0499995937998925,0.0,0.0,0.0,0.0,1.0,2.0,100245,2022-01-01,6.660437211401,3.313342514847
0.0,0.31,0.16999999999999998,0.07,0.05,0.0,0.0,0.0,0.0,1.0,2.0,100245,2022-09-01,6.660437211401,3.313342514847
0.0,0.19,0.3199987121492618,0.03,0.1000016098134226,0.0,0.0,0.0,0.0,2.0,1.0,100246,2022-01-01,6.664682507671,1.929431201561
0.0,0.2,0.16000740514174389,0.03,0.0400038635522142,-0.0,0.0,0.0,0.0,1.0,2.0,100246,2022-09-01,6.664682507671,1.929431201561
0.0,0.21,0.5199953810062112,0.03,0.2199978120555737,0.0,0.0,0.0,0.0,3.0,2.0,100247,2022-01-01,6.680532189155,2.118610816184
0.0,0.14,0.23000273852820907,0.03,0.0200008647983818,0.0,0.0,0.0,0.0,2.0,1.0,100248,2022-01-01,6.681196870485,1.446909900565
0.0,0.15,0.21000162590295668,0.03,0.0600004645437019,-0.0,0.0,0.0,0.0,2.0,1.0,100248,2022-09-01,6.681196870485,1.446909900565
0.0,0.25,0.35999845137619035,0.05,0.039999166125641,0.01,0.0,0.0,0.0,2.0,2.0,100249,2022-01-01,6.686327962133,7.414187617522
0.0,0.33,0.47999884344595267,0.08,0.1800002891385117,0.01,0.0399994217229763,0.0,0.0,2.0,2.0,100249,2022-09-01,6.686327962133,7.414187617522
0.0,0.24,0.1400003445879588,0.05,0.0400009189012238,0.0,0.0,0.0,0.0,1.0,2.0,100250,2022-01-01,6.699273097227,8.912392966927
0.0,0.28,0.3699984930597026,0.11,0.1299987163101171,0.02,0.0,0.0,0.0,2.0,2.0,100250,2022-09-01,6.699273097227,8.912392966927
0.0,0.22,0.1200052404035109,0.03,0.020004232633605,0.0,0.0,0.0,0.0,1.0,2.0,100251,2022-01-01,6.709180173178,2.498303185114
0.0,0.15,0.14999647280532902,0.03,0.0300013101008777,0.0,0.0,0.0,0.0,1.0,1.0,100251,2022-09-01,6.709180173178,2.498303185114
0.0,0.23,0.16999921927184078,0.04,0.019999653009707,0.0,0.0,0.0,0.0,1.0,2.0,100253,2022-09-01,6.715855603693,-3.426079598772
0.0,0.22,0.3600010012265024,0.05,0.0399989987734975,0.0,0.0,0.0,0.0,2.0,2.0,100254,2022-01-01,6.732632945358,7.1395548054
0.0,0.33,0.4799998055874175,0.08,0.1800017497132414,0.01,0.0400003888251647,0.0,0.0,2.0,2.0,100254,2022-09-01,6.732632945358,7.1395548054
0.0,0.33,0.2800017213926066,0.07,0.0499978482592417,0.03,0.0,0.0,0.0,2.0,2.0,100255,2022-09-01,6.733522894511,-10.810120450921
0.0,0.36,0.1400013277107667,0.07,0.0300004906757181,0.01,0.0,0.0,0.0,1.0,2.0,100256,2022-09-01,6.735157521616,3.97704965896
0.0,0.24,0.3699960531067088,0.05,0.0399979845651279,0.01,0.0,0.0,0.0,2.0,2.0,100257,2022-01-01,6.741688942338,7.717820910646
0.0,0.31,0.18999865474690888,0.07,0.0199994292865674,0.0,0.0,0.0,0.0,1.0,2.0,100257,2022-09-01,6.741688942338,7.717820910646
0.0,0.26,0.3700015997440409,0.05,0.0900015997440409,0.0,0.0,0.0,0.0,2.0,2.0,100258,2022-01-01,6.742787762817,6.264476303075
0.0,0.32,0.590001103022281,0.07,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100258,2022-09-01,6.742787762817,6.264476303075
0.0,0.2,0.500003624317722,0.03,0.1500032618859499,0.0,0.0,0.0,0.0,2.0,2.0,100259,2022-01-01,6.753303693848,2.321906808657
0.0,0.18,0.0800031893995955,0.03,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100259,2022-09-01,6.753303693848,2.321906808657
0.0,0.13,0.1400040273125011,0.03,0.0300034781335237,0.0,0.0,0.0,0.0,1.0,1.0,100261,2022-01-01,6.759844317754,0.778985836718
0.0,0.13,0.3499951324418326,0.03,0.1199985839830786,0.01,0.0,0.0,0.0,2.0,1.0,100261,2022-09-01,6.759844317754,0.778985836718
0.0,0.25,0.3699956928446,0.05,0.0899974598827128,0.0,0.0,0.0,0.0,2.0,2.0,100263,2022-01-01,6.767459627079,6.393210646105
0.0,0.32,0.5899996669410437,0.08,0.0999985726044734,0.01,0.0,0.0,0.0,2.0,2.0,100263,2022-09-01,6.767459627079,6.393210646105
0.0,0.35,0.17000014302552832,0.07,0.0400000336530655,0.0,0.0,0.0,0.0,1.0,2.0,100264,2022-09-01,6.770354284265,3.268520476561
0.0,0.22,0.4000040756439517,0.03,0.1000027170959678,0.0,0.0,0.0,0.0,2.0,2.0,100265,2022-01-01,6.772629418243,2.65161137963
0.0,0.2,0.1299994565808064,0.03,0.0299967394848386,-0.0,0.0,0.0,0.0,1.0,2.0,100265,2022-09-01,6.772629418243,2.65161137963
0.0,0.19,0.6000060158517694,0.03,0.2500037599073559,-0.0,0.0,0.0,0.0,3.0,1.0,100266,2022-01-01,6.777834441046,1.745893643534
0.0,0.22,0.2599975936592921,0.03,0.0299965408852325,0.01,0.0,0.01,0.0,2.0,2.0,100266,2022-09-01,6.777834441046,1.745893643534
0.0,0.35,0.1399980506189284,0.07,0.0299988087115674,0.0,0.0,0.0,0.0,1.0,2.0,100268,2022-09-01,6.784239329268,3.819137804374
0.0,0.36,0.1400004963676523,0.07,0.0300001063644969,0.0,0.0,0.0,0.0,1.0,2.0,100269,2022-09-01,6.78490682146,3.58453738098
0.0,0.35,0.1400015090434819,0.06,0.0400004311552805,0.0,0.0,0.0,0.0,1.0,2.0,100270,2022-09-01,6.788771686818,2.94946634145
0.0,0.25,0.1800006078534667,0.08,0.0600002026178222,0.0,0.0,0.0,0.0,1.0,2.0,100273,2022-01-01,6.806380575118,9.471569820017
0.0,0.28,0.379999565281444,0.12,0.1199992271670116,0.02,0.0,0.0,0.0,2.0,2.0,100273,2022-09-01,6.806380575118,9.471569820017
0.0,0.27,0.14,0.08,0.04,0.01,0.0,0.0,0.0,1.0,2.0,100274,2022-09-01,6.808305610304,6.770549170323
0.0,0.24,0.2399986217417111,0.06,0.0399992482227515,0.0,0.0,0.0,0.0,2.0,2.0,100275,2022-09-01,6.818892169202,-8.772507041473
0.0,0.35,0.1400011618353679,0.08,0.0300002489647217,0.01,0.0,0.0,0.0,1.0,2.0,100276,2022-09-01,6.823848726868,4.271514503062
0.0,0.27,0.3600009093802573,0.05,0.0400003306837299,0.01,0.0,0.0,0.0,2.0,2.0,100277,2022-01-01,6.836674446203,7.385752812399
0.0,0.31,0.4799994381582827,0.06,0.1800000401315511,0.01,0.039999117105873,0.0,0.0,2.0,2.0,100277,2022-09-01,6.836674446203,7.385752812399
0.0,0.2,0.5700019834912496,0.03,0.26999893196625,0.0,0.0399978639325002,0.0,0.0,3.0,2.0,100278,2022-01-01,6.854276012105,2.178461765768
0.0,0.17,0.12000122060999971,0.03,0.0200027463724996,0.0,0.0,0.0,0.0,1.0,1.0,100278,2022-09-01,6.854276012105,2.178461765768
0.0,0.24,0.189999773733473,0.05,0.0599983407121361,0.0,0.0,0.0,0.0,1.0,2.0,100279,2022-01-01,6.856435508052,8.387990858327
0.0,0.27,0.1899981111027951,0.1,0.0499987526150534,0.02,0.0,0.0,0.0,1.0,2.0,100279,2022-09-01,6.856435508052,8.387990858327
0.0,0.25,0.18,0.06,0.06,0.0,0.0,0.0,0.0,1.0,2.0,100280,2022-01-01,6.858612403833,9.064264008718
0.0,0.18,0.5200004625721324,0.03,0.2199993061418015,-0.0,0.0,0.0,0.0,3.0,1.0,100281,2022-01-01,6.864994705537,1.688331807297
0.0,0.17,0.1000023128606617,0.03,0.0,0.01,0.0,0.01,0.0,1.0,1.0,100281,2022-09-01,6.864994705537,1.688331807297
0.0,0.18,0.559997156685988,0.03,0.2599952180627983,0.0,0.0299969628236692,0.0,0.0,3.0,1.0,100282,2022-01-01,6.865693711706,1.964422840387
0.0,0.21,0.1699978675144911,0.03,0.0299969628236692,0.01,0.0,0.01,0.0,1.0,2.0,100282,2022-09-01,6.865693711706,1.964422840387
0.0,0.22,0.26999178419827463,0.03,0.0499965767492811,0.0,0.0,0.0,0.0,2.0,2.0,100283,2022-01-01,6.866915938492,2.47961557174
0.0,0.21,0.3499931534985622,0.03,0.0999931534985622,0.0,0.0,0.0,0.0,2.0,2.0,100283,2022-09-01,6.866915938492,2.47961557174
0.0,0.3,0.1699990280215664,0.13,0.0399997712991921,0.01,0.0,0.0,0.0,1.0,2.0,100284,2022-09-01,6.877506619192,11.226777274991
0.0,0.35,0.1400022417237536,0.07,0.0299995384686389,0.0,0.0,0.0,0.0,1.0,2.0,100285,2022-09-01,6.880436005589,4.031336049988
0.0,0.27,0.35999916196435555,0.05,0.0399987429465333,0.01,0.0,0.0,0.0,2.0,2.0,100286,2022-01-01,6.880573208335,7.559255954121
0.0,0.34,0.48000176285528295,0.08,0.1800010848340203,0.0,0.0399998643957474,0.0,0.0,2.0,2.0,100286,2022-09-01,6.880573208335,7.559255954121
0.0,0.17,0.529993615588459,0.03,0.2299962393192293,-0.0,0.0,0.0,0.0,3.0,1.0,100287,2022-01-01,6.896210945213,1.812164943515
0.0,0.19,0.31000253627307783,0.03,0.0400031484769242,0.01,0.0,0.01,0.0,2.0,1.0,100287,2022-09-01,6.896210945213,1.812164943515
0.0,0.37,0.1399999238365074,0.06,0.0300007997166718,0.0,0.0,0.0,0.0,1.0,2.0,100288,2022-09-01,6.909953078834,3.684388836291
0.0,0.26,0.1899993766348903,0.04,0.0300000230875966,0.0,0.0,0.0,0.0,1.0,2.0,100290,2022-09-01,6.919160697079,-5.032130824952
0.0,0.27,0.4200046228313482,0.05,0.0700019035187904,0.0,0.0,0.0,0.0,2.0,2.0,100291,2022-01-01,6.922951700222,5.896116979525
0.0,0.32,0.6100010547163398,0.07,0.0999988280929556,0.01,0.0,0.0,0.0,2.0,2.0,100291,2022-09-01,6.922951700222,5.896116979525
0.0,0.17,0.1700029413233734,0.04,0.0200009989400136,0.0,0.0,0.0,0.0,1.0,1.0,100292,2022-01-01,6.924448342167,0.627201126445
0.0,0.23,0.2299981755545776,0.04,0.059997424312345,0.01,0.0,0.0,0.0,2.0,2.0,100292,2022-09-01,6.924448342167,0.627201126445
0.0,0.23,0.4000008666562668,0.06,0.1500008666562668,0.01,0.0,0.0,0.0,2.0,2.0,100293,2022-09-01,6.942426545908,-9.646907520814
0.0,0.21,0.3600021994941163,0.05,0.0400011843429857,0.01,0.0,0.0,0.0,2.0,2.0,100294,2022-01-01,6.951309141098,7.376203907914
0.0,0.31,0.4799988501546131,0.08,0.1800000821318133,0.01,0.0399981931001063,0.0,0.0,2.0,2.0,100294,2022-09-01,6.951309141098,7.376203907914
0.0,0.36,0.1700013173928794,0.07,0.0399993413035602,0.0,0.0,0.0,0.0,1.0,2.0,100295,2022-09-01,6.955553340819,3.197360679841
0.0,0.18,0.339998275539117,0.04,0.0299996729470739,-0.0,0.0,0.0,0.0,2.0,1.0,100297,2022-09-01,6.971712631525,-4.560884181459
0.0,0.25,0.4199995709474196,0.05,0.0699999284912366,0.0,0.0,0.0,0.0,2.0,2.0,100299,2022-01-01,6.97647782816,6.517036753617
0.0,0.32,0.6099948258020007,0.08,0.0999975360961908,0.01,0.0,0.0,0.0,2.0,2.0,100299,2022-09-01,6.97647782816,6.517036753617
0.0,0.2,0.3900044652675494,0.03,0.1200023992482355,-0.0,0.0,0.0,0.0,2.0,2.0,100300,2022-01-01,6.990844957717,2.598941565011
0.0,0.2,0.1200023992482355,0.03,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100300,2022-09-01,6.990844957717,2.598941565011
0.0,0.25,0.41999986450415294,0.05,0.0700005419833882,0.0,0.0,0.0,0.0,2.0,2.0,100301,2022-01-01,6.998039487916,6.310970121977
0.0,0.34,0.6100008459471836,0.08,0.0999997082940745,0.01,0.0,0.0,0.0,2.0,2.0,100301,2022-09-01,6.998039487916,6.310970121977
0.0,0.31,0.17000119641692418,0.07,0.0400008490700753,0.0,0.0,0.0,0.0,1.0,2.0,100302,2022-09-01,7.01014195881,3.505040979535
0.0,0.35,0.1400059215171229,0.07,0.0300023534234719,0.0,0.0,0.0,0.0,1.0,2.0,100303,2022-09-01,7.011153702209,3.732324871157
0.0,0.35,0.1400002587297018,0.07,0.0299997089290854,0.0,0.0,0.0,0.0,1.0,2.0,100304,2022-09-01,7.01546482826,3.9864355353
0.0,0.17,0.2999997517996592,0.05,0.0499999586332765,-0.0,0.0,0.0,0.0,2.0,1.0,100305,2022-01-01,7.016537788938,-7.316110891705
0.0,0.16,0.4099996607928676,0.04,0.1599998676264849,0.0,0.0099999917266553,0.0,0.0,2.0,1.0,100305,2022-09-01,7.016537788938,-7.316110891705
0.0,0.18,0.1399998081405944,0.04,0.0200013430158379,0.0,0.0,0.0,0.0,1.0,1.0,100306,2022-01-01,7.017074764562,1.228031678689
0.0,0.19,0.3099992888789949,0.04,0.099999072450863,0.01,0.0,0.0,0.0,2.0,1.0,100306,2022-09-01,7.017074764562,1.228031678689
0.0,0.25,0.3600000960820156,0.05,0.0399989430978283,0.01,0.0,0.0,0.0,2.0,2.0,100307,2022-01-01,7.018796721225,7.454131786363
0.0,0.33,0.48,0.07,0.18000000000000002,0.01,0.04,0.0,0.0,2.0,2.0,100307,2022-09-01,7.018796721225,7.454131786363
0.0,0.28,0.189998393847491,0.05,0.0599992441635252,0.01,0.0,0.0,0.0,1.0,2.0,100308,2022-01-01,7.020868623582,7.664550950927
0.0,0.22,0.0699960807531624,0.05,0.0,0.01,0.0,0.01,0.0,1.0,2.0,100309,2022-09-01,7.023107517849,2.180989539242
0.0,0.24,0.1899973670682932,0.05,0.0599994984891987,0.0,0.0,0.0,0.0,1.0,2.0,100310,2022-01-01,7.023514036138,8.282044776928
0.0,0.32,0.19000340682338052,0.1,0.0500012167226359,0.02,0.0,0.0,0.0,1.0,2.0,100310,2022-09-01,7.023514036138,8.282044776928
0.0,0.21,0.3500005796705667,0.04,0.100000257631363,0.0,0.0,0.0,0.0,2.0,2.0,100311,2022-01-01,7.035917915865,-6.605017192925
0.0,0.24,0.2899999252743437,0.03,0.0300000517331466,-0.0,0.0,0.0,0.0,2.0,2.0,100311,2022-09-01,7.035917915865,-6.605017192925
0.0,0.27,0.5299991563113933,0.04,0.2300015668502693,-0.0,0.0,0.0,0.0,3.0,2.0,100312,2022-01-01,7.037062658206,1.8287805267
0.0,0.26,0.1500018079041569,0.05,0.0299991563113934,0.01,0.0,0.01,0.0,1.0,2.0,100312,2022-09-01,7.037062658206,1.8287805267
0.0,0.28,0.42000113241897763,0.05,0.0700009146460973,0.0,0.0,0.0,0.0,2.0,2.0,100313,2022-01-01,7.041508735478,6.059451316367
0.0,0.34,0.6099996246387147,0.08,0.1,0.01,0.0,0.0,0.0,2.0,2.0,100313,2022-09-01,7.041508735478,6.059451316367
0.0,0.24,0.1900019733874604,0.05,0.0600015505187189,0.01,0.0,0.0,0.0,1.0,2.0,100314,2022-01-01,7.050541749911,7.85974801468
0.0,0.28,0.1800018218807881,0.05,0.060000607293596,0.0,0.0,0.0,0.0,1.0,2.0,100315,2022-01-01,7.057925379331,8.669854956233
0.0,0.26,0.3800013256445946,0.1,0.12,0.02,0.0,0.0,0.0,2.0,2.0,100315,2022-09-01,7.057925379331,8.669854956233
0.0,0.27,0.14,0.08,0.04,0.01,0.0,0.0,0.0,1.0,2.0,100316,2022-09-01,7.058037066051,6.730862300783
0.0,0.28,0.14,0.07,0.04,0.01,0.0,0.0,0.0,1.0,2.0,100317,2022-09-01,7.062232327067,7.043085740811
0.0,0.2,0.3999921695552306,0.03,0.0999947797034871,-0.0,0.0,0.0,0.0,2.0,2.0,100319,2022-01-01,7.066655221381,2.476827268109
0.0,0.18,0.1799958237627896,0.03,0.0499973898517435,0.01,0.0,0.01,0.0,1.0,1.0,100319,2022-09-01,7.066655221381,2.476827268109
0.0,0.31,0.4400011629090168,0.12,0.1199976741819661,0.02,0.0,0.0,0.0,2.0,2.0,100320,2022-09-01,7.075387157617,10.033929519806
0.0,0.29,0.17999766880144,0.06,0.0599992229338133,0.0,0.0,0.0,0.0,1.0,2.0,100321,2022-01-01,7.081099208893,9.087429333158
0.0,0.28,0.3799979976722939,0.1,0.1199988736906653,0.03,0.0,0.0,0.0,2.0,2.0,100321,2022-09-01,7.081099208893,9.087429333158
0.0,0.24,0.1700002545083322,0.04,0.0400002262296287,0.0,0.0,0.0,0.0,1.0,2.0,100322,2022-09-01,7.083879729063,-5.892582744395
0.0,0.27,0.4400042728195267,0.04,0.1399989317951183,0.0,0.0,0.0,0.0,2.0,2.0,100323,2022-01-01,7.089304235424,1.954698085209
0.0,0.24,0.3499973294877956,0.05,0.089996261282914,0.01,0.0,0.01,0.0,2.0,2.0,100323,2022-09-01,7.089304235424,1.954698085209
0.0,0.3,0.45000199002712127,0.06,0.1500025586062987,0.01,0.0,0.0,0.0,2.0,2.0,100324,2022-09-01,7.089727479258,-11.046021473052
0.0,0.21,0.1699991854075155,0.03,0.0499971802567846,0.0,0.0,0.0,0.0,1.0,2.0,100325,2022-01-01,7.0933779428,2.693357072371
0.0,0.32,0.1399981247717649,0.06,0.0399991117339939,0.0,0.0,0.0,0.0,1.0,2.0,100326,2022-09-01,7.113181313956,2.913515378715
0.0,0.17,0.1899996898808108,0.04,0.0200026876996392,0.0,0.0,0.0,0.0,1.0,1.0,100327,2022-01-01,7.123619025796,0.826121075704
0.0,0.19,0.3300015992323684,0.03,0.089996801535263,0.02,0.0,0.0,0.0,2.0,1.0,100327,2022-09-01,7.123619025796,0.826121075704
0.0,0.32,0.4399988378704806,0.09,0.1199981737964696,0.01,0.0,0.0,0.0,2.0,2.0,100328,2022-09-01,7.134515898049,9.886828461497
0.0,0.33,0.1700004530832313,0.07,0.04,0.0,0.0,0.0,0.0,1.0,2.0,100329,2022-09-01,7.150216941707,3.349462847343
0.0,0.27,0.630003532704693,0.05,0.28000307979383493,0.0,0.0300008152395445,0.0,0.0,3.0,2.0,100332,2022-01-01,7.172027529922,1.695178362557
0.0,0.18,0.2199979372937293,0.04,0.0300020627062706,0.0,0.0,0.0,0.0,2.0,1.0,100333,2022-01-01,7.183659203936,1.562097662533
0.0,0.21,0.2999930194756628,0.05,0.0799968089031601,0.01,0.0,0.0,0.0,2.0,2.0,100333,2022-09-01,7.183659203936,1.562097662533
0.0,0.25,0.41999743962545366,0.05,0.0699988112546749,0.01,0.0,0.0,0.0,2.0,2.0,100334,2022-01-01,7.19650201218,6.508157951071
0.0,0.35,0.6099999606052607,0.07,0.0999996060526077,0.01,0.0,0.0,0.0,2.0,2.0,100334,2022-09-01,7.19650201218,6.508157951071
0.0,0.29,0.14,0.07,0.04,0.01,0.0,0.0,0.0,1.0,2.0,100335,2022-09-01,7.201815217811,7.528094060098
0.0,0.31,0.17000375284222602,0.13,0.0400008830217002,0.02,0.0,0.0,0.0,1.0,2.0,100336,2022-09-01,7.208392617443,10.623046843513
0.0,0.35,0.1700008442881623,0.06,0.0400010040183552,0.0,0.0,0.0,0.0,1.0,2.0,100337,2022-09-01,7.223956855583,3.172778241698
0.0,0.22,0.3600023339265396,0.07,0.1299997082591825,0.0,0.0,0.0,0.0,2.0,2.0,100338,2022-01-01,7.233940498495,2.195536664703
0.0,0.22,0.1400005834816348,0.12,0.0300026256673571,0.01,0.0,0.01,0.0,1.0,2.0,100338,2022-09-01,7.233940498495,2.195536664703
0.0,0.17,0.1799895820811796,0.04,0.0199943903514044,0.0,0.0,0.0,0.0,1.0,1.0,100340,2022-01-01,7.249163524685,0.691940864344
0.0,0.24,0.32001859672232763,0.03,0.0700089109294486,0.01,0.0,0.0,0.0,2.0,2.0,100340,2022-09-01,7.249163524685,0.691940864344
0.0,0.22,0.18999973738806158,0.05,0.0599980741791188,0.01,0.0,0.0,0.0,1.0,2.0,100341,2022-01-01,7.254070905313,7.944741110017
0.0,0.24,0.4399921181156666,0.07,0.1499950738222916,0.0,0.0,0.0,0.0,2.0,2.0,100342,2022-01-01,7.269546424777,2.393791342164
0.0,0.22,0.1399878956776308,0.1,0.0299933848470773,0.02,0.0,0.01,0.0,1.0,2.0,100342,2022-09-01,7.269546424777,2.393791342164
0.0,0.23,0.1799983094781922,0.06,0.0599994364927307,0.0,0.0,0.0,0.0,1.0,2.0,100344,2022-01-01,7.294827093421,9.593764028259
0.0,0.32,0.17000012425395838,0.07,0.0400014910475022,0.0,0.0,0.0,0.0,1.0,2.0,100345,2022-09-01,7.301583725145,3.499745543624
0.0,0.4,0.5,0.09,0.1300001462922236,0.0,0.0,0.0,0.0,2.0,2.0,100346,2022-01-01,7.3113686446,-11.572873119233
