test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2022,297,2022,4,2022-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.58,0.25,0.06,0.0
2022,297,2022,11,2022-11-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.64,0.2,0.04,0.0
2022,298,2022,4,2022-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.58,0.25,0.06,0.0
2022,298,2022,11,2022-11-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.64,0.19,0.04,0.0
2022,299,2022,8,2022-08-01,2.0,3,0.75,0.15,0.0,0.0,0.56,0.16,0.05,0.0
2022,299,2022,11,2022-11-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.69,0.18,0.04,0.0
2022,300,2022,8,2022-08-01,2.0,3,0.75,0.15,0.0,0.0,0.56,0.16,0.04,0.0
2022,300,2022,11,2022-11-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.69,0.18,0.04,0.0
2022,301,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.45,0.15,0.04,0.0
2022,302,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.44,0.16,0.04,0.0
2022,303,2022,10,2022-10-01,3.0,3,0.65,0.2,0.05,0.0,0.44,0.16,0.04,0.0
2022,307,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.45,0.16,0.04,0.0
2022,308,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.44,0.18,0.04,0.0
2022,309,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.44,0.16,0.04,0.0
2022,312,2022,4,2022-04-01,3.0,3,0.8,0.45,0.0,0.0,0.57,0.22,0.07,0.0
2022,312,2022,11,2022-11-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.23,0.04,0.0
2022,313,2022,4,2022-04-01,3.0,3,0.8,0.45,0.0,0.0,0.58,0.22,0.07,0.0
2022,313,2022,11,2022-11-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.65,0.23,0.04,0.0
2022,314,2022,10,2022-10-01,2.0,3,0.5,0.03,0.0,0.0,0.42,0.16,0.04,0.0
2022,315,2022,10,2022-10-01,2.0,3,0.5,0.03,0.0,0.0,0.42,0.15,0.03,0.0
2022,316,2022,10,2022-10-01,2.0,3,0.5,0.03,0.0,0.0,0.43,0.16,0.04,0.0
2022,320,2022,10,2022-10-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.44,0.15,0.04,0.0
2022,321,2022,10,2022-10-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.43,0.16,0.04,0.0
2022,322,2022,10,2022-10-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.45,0.14,0.04,0.0
2022,323,2022,10,2022-10-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.44,0.15,0.04,0.0
2022,325,2022,9,2022-09-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.54,0.21,0.03,0.0
2022,331,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.46,0.17,0.04,0.0
2022,332,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.45,0.18,0.05,0.0
2022,333,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.46,0.17,0.04,0.0
2022,335,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.45,0.18,0.05,0.0
2022,343,2022,10,2022-10-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.44,0.16,0.04,0.0
2022,345,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.47,0.17,0.04,0.0
2022,346,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.47,0.16,0.03,0.0
2022,347,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.46,0.16,0.03,0.0
2022,348,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.46,0.16,0.04,0.0
2022,352,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.46,0.15,0.04,0.0
2022,353,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.46,0.15,0.04,0.0
2022,354,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.45,0.15,0.04,0.0
2022,357,2022,10,2022-10-01,2.0,3,0.45,0.0,0.0,0.0,0.45,0.17,0.04,0.0
2022,360,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.14,0.04,0.0
2022,361,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.14,0.04,0.0
2022,362,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.48,0.15,0.04,0.0
2022,363,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.47,0.15,0.04,0.0
2022,366,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.45,0.16,0.04,0.0
2022,367,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.44,0.17,0.04,0.0
2022,368,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.44,0.17,0.04,0.0
2022,369,2022,9,2022-09-01,3.0,3,0.55,0.3,0.05,0.0,0.65,0.23,0.05,0.0
2022,370,2022,10,2022-10-01,2.0,3,0.55,0.0,0.0,0.0,0.41,0.17,0.04,0.0
2022,372,2022,10,2022-10-01,2.0,3,0.55,0.0,0.0,0.0,0.43,0.17,0.04,0.0
2022,373,2022,10,2022-10-01,2.0,3,0.45000000000000007,0.13,0.03,0.0,0.46,0.16,0.03,-0.0
2022,374,2022,10,2022-10-01,2.0,3,0.45000000000000007,0.13,0.03,0.0,0.45,0.16,0.03,-0.0
2022,375,2022,10,2022-10-01,2.0,3,0.45000000000000007,0.13,0.03,0.0,0.46,0.16,0.03,-0.0
2022,383,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.47,0.18,0.04,0.0
2022,384,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.47,0.18,0.04,0.0
2022,386,2022,10,2022-10-01,2.0,3,0.45,0.0,0.0,0.0,0.42,0.15,0.03,0.0
2022,387,2022,10,2022-10-01,2.0,3,0.45,0.0,0.0,0.0,0.42,0.16,0.04,0.0
2022,388,2022,10,2022-10-01,2.0,3,0.45,0.0,0.0,0.0,0.44,0.16,0.03,0.0
2022,394,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.49,0.17,0.04,0.0
2022,395,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.48,0.17,0.04,0.0
2022,396,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.49,0.17,0.04,0.0
2022,397,2022,9,2022-09-01,3.0,3,0.55,0.2,0.0,0.0,0.55,0.24,0.05,0.0
2022,399,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.45,0.16,0.03,-0.0
2022,400,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.43,0.17,0.04,-0.0
2022,402,2022,9,2022-09-01,3.0,3,0.65,0.2,0.0,0.0,0.57,0.25,0.05,0.0
2022,403,2022,9,2022-09-01,2.0,3,0.65,0.15,0.0,0.0,0.6,0.25,0.04,0.0
2022,404,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.43,0.16,0.04,-0.0
2022,405,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.43,0.16,0.04,-0.0
2022,406,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.42,0.16,0.04,-0.0
2022,407,2022,10,2022-10-01,2.0,3,0.2,0.05,0.0,0.0,0.51,0.15,0.03,0.0
2022,408,2022,10,2022-10-01,2.0,3,0.2,0.05,0.0,0.0,0.55,0.15,0.04,0.0
2022,412,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.54,0.16,0.04,0.0
2022,413,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.53,0.16,0.04,0.0
2022,414,2022,10,2022-10-01,2.0,3,0.45,0.05,0.0,0.0,0.51,0.16,0.04,0.0
2022,415,2022,9,2022-09-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.53,0.24,0.04,0.0
2022,416,2022,9,2022-09-01,3.0,3,0.45,0.2,0.0,0.0,0.54,0.24,0.05,0.0
2022,421,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.53,0.15,0.03,0.0
2022,422,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.53,0.14,0.03,0.0
2022,423,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.15,0.03,0.0
2022,426,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.16,0.04,0.0
2022,427,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.17,0.05,0.0
2022,428,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.45,0.16,0.04,0.0
2022,431,2022,10,2022-10-01,2.0,3,0.65,0.05,0.0,0.0,0.45,0.16,0.05,0.0
2022,432,2022,10,2022-10-01,2.0,3,0.65,0.05,0.0,0.0,0.44,0.18,0.05,0.0
2022,433,2022,10,2022-10-01,2.0,3,0.65,0.05,0.0,0.0,0.44,0.16,0.05,0.0
2022,434,2022,10,2022-10-01,2.0,3,0.65,0.05,0.0,0.0,0.44,0.17,0.05,0.0
2022,438,2022,9,2022-09-01,2.0,3,0.5,0.1,0.0,0.0,0.58,0.25,0.06,0.0
2022,439,2022,9,2022-09-01,2.0,3,0.5,0.1,0.0,0.0,0.58,0.24,0.06,0.0
2022,440,2022,10,2022-10-01,2.0,3,0.25,0.05,0.0,0.0,0.5,0.15,0.04,-0.0
2022,441,2022,10,2022-10-01,2.0,3,0.25,0.05,0.0,0.0,0.5,0.15,0.04,-0.0
2022,442,2022,10,2022-10-01,2.0,3,0.25,0.05,0.0,0.0,0.48,0.16,0.04,-0.0
2022,443,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.44,0.15,0.04,0.0
2022,444,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.45,0.15,0.04,0.0
2022,445,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.5,0.14,0.04,0.0
2022,446,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.5,0.14,0.04,0.0
2022,452,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.42,0.16,0.03,-0.0
2022,453,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.41,0.16,0.03,-0.0
2022,454,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.42,0.16,0.03,-0.0
2022,455,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.41,0.16,0.03,-0.0
2022,458,2022,6,2022-06-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.47,0.21,0.04,0.0
2022,459,2022,9,2022-09-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.27,0.05,0.0
2022,460,2022,10,2022-10-01,3.0,3,0.6,0.25,0.0,0.0,0.46,0.13,0.03,0.0
2022,461,2022,10,2022-10-01,3.0,3,0.6,0.25,0.0,0.0,0.45,0.14,0.03,0.0
2022,462,2022,10,2022-10-01,3.0,3,0.6,0.25,0.0,0.0,0.46,0.13,0.03,0.0
2022,463,2022,10,2022-10-01,3.0,3,0.6,0.25,0.0,0.0,0.45,0.14,0.03,0.0
2022,467,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.47,0.13,0.02,0.0
2022,468,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.46,0.13,0.02,0.0
2022,469,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.47,0.13,0.02,0.0
2022,470,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.46,0.14,0.03,0.0
2022,473,2022,6,2022-06-01,3.0,3,0.5,0.2,0.0,0.0,0.51,0.2,0.05,-0.0
2022,475,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.48,0.13,0.03,0.0
2022,476,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.49,0.13,0.03,0.0
2022,477,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.47,0.13,0.03,0.0
2022,478,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.46,0.14,0.03,0.0
2022,481,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.52,0.17,0.04,0.0
2022,482,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.52,0.16,0.05,0.0
2022,483,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.52,0.16,0.04,0.0
2022,484,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.52,0.16,0.04,0.0
2022,486,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.16,0.03,-0.0
2022,487,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.52,0.16,0.03,-0.0
2022,488,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.51,0.17,0.03,-0.0
2022,494,2022,6,2022-06-01,2.0,3,0.6,0.15,0.0,0.0,0.51,0.18,0.04,0.0
2022,497,2022,6,2022-06-01,2.0,3,0.8,0.15,0.0,0.0,0.53,0.22,0.03,0.0
2022,498,2022,6,2022-06-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.58,0.22,0.03,0.0
2022,499,2022,10,2022-10-01,2.0,3,0.35,0.0,0.0,0.0,0.5,0.15,0.04,0.0
2022,500,2022,10,2022-10-01,2.0,3,0.35,0.0,0.0,0.0,0.51,0.15,0.04,0.0
2022,501,2022,10,2022-10-01,2.0,3,0.35,0.0,0.0,0.0,0.51,0.16,0.04,0.0
2022,507,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.5,0.15,0.03,0.0
2022,508,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.5,0.15,0.03,0.0
2022,509,2022,10,2022-10-01,3.0,3,0.6000000000000001,0.2,0.05,0.0,0.52,0.15,0.04,-0.0
2022,512,2022,10,2022-10-01,2.0,3,0.45,0.0,0.0,0.0,0.47,0.13,0.02,0.0
2022,513,2022,10,2022-10-01,2.0,3,0.55,0.0,0.0,0.0,0.46,0.16,0.04,-0.0
2022,514,2022,10,2022-10-01,2.0,3,0.55,0.0,0.0,0.0,0.46,0.16,0.04,-0.0
2022,515,2022,10,2022-10-01,2.0,3,0.55,0.0,0.0,0.0,0.45,0.16,0.04,-0.0
2022,516,2022,10,2022-10-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.16,0.04,-0.0
2022,517,2022,10,2022-10-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.16,0.04,-0.0
2022,518,2022,10,2022-10-01,2.0,3,0.65,0.1,0.0,0.0,0.53,0.16,0.04,-0.0
2022,519,2022,10,2022-10-01,2.0,3,0.65,0.1,0.0,0.0,0.53,0.17,0.04,-0.0
2022,524,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.57,0.14,0.03,0.0
2022,525,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.57,0.14,0.03,0.0
2022,526,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.57,0.14,0.03,0.0
2022,527,2022,6,2022-06-01,2.0,3,0.7,0.1,0.0,0.0,0.41,0.21,0.05,0.0
2022,533,2022,6,2022-06-01,2.0,3,0.65,0.1,0.0,0.0,0.5,0.21,0.05,0.0
2022,534,2022,6,2022-06-01,2.0,3,0.65,0.1,0.0,0.0,0.49,0.19,0.05,0.0
2022,535,2022,6,2022-06-01,3.0,3,0.65,0.2,0.0,0.0,0.57,0.22,0.03,0.0
2022,536,2022,6,2022-06-01,3.0,3,0.6,0.25,0.0,0.0,0.48,0.13,0.03,0.0
2022,537,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.52,0.16,0.04,0.0
2022,538,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.52,0.16,0.04,0.0
2022,539,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.5,0.16,0.04,0.0
2022,540,2022,10,2022-10-01,2.0,3,0.5,0.05,0.0,0.0,0.51,0.16,0.04,0.0
2022,542,2022,6,2022-06-01,2.0,3,0.5,0.15,0.0,0.0,0.48,0.21,0.05,0.0
2022,543,2022,6,2022-06-01,2.0,3,0.5,0.15,0.0,0.0,0.45,0.24,0.05,0.0
2022,545,2022,6,2022-06-01,3.0,3,0.55,0.25,0.0,0.0,0.53,0.19,0.05,0.0
2022,551,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.51,0.15,0.05,0.0
2022,552,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.51,0.15,0.05,0.0
2022,553,2022,10,2022-10-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.48,0.16,0.04,0.0
2022,554,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.47,0.15,0.04,0.0
2022,555,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.47,0.14,0.04,0.0
2022,556,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.47,0.14,0.04,0.0
2022,557,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.15,0.04,0.0
2022,567,2022,6,2022-06-01,2.0,3,0.35,0.15,0.0,0.0,0.57,0.24,0.05,0.0
2022,568,2022,10,2022-10-01,3.0,3,0.52,0.22,0.02,0.0,0.47,0.14,0.04,0.0
2022,569,2022,10,2022-10-01,3.0,3,0.52,0.22,0.02,0.0,0.47,0.14,0.04,0.0
2022,570,2022,10,2022-10-01,2.0,3,0.75,0.13,0.03,0.0,0.49,0.19,0.02,-0.0
2022,571,2022,10,2022-10-01,2.0,3,0.65,0.13,0.03,0.0,0.47,0.19,0.03,0.0
2022,572,2022,10,2022-10-01,2.0,3,0.65,0.13,0.03,0.0,0.48,0.19,0.03,-0.0
2022,573,2022,6,2022-06-01,3.0,3,0.75,0.2,0.0,0.0,0.57,0.25,0.04,0.0
2022,576,2022,10,2022-10-01,2.0,3,0.55,0.1,0.0,0.0,0.47,0.15,0.03,0.0
2022,577,2022,10,2022-10-01,2.0,3,0.55,0.1,0.0,0.0,0.48,0.15,0.03,0.0
2022,578,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.48,0.14,0.04,0.0
2022,579,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.49,0.14,0.04,0.0
2022,580,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.5,0.15,0.04,0.0
2022,581,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.5,0.15,0.04,0.0
2022,582,2022,6,2022-06-01,2.0,3,0.8,0.15,0.0,0.0,0.53,0.23,0.03,0.0
2022,585,2022,6,2022-06-01,2.0,3,0.55,0.1,0.0,0.0,0.42,0.16,0.05,0.0
2022,588,2022,6,2022-06-01,3.0,3,0.6,0.25,0.0,0.0,0.52,0.13,0.02,0.0
2022,591,2022,10,2022-10-01,2.0,3,0.25,0.0,0.0,0.0,0.42,0.15,0.03,0.0
2022,594,2022,6,2022-06-01,2.0,2,0.5,0.1,0.0,0.0,0.44,0.11,0.02,0.0
2022,596,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.45,0.14,0.04,0.0
2022,597,2022,10,2022-10-01,3.0,3,0.75,0.3,0.05,0.0,0.48,0.18,0.03,-0.0
2022,598,2022,10,2022-10-01,3.0,3,0.75,0.3,0.05,0.0,0.5,0.19,0.03,-0.0
2022,601,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.48,0.16,0.04,0.0
2022,602,2022,10,2022-10-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.17,0.03,0.0
2022,603,2022,6,2022-06-01,2.0,3,0.5,0.1,0.0,0.0,0.51,0.19,0.05,0.0
2022,604,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.45,0.15,0.04,0.0
2022,605,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.45,0.15,0.04,0.0
2022,606,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.44,0.16,0.04,0.0
2022,607,2022,10,2022-10-01,2.0,3,0.5,0.1,0.0,0.0,0.45,0.15,0.03,0.0
2022,608,2022,6,2022-06-01,2.0,3,0.65,0.15,0.0,0.0,0.62,0.23,0.04,0.0
2022,610,2022,6,2022-06-01,2.0,3,0.65,0.15,0.0,0.0,0.61,0.23,0.04,0.0
2022,612,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.53,0.14,0.04,0.0
2022,613,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.53,0.14,0.05,0.0
2022,614,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.43,0.15,0.04,0.0
2022,615,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.45,0.15,0.04,0.0
2022,616,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.45,0.15,0.04,0.0
2022,617,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.45,0.15,0.03,0.0
2022,620,2022,6,2022-06-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.54,0.19,0.04,0.0
2022,622,2022,6,2022-06-01,3.0,3,0.55,0.2,0.0,0.0,0.44,0.12,0.02,0.0
2022,623,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.57,0.16,0.03,0.0
2022,624,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.58,0.16,0.03,0.0
2022,625,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.19,0.04,0.0
2022,626,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.51,0.2,0.04,0.0
2022,627,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.19,0.04,0.0
2022,628,2022,10,2022-10-01,2.0,3,0.6,0.1,0.0,0.0,0.51,0.2,0.04,0.0
2022,630,2022,6,2022-06-01,2.0,3,0.5,0.1,0.0,0.0,0.42,0.17,0.05,0.0
2022,631,2022,6,2022-06-01,2.0,3,0.5,0.1,0.0,0.0,0.43,0.17,0.05,0.0
2022,632,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.53,0.13,0.04,0.0
2022,633,2022,10,2022-10-01,2.0,3,0.4,0.0,0.0,0.0,0.53,0.13,0.05,0.0
2022,637,2022,6,2022-06-01,2.0,3,0.5,0.15,0.0,0.0,0.4,0.12,0.02,0.0
2022,638,2022,6,2022-06-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.58,0.26,0.05,0.0
2022,639,2022,6,2022-06-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.58,0.26,0.05,0.0
2022,640,2022,6,2022-06-01,2.0,3,0.55,0.15,0.0,0.0,0.48,0.16,0.03,0.0
2022,641,2022,6,2022-06-01,2.0,3,0.55,0.15,0.0,0.0,0.45,0.16,0.03,0.0
2022,642,2022,6,2022-06-01,2.0,3,0.4,0.1,0.0,0.0,0.45,0.12,0.03,0.0
2022,644,2022,10,2022-10-01,3.0,3,0.75,0.25,0.02,0.0,0.5,0.19,0.03,-0.0
2022,646,2022,10,2022-10-01,3.0,3,0.75,0.25,0.02,0.0,0.5,0.18,0.03,0.0
2022,647,2022,10,2022-10-01,3.0,3,0.75,0.25,0.02,0.0,0.49,0.18,0.03,0.0
2022,649,2022,6,2022-06-01,2.0,3,0.55,0.1,0.0,0.0,0.48,0.19,0.05,0.0
2022,650,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.51,0.19,0.03,-0.0
2022,651,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.43,0.13,0.03,0.0
2022,652,2022,6,2022-06-01,2.0,3,0.55,0.15,0.0,0.0,0.48,0.12,0.02,0.0
2022,653,2022,10,2022-10-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.44,0.14,0.03,0.0
2022,654,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.5,0.14,0.04,0.0
2022,655,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.5,0.14,0.04,0.0
2022,656,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.51,0.14,0.04,0.0
2022,657,2022,10,2022-10-01,2.0,3,0.39999999999999997,0.05,0.0,0.0,0.52,0.13,0.04,0.0
2022,658,2022,6,2022-06-01,3.0,2,0.5,0.2,0.0,0.0,0.45,0.11,0.02,0.0
2022,660,2022,6,2022-06-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.13,0.03,0.0
2022,661,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.47,0.16,0.04,0.0
2022,662,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.46,0.16,0.04,0.0
2022,663,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.46,0.16,0.04,0.0
2022,664,2022,10,2022-10-01,2.0,3,0.5,0.15,0.0,0.0,0.44,0.17,0.04,0.0
2022,668,2022,6,2022-06-01,2.0,3,0.55,0.05,0.0,0.0,0.43,0.21,0.04,0.0
2022,669,2022,6,2022-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.49,0.18,0.04,0.0
2022,670,2022,6,2022-06-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.48,0.15,0.05,0.0
2022,671,2022,6,2022-06-01,2.0,3,0.55,0.05,0.0,0.0,0.43,0.16,0.03,0.0
2022,672,2022,6,2022-06-01,2.0,3,0.55,0.05,0.0,0.0,0.44,0.16,0.04,0.0
2022,673,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.52,0.18,0.02,0.0
2022,674,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.53,0.18,0.02,-0.0
2022,675,2022,10,2022-10-01,3.0,3,0.7000000000000001,0.2,0.05,0.0,0.53,0.18,0.02,0.0
2022,676,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.49,0.19,0.03,-0.0
2022,677,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.5,0.18,0.03,-0.0
2022,678,2022,10,2022-10-01,2.0,3,0.3,0.05,0.0,0.0,0.49,0.18,0.03,-0.0
2022,680,2022,6,2022-06-01,2.0,3,0.5,0.15,0.0,0.0,0.48,0.12,0.01,0.0
2022,681,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.24,0.04,0.0
2022,682,2022,6,2022-06-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.56,0.24,0.04,0.0
