test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2023,416,2023,7,2023-07-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.54,0.21,0.03,-0.0
2023,431,2023,5,2023-05-01,2.0,3,0.4,0.15,0.0,0.0,0.49,0.16,0.04,-0.0
2023,432,2023,5,2023-05-01,2.0,3,0.4,0.15,0.0,0.0,0.51,0.16,0.04,-0.0
2023,433,2023,5,2023-05-01,2.0,3,0.4,0.15,0.0,0.0,0.5,0.16,0.05,-0.0
2023,434,2023,5,2023-05-01,2.0,3,0.4,0.15,0.0,0.0,0.5,0.16,0.04,-0.0
2023,438,2023,7,2023-07-01,3.0,3,0.6,0.25,0.0,0.0,0.6,0.22,0.02,-0.0
2023,439,2023,7,2023-07-01,3.0,3,0.6,0.25,0.0,0.0,0.59,0.22,0.03,-0.0
2023,445,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.12,0.02,-0.0
2023,446,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.46,0.12,0.03,-0.0
2023,452,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.21,0.04,0.0
2023,453,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.21,0.03,0.0
2023,454,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.21,0.04,0.0
2023,455,2023,5,2023-05-01,2.0,3,0.65,0.1,0.0,0.0,0.54,0.21,0.04,0.0
2023,458,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.57,0.16,0.03,-0.0
2023,459,2023,7,2023-07-01,3.0,3,0.55,0.25,0.0,0.0,0.45,0.16,0.05,-0.0
2023,460,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.48,0.14,0.03,-0.0
2023,461,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.14,0.03,-0.0
2023,462,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.14,0.03,-0.0
2023,463,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.14,0.03,-0.0
2023,467,2023,5,2023-05-01,3.0,3,0.5,0.3,0.05,0.0,0.48,0.16,0.03,-0.0
2023,468,2023,5,2023-05-01,3.0,3,0.5,0.3,0.05,0.0,0.48,0.16,0.03,-0.0
2023,469,2023,5,2023-05-01,3.0,3,0.5,0.3,0.05,0.0,0.48,0.16,0.03,-0.0
2023,470,2023,5,2023-05-01,3.0,3,0.5,0.3,0.05,0.0,0.48,0.16,0.03,-0.0
2023,473,2023,8,2023-08-01,3.0,3,0.6,0.25,0.0,0.0,0.51,0.19,0.02,-0.0
2023,481,2023,5,2023-05-01,3.0,3,0.7,0.35,0.05,0.0,0.52,0.15,0.02,0.0
2023,482,2023,5,2023-05-01,3.0,3,0.7,0.35,0.05,0.0,0.52,0.15,0.03,0.0
2023,483,2023,5,2023-05-01,3.0,3,0.7,0.35,0.05,0.0,0.52,0.16,0.03,0.0
2023,484,2023,5,2023-05-01,3.0,3,0.7,0.35,0.05,0.0,0.52,0.16,0.03,0.0
2023,486,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.53,0.21,0.06,0.0
2023,487,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.53,0.21,0.06,0.0
2023,488,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.54,0.21,0.06,0.0
2023,494,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.54,0.17,0.02,-0.0
2023,497,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.17,0.02,-0.0
2023,498,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.55,0.18,0.02,-0.0
2023,513,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.5,0.17,0.03,0.0
2023,514,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.51,0.17,0.03,0.0
2023,515,2023,5,2023-05-01,2.0,3,0.5,0.15,0.0,0.0,0.51,0.17,0.03,0.0
2023,516,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.54,0.2,0.05,0.0
2023,517,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.54,0.2,0.05,0.0
2023,518,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.55,0.2,0.05,0.0
2023,519,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.54,0.2,0.05,0.0
2023,535,2023,8,2023-08-01,3.0,3,0.75,0.35,0.05,0.0,0.55,0.17,0.02,-0.0
2023,536,2023,7,2023-07-01,3.0,3,0.6,0.35,0.0,0.0,0.48,0.12,0.02,-0.0
2023,542,2023,8,2023-08-01,2.0,3,0.5,0.15,0.0,0.0,0.49,0.18,0.01,-0.0
2023,543,2023,8,2023-08-01,2.0,3,0.5,0.15,0.0,0.0,0.55,0.17,0.03,-0.0
2023,545,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.52,0.19,0.02,-0.0
2023,551,2023,5,2023-05-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.52,0.17,0.03,0.0
2023,552,2023,5,2023-05-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.53,0.17,0.03,0.0
2023,553,2023,5,2023-05-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.53,0.17,0.03,0.0
2023,554,2023,5,2023-05-01,3.0,3,0.5,0.2,0.0,0.0,0.52,0.17,0.03,0.0
2023,555,2023,5,2023-05-01,3.0,3,0.5,0.2,0.0,0.0,0.52,0.17,0.03,0.0
2023,556,2023,5,2023-05-01,3.0,3,0.5,0.2,0.0,0.0,0.52,0.17,0.03,0.0
2023,557,2023,5,2023-05-01,3.0,3,0.5,0.2,0.0,0.0,0.53,0.17,0.02,0.0
2023,567,2023,8,2023-08-01,3.0,3,0.7,0.2,0.0,0.0,0.49,0.18,0.02,0.0
2023,571,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.53,0.17,0.05,-0.0
2023,572,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.53,0.17,0.05,-0.0
2023,573,2023,8,2023-08-01,3.0,3,0.8,0.45,0.05,0.0,0.64,0.21,0.03,0.0
2023,578,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.46,0.15,0.03,-0.0
2023,579,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.47,0.15,0.03,-0.0
2023,580,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.46,0.15,0.03,-0.0
2023,581,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.47,0.15,0.03,0.0
2023,582,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.57,0.17,0.02,-0.0
2023,585,2023,8,2023-08-01,2.0,3,0.5,0.1,0.0,0.0,0.47,0.16,0.01,-0.0
2023,588,2023,7,2023-07-01,3.0,3,0.55,0.25,0.0,0.0,0.43,0.12,0.02,-0.0
2023,593,2023,5,2023-05-01,2.0,3,0.4,0.1,0.0,0.0,0.52,0.15,0.03,0.0
2023,594,2023,7,2023-07-01,3.0,2,0.55,0.2,0.0,0.0,0.38,0.11,0.02,-0.0
2023,596,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.59,0.24,0.06,-0.0
2023,601,2023,5,2023-05-01,3.0,3,0.6,0.3,0.0,0.0,0.55,0.15,0.03,0.0
2023,602,2023,5,2023-05-01,3.0,3,0.6,0.3,0.0,0.0,0.55,0.15,0.03,0.0
2023,603,2023,8,2023-08-01,3.0,3,0.6,0.25,0.0,0.0,0.51,0.17,0.02,-0.0
2023,608,2023,8,2023-08-01,3.0,3,0.65,0.25,0.0,0.0,0.56,0.18,0.02,-0.0
2023,610,2023,8,2023-08-01,3.0,3,0.65,0.25,0.0,0.0,0.57,0.18,0.02,-0.0
2023,620,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.56,0.18,0.02,-0.0
2023,622,2023,7,2023-07-01,3.0,2,0.5,0.2,0.0,0.0,0.39,0.1,0.02,-0.0
2023,625,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.5,0.17,0.03,-0.0
2023,626,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.51,0.17,0.03,-0.0
2023,627,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.51,0.17,0.03,-0.0
2023,628,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.51,0.17,0.03,-0.0
2023,630,2023,8,2023-08-01,2.0,3,0.5,0.1,0.0,0.0,0.49,0.15,0.02,-0.0
2023,631,2023,8,2023-08-01,2.0,3,0.5,0.1,0.0,0.0,0.48,0.15,0.02,-0.0
2023,637,2023,7,2023-07-01,2.0,2,0.55,0.15,0.0,0.0,0.44,0.11,0.02,-0.0
2023,638,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.63,0.2,0.03,0.0
2023,639,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.64,0.21,0.02,0.0
2023,640,2023,8,2023-08-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.58,0.19,0.03,-0.0
2023,641,2023,8,2023-08-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.6,0.19,0.03,-0.0
2023,642,2023,7,2023-07-01,3.0,2,0.55,0.2,0.0,0.0,0.42,0.11,0.02,-0.0
2023,649,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.63,0.26,0.05,-0.0
2023,651,2023,7,2023-07-01,3.0,2,0.55,0.2,0.0,0.0,0.39,0.11,0.02,-0.0
2023,652,2023,7,2023-07-01,3.0,3,0.55,0.2,0.0,0.0,0.4,0.12,0.02,-0.0
2023,658,2023,7,2023-07-01,2.0,2,0.4,0.15,0.0,0.0,0.39,0.1,0.02,-0.0
2023,660,2023,7,2023-07-01,2.0,2,0.44999999999999996,0.15,0.0,0.0,0.48,0.11,0.02,-0.0
2023,669,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.26,0.06,-0.0
2023,670,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.62,0.26,0.06,-0.0
2023,673,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.58,0.21,0.05,-0.0
2023,674,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.58,0.21,0.05,-0.0
2023,675,2023,5,2023-05-01,3.0,3,0.65,0.2,0.0,0.0,0.58,0.21,0.05,-0.0
2023,680,2023,7,2023-07-01,3.0,2,0.5,0.2,0.0,0.0,0.42,0.11,0.02,-0.0
2023,681,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.61,0.18,0.02,0.0
2023,682,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.6,0.18,0.02,0.0
2023,683,2023,7,2023-07-01,2.0,2,0.4,0.15,0.0,0.0,0.44,0.11,0.01,-0.0
2023,684,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.55,0.19,0.02,0.0
2023,685,2023,7,2023-07-01,2.0,2,0.4,0.15,0.0,0.0,0.46,0.11,0.01,-0.0
2023,699,2023,8,2023-08-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.61,0.2,0.02,0.0
2023,705,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.57,0.26,0.06,-0.0
2023,706,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.26,0.06,-0.0
2023,713,2023,5,2023-05-01,2.0,3,0.55,0.15,0.0,0.0,0.52,0.18,0.04,-0.0
2023,724,2023,7,2023-07-01,3.0,2,0.5,0.2,0.0,0.0,0.45,0.11,0.03,-0.0
2023,730,2023,5,2023-05-01,2.0,3,0.65,0.15,0.0,0.0,0.5,0.14,0.01,0.0
2023,731,2023,5,2023-05-01,2.0,3,0.65,0.15,0.0,0.0,0.51,0.15,0.01,0.0
2023,732,2023,5,2023-05-01,2.0,3,0.65,0.15,0.0,0.0,0.51,0.14,0.02,0.0
2023,733,2023,5,2023-05-01,2.0,3,0.65,0.15,0.0,0.0,0.5,0.15,0.01,0.0
2023,734,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.61,0.2,0.03,0.0
2023,736,2023,8,2023-08-01,3.0,3,0.7,0.3,0.0,0.0,0.62,0.2,0.03,0.0
2023,739,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.6,0.19,0.03,0.0
2023,740,2023,7,2023-07-01,3.0,3,0.45,0.2,0.0,0.0,0.43,0.12,0.02,-0.0
2023,741,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.57,0.18,0.02,-0.0
2023,742,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.57,0.18,0.02,-0.0
2023,747,2023,7,2023-07-01,2.0,3,0.4,0.1,0.0,0.0,0.41,0.13,0.01,0.0
2023,759,2023,8,2023-08-01,3.0,3,0.8,0.3,0.05,0.0,0.63,0.21,0.02,0.0
2023,762,2023,5,2023-05-01,2.0,3,0.55,0.05,0.0,0.0,0.5,0.15,0.02,0.0
2023,763,2023,5,2023-05-01,2.0,3,0.55,0.05,0.0,0.0,0.5,0.15,0.01,0.0
2023,764,2023,5,2023-05-01,2.0,3,0.55,0.05,0.0,0.0,0.5,0.15,0.01,0.0
2023,790,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.55,0.19,0.03,0.0
2023,791,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.53,0.18,0.03,0.0
2023,795,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.56,0.28,0.06,0.0
2023,797,2023,7,2023-07-01,3.0,3,0.5,0.2,0.0,0.0,0.4,0.13,0.02,0.0
2023,798,2023,8,2023-08-01,2.0,3,0.6000000000000001,0.05,0.0,0.0,0.54,0.17,0.05,-0.0
2023,806,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.6,0.21,0.03,0.0
2023,807,2023,8,2023-08-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.57,0.2,0.02,0.0
2023,809,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.51,0.17,0.04,0.0
2023,810,2023,7,2023-07-01,2.0,2,0.5,0.15,0.0,0.0,0.39,0.11,0.01,0.01
2023,811,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.5,0.17,0.06,0.0
2023,813,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.43,0.13,0.02,0.0
2023,814,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.43,0.13,0.02,0.0
2023,815,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.43,0.13,0.02,0.0
2023,818,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.61,0.21,0.03,-0.0
2023,819,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.64,0.21,0.02,0.0
2023,821,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.46,0.18,0.06,-0.0
2023,822,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.46,0.14,0.06,-0.0
2023,826,2023,8,2023-08-01,2.0,3,0.65,0.15,0.0,0.0,0.58,0.2,0.02,0.0
2023,828,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.36,0.14,0.03,-0.0
2023,830,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.5,0.18,0.06,-0.0
2023,831,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.5,0.18,0.06,-0.0
2023,841,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.63,0.2,0.05,-0.0
2023,842,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.63,0.2,0.05,-0.0
2023,843,2023,5,2023-05-01,3.0,3,0.55,0.2,0.0,0.0,0.63,0.2,0.05,0.0
2023,844,2023,7,2023-07-01,2.0,3,0.2,0.05,0.0,0.0,0.4,0.14,0.01,0.0
2023,849,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.6,0.23,0.05,0.0
2023,850,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.61,0.23,0.05,0.0
2023,856,2023,8,2023-08-01,3.0,3,0.7,0.25,0.0,0.0,0.53,0.17,0.03,0.0
2023,862,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.36,0.12,0.01,0.0
2023,863,2023,5,2023-05-01,2.0,3,0.55,0.1,0.0,0.0,0.58,0.21,0.04,-0.0
2023,866,2023,7,2023-07-01,2.0,2,0.4,0.1,0.0,0.0,0.34,0.11,0.02,0.0
2023,867,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.48,0.15,0.06,-0.0
2023,871,2023,8,2023-08-01,3.0,3,0.65,0.25,0.0,0.0,0.61,0.19,0.04,0.0
2023,873,2023,7,2023-07-01,2.0,3,0.5,0.1,0.0,0.0,0.34,0.14,0.02,0.01
2023,876,2023,8,2023-08-01,3.0,3,0.6,0.25,0.0,0.0,0.6,0.21,0.05,0.0
2023,877,2023,8,2023-08-01,3.0,3,0.6,0.25,0.0,0.0,0.6,0.21,0.05,0.0
2023,881,2023,5,2023-05-01,3.0,3,0.75,0.3,0.0,0.0,0.56,0.2,0.04,-0.0
2023,882,2023,5,2023-05-01,3.0,3,0.75,0.3,0.0,0.0,0.56,0.2,0.04,0.0
2023,883,2023,5,2023-05-01,3.0,3,0.75,0.3,0.0,0.0,0.55,0.2,0.04,0.0
2023,884,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.63,0.22,0.04,-0.0
2023,885,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.63,0.22,0.04,-0.0
2023,886,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.64,0.22,0.04,-0.0
2023,887,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.62,0.23,0.04,-0.0
2023,888,2023,5,2023-05-01,3.0,3,0.75,0.3,0.0,0.0,0.54,0.2,0.04,-0.0
2023,889,2023,5,2023-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.63,0.22,0.04,-0.0
2023,890,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.53,0.19,0.03,0.0
2023,891,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.57,0.19,0.03,-0.0
2023,897,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.52,0.17,0.05,0.0
2023,901,2023,8,2023-08-01,2.0,3,0.44999999999999996,0.15,0.0,0.0,0.53,0.19,0.05,0.0
2023,904,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.48,0.14,0.02,-0.0
2023,905,2023,7,2023-07-01,2.0,3,0.4,0.1,0.0,0.0,0.36,0.14,0.02,0.0
2023,908,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.57,0.2,0.05,-0.0
2023,909,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.56,0.2,0.04,-0.0
2023,910,2023,5,2023-05-01,3.0,3,0.55,0.2,0.05,0.0,0.56,0.2,0.04,-0.0
2023,913,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.61,0.18,0.05,0.0
2023,918,2023,8,2023-08-01,2.0,3,0.6,0.15,0.0,0.0,0.62,0.26,0.03,0.0
2023,928,2023,5,2023-05-01,2.0,3,0.6,0.15,0.0,0.0,0.55,0.24,0.05,0.0
2023,929,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.59,0.23,0.04,0.0
2023,930,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.6,0.22,0.05,0.0
2023,932,2023,7,2023-07-01,2.0,3,0.5,0.15,0.0,0.0,0.34,0.14,0.02,0.0
2023,934,2023,5,2023-05-01,3.0,3,0.75,0.45,0.05,0.0,0.57,0.21,0.04,-0.0
2023,935,2023,5,2023-05-01,3.0,3,0.75,0.45,0.05,0.0,0.57,0.22,0.04,-0.0
2023,936,2023,5,2023-05-01,3.0,3,0.75,0.45,0.05,0.0,0.56,0.21,0.04,-0.0
2023,941,2023,5,2023-05-01,3.0,3,0.55,0.25,0.05,0.0,0.56,0.26,0.04,-0.0
2023,942,2023,5,2023-05-01,3.0,3,0.55,0.25,0.05,0.0,0.57,0.27,0.04,-0.0
2023,943,2023,5,2023-05-01,3.0,3,0.55,0.25,0.05,0.0,0.58,0.26,0.04,-0.0
2023,945,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.49,0.13,0.04,0.0
2023,946,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.48,0.13,0.04,0.0
2023,948,2023,7,2023-07-01,2.0,2,0.4,0.15,0.0,0.0,0.4,0.11,0.02,0.0
2023,954,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.47,0.17,0.06,0.0
2023,959,2023,5,2023-05-01,3.0,3,0.9,0.65,0.05,0.0,0.6,0.3,0.05,-0.0
2023,960,2023,5,2023-05-01,3.0,3,0.9,0.65,0.05,0.0,0.57,0.3,0.05,-0.0
2023,961,2023,5,2023-05-01,3.0,3,0.9,0.65,0.05,0.0,0.6,0.31,0.05,-0.0
2023,962,2023,5,2023-05-01,3.0,3,0.9,0.65,0.05,0.0,0.58,0.31,0.05,0.0
2023,963,2023,7,2023-07-01,2.0,3,0.7,0.1,0.0,0.0,0.63,0.23,0.02,-0.0
2023,965,2023,7,2023-07-01,2.0,3,0.7,0.1,0.0,0.0,0.63,0.24,0.01,-0.0
2023,968,2023,5,2023-05-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.26,0.04,0.0
2023,969,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.51,0.14,0.04,0.0
2023,970,2023,8,2023-08-01,3.0,3,0.5,0.2,0.0,0.0,0.49,0.15,0.05,0.0
2023,971,2023,8,2023-08-01,2.0,3,0.35,0.05,0.0,0.0,0.59,0.19,0.02,0.0
2023,974,2023,5,2023-05-01,3.0,3,0.85,0.55,0.15,0.0,0.55,0.2,0.04,-0.0
2023,975,2023,5,2023-05-01,3.0,3,0.85,0.55,0.15,0.0,0.53,0.2,0.04,-0.0
2023,976,2023,5,2023-05-01,3.0,3,0.85,0.55,0.15,0.0,0.55,0.2,0.04,-0.0
2023,979,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.46,0.16,0.06,0.0
2023,980,2023,8,2023-08-01,2.0,3,0.55,0.15,0.0,0.0,0.46,0.16,0.06,0.0
2023,984,2023,5,2023-05-01,3.0,3,0.65,0.35,0.05,0.0,0.69,0.37,0.06,0.0
2023,985,2023,5,2023-05-01,3.0,3,0.65,0.35,0.05,0.0,0.71,0.38,0.06,0.0
2023,986,2023,5,2023-05-01,3.0,3,0.65,0.35,0.05,0.0,0.68,0.37,0.06,0.0
2023,987,2023,5,2023-05-01,3.0,3,0.65,0.35,0.05,0.0,0.71,0.37,0.05,0.0
2023,1000,2023,5,2023-05-01,3.0,3,0.75,0.55,0.05,0.0,0.53,0.18,0.05,-0.0
2023,1001,2023,5,2023-05-01,3.0,3,0.75,0.55,0.05,0.0,0.53,0.18,0.05,-0.0
2023,1002,2023,5,2023-05-01,3.0,3,0.75,0.55,0.05,0.0,0.54,0.18,0.05,-0.0
2023,1003,2023,5,2023-05-01,3.0,3,0.75,0.55,0.05,0.0,0.54,0.18,0.05,-0.0
2023,1004,2023,7,2023-07-01,2.0,3,0.25,0.05,0.0,0.0,0.29,0.12,0.03,-0.0
2023,1006,2023,8,2023-08-01,3.0,3,0.7,0.25,0.0,0.0,0.49,0.14,0.02,0.0
2023,1007,2023,8,2023-08-01,3.0,3,0.7,0.25,0.0,0.0,0.48,0.14,0.02,0.0
2023,1008,2023,8,2023-08-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.61,0.23,0.04,0.0
2023,1010,2023,8,2023-08-01,2.0,3,0.6,0.1,0.0,0.0,0.5,0.16,0.06,0.0
2023,1011,2023,8,2023-08-01,2.0,3,0.7000000000000001,0.15,0.0,0.0,0.64,0.22,0.04,0.0
2023,1016,2023,8,2023-08-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.58,0.2,0.02,0.0
2023,1017,2023,8,2023-08-01,3.0,3,0.49999999999999994,0.2,0.05,0.0,0.59,0.2,0.03,0.0
2023,1019,2023,5,2023-05-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.56,0.2,0.05,-0.0
2023,1020,2023,5,2023-05-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.57,0.2,0.05,-0.0
2023,1021,2023,5,2023-05-01,3.0,3,0.8,0.39999999999999997,0.05,0.0,0.56,0.2,0.05,-0.0
2023,1023,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.64,0.21,0.03,0.0
2023,1024,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.63,0.22,0.03,0.0
2023,1025,2023,7,2023-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.33,0.15,0.04,0.0
2023,1026,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.58,0.22,0.02,0.0
2023,1028,2023,7,2023-07-01,2.0,3,0.30000000000000004,0.1,0.0,0.0,0.32,0.13,0.02,-0.0
2023,1029,2023,7,2023-07-01,2.0,3,0.5,0.05,0.0,0.0,0.61,0.2,0.03,0.0
2023,1032,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.05,0.0,0.0,0.63,0.24,0.03,0.0
2023,1034,2023,8,2023-08-01,3.0,3,0.8500000000000001,0.39999999999999997,0.05,0.0,0.65,0.22,0.03,0.0
2023,1037,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.54,0.15,0.03,0.0
2023,1038,2023,8,2023-08-01,3.0,3,0.65,0.2,0.0,0.0,0.53,0.15,0.04,0.0
2023,1039,2023,5,2023-05-01,3.0,3,0.75,0.4,0.0,0.0,0.54,0.22,0.04,-0.0
2023,1041,2023,7,2023-07-01,2.0,3,0.35,0.1,0.0,0.0,0.41,0.13,0.03,0.0
2023,1042,2023,5,2023-05-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.53,0.22,0.05,-0.0
2023,1043,2023,5,2023-05-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.54,0.21,0.05,-0.0
2023,1044,2023,5,2023-05-01,3.0,3,0.7499999999999999,0.44999999999999996,0.1,0.0,0.54,0.21,0.05,-0.0
2023,1046,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.05,0.0,0.0,0.61,0.23,0.03,0.0
2023,1047,2023,7,2023-07-01,2.0,3,0.7000000000000001,0.05,0.0,0.0,0.62,0.23,0.03,0.0
2023,1048,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.66,0.21,0.04,0.0
2023,1049,2023,8,2023-08-01,3.0,3,0.55,0.2,0.0,0.0,0.64,0.23,0.04,0.0
