test_year,area_id,year,month,date,overall_phase,overall_phase_pred,phase2_worse,phase3_worse,phase4_worse,phase5_worse,phase2_pred,phase3_pred,phase4_pred,phase5_pred
2024,375,2024,4,2024-04-01,3.0,3,0.65,0.39999999999999997,0.05,0.0,0.57,0.15,0.04,0.0
2024,397,2024,4,2024-04-01,3.0,3,0.65,0.45,0.0,0.0,0.57,0.27,0.07,0.0
2024,397,2024,7,2024-07-01,3.0,3,0.6,0.25,0.0,0.0,0.55,0.23,0.08,0.0
2024,402,2024,4,2024-04-01,3.0,3,0.8,0.55,0.05,0.0,0.61,0.25,0.09,0.0
2024,402,2024,7,2024-07-01,3.0,3,0.8,0.55,0.05,0.0,0.61,0.15,0.1,0.0
2024,403,2024,4,2024-04-01,3.0,3,0.65,0.4,0.0,0.0,0.56,0.29,0.08,0.0
2024,403,2024,7,2024-07-01,3.0,3,0.7,0.35,0.0,0.0,0.51,0.22,0.06,0.0
2024,404,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.51,0.16,0.04,0.0
2024,405,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.51,0.16,0.04,0.0
2024,406,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.52,0.16,0.04,0.0
2024,409,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.55,0.16,0.04,0.0
2024,412,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.61,0.15,0.04,0.0
2024,413,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.62,0.15,0.04,0.0
2024,414,2024,4,2024-04-01,3.0,3,0.55,0.2,0.05,0.0,0.62,0.15,0.04,0.0
2024,415,2024,4,2024-04-01,3.0,3,0.7,0.5,0.0,0.0,0.54,0.31,0.07,0.0
2024,415,2024,7,2024-07-01,3.0,3,0.6,0.3,0.0,0.0,0.53,0.24,0.06,0.0
2024,416,2024,4,2024-04-01,3.0,3,0.7999999999999999,0.6,0.1,0.0,0.54,0.28,0.05,0.0
2024,416,2024,7,2024-07-01,3.0,3,0.8,0.6000000000000001,0.05,0.0,0.53,0.15,0.09,0.0
2024,431,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.47,0.18,0.02,0.0
2024,432,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.47,0.18,0.02,0.0
2024,433,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.45,0.18,0.02,0.0
2024,434,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.47,0.18,0.02,0.0
2024,438,2024,4,2024-04-01,3.0,3,0.8,0.45,0.0,0.0,0.62,0.27,0.08,0.0
2024,438,2024,7,2024-07-01,3.0,3,0.75,0.55,0.05,0.0,0.56,0.24,0.07,0.0
2024,439,2024,4,2024-04-01,3.0,3,0.8,0.45,0.0,0.0,0.62,0.27,0.08,0.0
2024,439,2024,7,2024-07-01,3.0,3,0.75,0.55,0.05,0.0,0.56,0.24,0.07,0.0
2024,440,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.57,0.15,0.06,0.0
2024,441,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.59,0.15,0.06,0.0
2024,442,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.44999999999999996,0.15,0.0,0.61,0.15,0.06,0.0
2024,450,2024,7,2024-07-01,3.0,3,0.7,0.3,0.0,0.0,0.56,0.22,0.07,0.0
2024,452,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.52,0.16,0.06,0.0
2024,453,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.54,0.16,0.06,0.0
2024,454,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.52,0.16,0.06,0.0
2024,455,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.53,0.16,0.06,0.0
2024,458,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.49,0.22,0.05,0.0
2024,459,2024,4,2024-04-01,3.0,3,0.7,0.35,0.0,0.0,0.57,0.26,0.07,0.0
2024,459,2024,7,2024-07-01,3.0,3,0.65,0.35,0.05,0.0,0.54,0.23,0.07,0.0
2024,460,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.53,0.13,0.04,0.0
2024,461,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.53,0.13,0.04,0.0
2024,462,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.52,0.13,0.04,0.0
2024,463,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.54,0.13,0.04,0.0
2024,465,2024,5,2024-05-01,2.0,3,0.35,0.05,0.0,0.0,0.62,0.31,0.03,0.0
2024,465,2024,9,2024-09-01,2.0,3,0.3,0.05,0.0,0.0,0.43,0.25,0.04,0.0
2024,467,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.59,0.14,0.03,0.0
2024,468,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.59,0.14,0.03,0.0
2024,469,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.59,0.14,0.03,0.0
2024,470,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.59,0.14,0.03,0.0
2024,473,2024,7,2024-07-01,3.0,3,0.75,0.45,0.05,0.0,0.56,0.17,0.08,0.0
2024,475,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.6,0.14,0.03,0.0
2024,476,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.58,0.14,0.03,0.0
2024,477,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.58,0.14,0.03,0.0
2024,478,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.3,0.05,0.0,0.6,0.14,0.04,0.0
2024,481,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.53,0.17,0.04,0.0
2024,482,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.54,0.17,0.04,0.0
2024,483,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.54,0.17,0.04,0.0
2024,484,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.54,0.17,0.04,0.0
2024,486,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.5,0.16,0.03,0.0
2024,487,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.51,0.16,0.03,0.0
2024,488,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.51,0.16,0.03,0.0
2024,491,2024,5,2024-05-01,2.0,3,0.2,0.0,0.0,0.0,0.59,0.28,0.02,0.0
2024,491,2024,9,2024-09-01,2.0,3,0.25,0.0,0.0,0.0,0.47,0.23,0.05,0.0
2024,494,2024,7,2024-07-01,3.0,3,0.75,0.35,0.05,0.0,0.51,0.23,0.07,0.0
2024,497,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.45,0.0,0.0,0.53,0.26,0.07,0.0
2024,498,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.45,0.0,0.0,0.52,0.25,0.07,0.0
2024,507,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.58,0.16,0.03,0.0
2024,508,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.58,0.16,0.03,0.0
2024,509,2024,4,2024-04-01,3.0,3,0.55,0.25,0.05,0.0,0.54,0.16,0.03,0.0
2024,513,2024,4,2024-04-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.45,0.19,0.03,0.0
2024,514,2024,4,2024-04-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.45,0.19,0.03,0.0
2024,515,2024,4,2024-04-01,3.0,3,0.85,0.44999999999999996,0.15,0.0,0.46,0.19,0.03,0.0
2024,516,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.55,0.19,0.04,0.0
2024,517,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.54,0.19,0.04,0.0
2024,518,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.55,0.19,0.04,0.0
2024,519,2024,4,2024-04-01,3.0,3,0.75,0.5,0.15,0.0,0.53,0.19,0.04,0.0
2024,527,2024,7,2024-07-01,3.0,3,0.85,0.5,0.0,0.0,0.47,0.17,0.08,0.0
2024,533,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.58,0.17,0.08,0.0
2024,534,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.57,0.17,0.08,0.0
2024,535,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.6000000000000001,0.05,0.0,0.55,0.26,0.08,0.0
2024,536,2024,5,2024-05-01,3.0,3,0.7,0.39999999999999997,0.05,0.0,0.46,0.16,0.06,0.0
2024,542,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.59,0.17,0.09,0.0
2024,543,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.55,0.17,0.09,0.0
2024,545,2024,7,2024-07-01,3.0,3,0.75,0.45,0.05,0.0,0.54,0.14,0.08,0.0
2024,551,2024,4,2024-04-01,3.0,3,0.65,0.35,0.15,0.0,0.52,0.16,0.03,0.0
2024,552,2024,4,2024-04-01,3.0,3,0.65,0.35,0.15,0.0,0.5,0.16,0.02,0.0
2024,553,2024,4,2024-04-01,3.0,3,0.65,0.35,0.15,0.0,0.54,0.16,0.02,0.0
2024,554,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.52,0.16,0.02,0.0
2024,555,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.52,0.16,0.02,0.0
2024,556,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.53,0.16,0.02,0.0
2024,557,2024,4,2024-04-01,3.0,3,0.6,0.30000000000000004,0.1,0.0,0.52,0.16,0.02,0.0
2024,567,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.52,0.12,0.07,-0.0
2024,573,2024,7,2024-07-01,3.0,3,0.9,0.65,0.1,0.0,0.62,0.21,0.07,0.0
2024,582,2024,7,2024-07-01,3.0,3,0.75,0.45,0.0,0.0,0.54,0.26,0.06,0.0
2024,585,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.55,0.15,0.07,0.0
2024,588,2024,5,2024-05-01,3.0,3,0.75,0.45,0.05,0.0,0.51,0.14,0.05,0.0
2024,594,2024,5,2024-05-01,3.0,3,0.6,0.3,0.0,0.0,0.45,0.14,0.04,0.0
2024,596,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.56,0.13,0.05,0.0
2024,601,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.46,0.17,0.03,0.0
2024,602,2024,4,2024-04-01,3.0,3,0.6000000000000001,0.25,0.05,0.0,0.48,0.17,0.03,0.0
2024,603,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.56,0.14,0.08,0.0
2024,608,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.6000000000000001,0.05,0.0,0.54,0.26,0.06,0.0
2024,610,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.6000000000000001,0.05,0.0,0.54,0.26,0.06,0.0
2024,620,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.52,0.17,0.08,0.0
2024,622,2024,5,2024-05-01,3.0,3,0.6,0.25,0.0,0.0,0.42,0.14,0.04,0.0
2024,625,2024,4,2024-04-01,3.0,3,0.45,0.2,0.05,0.0,0.53,0.15,0.04,0.0
2024,626,2024,4,2024-04-01,3.0,3,0.45,0.2,0.05,0.0,0.54,0.15,0.04,0.0
2024,627,2024,4,2024-04-01,3.0,3,0.45,0.2,0.05,0.0,0.55,0.15,0.04,0.0
2024,628,2024,4,2024-04-01,3.0,3,0.45,0.2,0.05,0.0,0.53,0.15,0.04,0.0
2024,630,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.51,0.16,0.07,0.0
2024,631,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.49,0.15,0.07,0.0
2024,637,2024,5,2024-05-01,3.0,3,0.55,0.2,0.0,0.0,0.47,0.15,0.03,0.0
2024,638,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.65,0.26,0.09,0.0
2024,639,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.62,0.26,0.08,0.0
2024,640,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.55,0.16,0.04,0.0
2024,641,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.55,0.16,0.04,0.0
2024,642,2024,5,2024-05-01,3.0,3,0.5,0.2,0.0,0.0,0.48,0.15,0.04,0.0
2024,649,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.58,0.16,0.07,0.0
2024,651,2024,5,2024-05-01,3.0,3,0.7,0.35,0.0,0.0,0.47,0.17,0.04,0.0
2024,652,2024,5,2024-05-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.46,0.15,0.05,0.0
2024,658,2024,5,2024-05-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.41,0.15,0.04,0.0
2024,660,2024,5,2024-05-01,3.0,3,0.65,0.35,0.05,0.0,0.47,0.16,0.07,0.01
2024,661,2024,4,2024-04-01,2.0,3,0.6000000000000001,0.2,0.05,0.0,0.51,0.18,0.04,0.0
2024,662,2024,4,2024-04-01,2.0,3,0.6000000000000001,0.2,0.05,0.0,0.52,0.18,0.05,0.0
2024,663,2024,4,2024-04-01,2.0,3,0.6000000000000001,0.2,0.05,0.0,0.5,0.18,0.04,0.0
2024,664,2024,4,2024-04-01,2.0,3,0.6000000000000001,0.2,0.05,0.0,0.51,0.18,0.05,0.0
2024,665,2024,5,2024-05-01,2.0,3,0.5,0.1,0.0,0.0,0.61,0.29,0.04,0.0
2024,665,2024,9,2024-09-01,2.0,3,0.2,0.0,0.0,0.0,0.51,0.25,0.04,0.0
2024,668,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.58,0.13,0.03,0.0
2024,669,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.56,0.14,0.04,0.0
2024,670,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.55,0.13,0.05,0.0
2024,671,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.55,0.15,0.04,-0.0
2024,672,2024,7,2024-07-01,2.0,3,0.6,0.15,0.0,0.0,0.55,0.14,0.04,0.0
2024,680,2024,5,2024-05-01,3.0,3,0.7,0.3,0.0,0.0,0.46,0.15,0.04,0.0
2024,681,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.62,0.26,0.06,0.0
2024,682,2024,7,2024-07-01,3.0,3,0.65,0.2,0.0,0.0,0.64,0.25,0.06,0.0
2024,683,2024,5,2024-05-01,3.0,3,0.55,0.25,0.0,0.0,0.46,0.14,0.03,0.0
2024,684,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.55,0.15,0.03,0.0
2024,685,2024,5,2024-05-01,3.0,3,0.55,0.25,0.0,0.0,0.44,0.14,0.03,0.0
2024,687,2024,7,2024-07-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.56,0.15,0.05,0.0
2024,689,2024,7,2024-07-01,3.0,3,0.75,0.35,0.0,0.0,0.5,0.26,0.06,0.0
2024,690,2024,7,2024-07-01,3.0,3,0.75,0.35,0.0,0.0,0.5,0.26,0.06,0.0
2024,698,2024,7,2024-07-01,3.0,3,0.9,0.7,0.1,0.0,0.64,0.21,0.09,0.0
2024,703,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.59,0.27,0.05,0.0
2024,703,2024,9,2024-09-01,3.0,3,0.7,0.2,0.0,0.0,0.57,0.23,0.04,0.0
2024,705,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.55,0.13,0.04,0.0
2024,706,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.55,0.14,0.04,0.0
2024,724,2024,5,2024-05-01,3.0,3,0.6,0.3,0.0,0.0,0.48,0.15,0.05,0.0
2024,730,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.44,0.14,0.02,0.0
2024,731,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.45,0.14,0.02,0.0
2024,732,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.46,0.14,0.02,0.0
2024,733,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.45,0.14,0.02,0.0
2024,734,2024,7,2024-07-01,3.0,3,0.8,0.5,0.05,0.0,0.65,0.26,0.08,0.0
2024,736,2024,7,2024-07-01,3.0,3,0.8,0.5,0.05,0.0,0.64,0.26,0.08,0.0
2024,739,2024,7,2024-07-01,3.0,3,0.75,0.4,0.0,0.0,0.55,0.16,0.04,-0.0
2024,740,2024,5,2024-05-01,3.0,3,0.6499999999999999,0.3,0.0,0.0,0.44,0.14,0.05,0.0
2024,741,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.52,0.26,0.06,0.0
2024,742,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.51,0.26,0.06,0.0
2024,744,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.53,0.15,0.04,0.0
2024,745,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.53,0.14,0.04,0.0
2024,747,2024,5,2024-05-01,2.0,3,0.4,0.15,0.0,0.0,0.42,0.14,0.03,0.0
2024,754,2024,4,2024-04-01,3.0,3,0.65,0.3,0.05,0.0,0.56,0.16,0.02,0.0
2024,755,2024,4,2024-04-01,3.0,3,0.65,0.3,0.05,0.0,0.56,0.16,0.02,0.0
2024,756,2024,4,2024-04-01,3.0,3,0.65,0.3,0.05,0.0,0.55,0.16,0.02,0.0
2024,757,2024,4,2024-04-01,3.0,3,0.65,0.3,0.05,0.0,0.56,0.16,0.02,0.0
2024,761,2024,7,2024-07-01,3.0,3,0.8,0.45,0.05,0.0,0.65,0.23,0.09,0.0
2024,762,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.51,0.13,0.03,0.0
2024,763,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.52,0.13,0.03,0.0
2024,764,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.51,0.13,0.03,0.0
2024,774,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.56,0.16,0.02,0.0
2024,775,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.55,0.16,0.02,0.0
2024,776,2024,4,2024-04-01,2.0,3,0.55,0.15000000000000002,0.05,0.0,0.55,0.16,0.01,0.0
2024,778,2024,7,2024-07-01,3.0,3,0.85,0.35,0.0,0.0,0.61,0.26,0.05,0.0
2024,779,2024,7,2024-07-01,3.0,3,0.85,0.35,0.0,0.0,0.59,0.26,0.06,0.0
2024,780,2024,5,2024-05-01,2.0,3,0.65,0.1,0.0,0.0,0.55,0.25,0.04,0.0
2024,780,2024,9,2024-09-01,2.0,3,0.5,0.05,0.0,0.0,0.55,0.21,0.03,0.0
2024,789,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.5,0.14,0.04,0.0
2024,790,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.51,0.13,0.03,0.0
2024,791,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.5,0.13,0.04,0.0
2024,795,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.48,0.14,0.06,0.0
2024,797,2024,5,2024-05-01,3.0,2,0.6,0.35,0.0,0.0,0.46,0.11,0.03,0.0
2024,798,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.53,0.16,0.04,0.0
2024,806,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.61,0.25,0.06,0.0
2024,807,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.61,0.26,0.06,0.0
2024,809,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.49,0.13,0.06,0.0
2024,810,2024,5,2024-05-01,2.0,3,0.25,0.1,0.0,0.0,0.39,0.15,0.02,0.0
2024,811,2024,7,2024-07-01,3.0,3,0.8500000000000001,0.5,0.05,0.0,0.5,0.14,0.05,0.0
2024,812,2024,5,2024-05-01,2.0,3,0.65,0.15,0.0,0.0,0.54,0.31,0.05,0.0
2024,812,2024,9,2024-09-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.53,0.23,0.03,0.0
2024,816,2024,7,2024-07-01,3.0,3,0.7,0.25,0.0,0.0,0.51,0.14,0.04,0.0
2024,818,2024,7,2024-07-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.61,0.24,0.08,0.0
2024,819,2024,7,2024-07-01,3.0,3,0.9000000000000001,0.5,0.05,0.0,0.62,0.23,0.07,0.0
2024,821,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.52,0.13,0.04,0.0
2024,822,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.5,0.14,0.04,0.0
2024,824,2024,7,2024-07-01,3.0,3,0.75,0.3,0.0,0.0,0.49,0.13,0.04,0.0
2024,826,2024,7,2024-07-01,3.0,3,0.8,0.45,0.0,0.0,0.62,0.19,0.06,0.0
2024,828,2024,5,2024-05-01,2.0,3,0.6,0.15,0.0,0.0,0.44,0.14,0.03,0.0
2024,830,2024,7,2024-07-01,3.0,3,0.7,0.35,0.0,0.0,0.5,0.14,0.04,0.0
2024,831,2024,7,2024-07-01,3.0,3,0.7,0.35,0.0,0.0,0.5,0.14,0.04,0.0
2024,836,2024,4,2024-04-01,3.0,3,0.8,0.35,0.05,0.0,0.59,0.16,0.02,0.0
2024,837,2024,4,2024-04-01,3.0,3,0.8,0.35,0.05,0.0,0.58,0.16,0.02,0.0
2024,838,2024,4,2024-04-01,3.0,3,0.8,0.35,0.05,0.0,0.57,0.16,0.02,0.0
2024,839,2024,4,2024-04-01,3.0,3,0.8,0.35,0.05,0.0,0.57,0.16,0.02,0.0
2024,841,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.6,0.16,0.03,0.0
2024,842,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.6,0.16,0.03,0.0
2024,843,2024,4,2024-04-01,3.0,3,0.7,0.35,0.05,0.0,0.59,0.16,0.04,0.0
2024,844,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.44,0.13,0.01,0.0
2024,848,2024,4,2024-04-01,3.0,3,0.8500000000000001,0.45,0.05,0.0,0.59,0.2,0.04,0.0
2024,849,2024,7,2024-07-01,3.0,3,0.8,0.4,0.0,0.0,0.64,0.19,0.04,0.0
2024,850,2024,7,2024-07-01,3.0,3,0.8,0.4,0.0,0.0,0.65,0.19,0.03,0.0
2024,855,2024,7,2024-07-01,3.0,3,0.5,0.2,0.0,0.0,0.5,0.13,0.03,0.0
2024,856,2024,7,2024-07-01,3.0,3,0.9,0.65,0.05,0.0,0.49,0.14,0.06,0.0
2024,857,2024,7,2024-07-01,3.0,3,0.7,0.3,0.0,0.0,0.52,0.14,0.03,0.0
2024,858,2024,7,2024-07-01,3.0,3,0.7,0.3,0.0,0.0,0.52,0.14,0.03,0.0
2024,859,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.21,0.05,0.0
2024,860,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.21,0.05,0.0
2024,861,2024,4,2024-04-01,2.0,3,0.55,0.15,0.0,0.0,0.6,0.21,0.05,-0.0
2024,862,2024,5,2024-05-01,3.0,3,0.6000000000000001,0.2,0.0,0.0,0.39,0.14,0.02,0.0
2024,865,2024,7,2024-07-01,2.0,3,0.65,0.15,0.0,0.0,0.65,0.19,0.04,0.0
2024,866,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.41,0.14,0.02,0.0
2024,867,2024,7,2024-07-01,3.0,3,0.7,0.25,0.0,0.0,0.49,0.13,0.03,0.0
2024,870,2024,7,2024-07-01,3.0,3,0.65,0.25,0.0,0.0,0.59,0.19,0.06,0.0
2024,871,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.63,0.17,0.06,0.0
2024,872,2024,4,2024-04-01,3.0,3,0.7000000000000001,0.30000000000000004,0.1,0.0,0.64,0.2,0.04,0.0
2024,873,2024,5,2024-05-01,2.0,3,0.44999999999999996,0.1,0.0,0.0,0.4,0.14,0.02,0.0
2024,876,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.67,0.2,0.05,0.0
2024,877,2024,7,2024-07-01,3.0,3,0.8,0.35,0.0,0.0,0.65,0.19,0.05,0.0
2024,879,2024,5,2024-05-01,3.0,3,0.75,0.2,0.0,0.0,0.55,0.26,0.04,0.0
2024,879,2024,9,2024-09-01,3.0,3,0.65,0.2,0.0,0.0,0.52,0.2,0.05,0.0
2024,880,2024,5,2024-05-01,2.0,3,0.55,0.15,0.0,0.0,0.53,0.21,0.03,0.0
2024,880,2024,9,2024-09-01,2.0,3,0.5,0.1,0.0,0.0,0.61,0.18,0.04,0.0
2024,881,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.63,0.24,0.03,0.0
2024,882,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.63,0.24,0.03,0.0
2024,883,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.63,0.24,0.03,0.0
2024,884,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.2,0.02,0.0
2024,885,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.2,0.02,0.0
2024,886,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.2,0.02,0.0
2024,887,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.52,0.2,0.03,0.0
2024,888,2024,4,2024-04-01,3.0,3,0.6500000000000001,0.25,0.05,0.0,0.63,0.24,0.03,-0.0
2024,889,2024,4,2024-04-01,2.0,3,0.5,0.1,0.0,0.0,0.55,0.2,0.02,0.0
2024,890,2024,7,2024-07-01,3.0,3,0.65,0.25,0.0,0.0,0.51,0.15,0.05,0.0
2024,891,2024,7,2024-07-01,3.0,3,0.65,0.25,0.0,0.0,0.51,0.17,0.06,0.0
2024,895,2024,7,2024-07-01,3.0,3,0.65,0.25,0.0,0.0,0.53,0.15,0.04,0.0
2024,896,2024,4,2024-04-01,3.0,3,0.75,0.39999999999999997,0.05,0.0,0.61,0.21,0.05,0.0
2024,897,2024,7,2024-07-01,3.0,3,0.8,0.4,0.0,0.0,0.49,0.13,0.04,0.0
2024,901,2024,7,2024-07-01,3.0,3,0.7,0.25,0.0,0.0,0.51,0.13,0.03,0.0
