test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.17,0.3300001089289021,0.07,0.0800001089289021,0.01,0.0,0.0,0.0,2.0,1.0,100190,2023-01-01,6.455467375514,3.39553992158
0.0,0.21,0.140000474980407,0.07,0.0300002902658043,0.01,0.0,0.0,0.0,1.0,2.0,100190,2023-09-01,6.455467375514,3.39553992158
0.0,0.17,0.1899996818744284,0.07,0.0399998042304175,0.01,0.0,0.0,0.0,1.0,1.0,100191,2023-01-01,6.456782066667,3.332326666667
0.0,0.19,0.1800000158082646,0.07,0.0400000474247941,0.01,0.0,0.0,0.0,1.0,1.0,100191,2023-09-01,6.456782066667,3.332326666667
0.0,0.14,0.3300002023686656,0.07,0.0799999047676867,0.0,0.0,0.0,0.0,2.0,1.0,100192,2023-01-01,6.45684307625,3.546463986895
0.0,0.2,0.1399999423253828,0.07,0.0300000288373085,0.01,0.0,0.0,0.0,1.0,2.0,100192,2023-09-01,6.45684307625,3.546463986895
0.0,0.17,0.1899999316077343,0.07,0.0400001492194888,0.0,0.0,0.0,0.0,1.0,1.0,100194,2023-01-01,6.460042957943,3.164604938104
0.0,0.21,0.1799997108148033,0.07,0.0399997349135697,0.02,0.0,0.0,0.0,1.0,2.0,100194,2023-09-01,6.460042957943,3.164604938104
0.0,0.22,0.2599987971371864,0.05,0.0799989689747312,-0.0,0.0,0.0,0.0,2.0,2.0,100195,2023-09-01,6.463630606277,0.928015310134
0.0,0.16,0.3599955304897054,0.07,0.0599972947700848,0.0,0.0,0.0,0.0,2.0,1.0,100196,2023-01-01,6.471354796342,3.867639545502
0.0,0.17,0.3600006838269234,0.07,0.0800020514807702,0.01,0.0,0.0,0.0,2.0,1.0,100196,2023-09-01,6.471354796342,3.867639545502
0.0,0.17,0.3299991965935566,0.05,0.060001071208590995,0.0,0.0100024102193299,0.0,0.0,2.0,1.0,100198,2023-01-01,6.477770482171,2.680415742582
0.0,0.32,0.3100006043878558,0.05,0.0599955678223905,-0.0,0.0,0.0,0.0,2.0,2.0,100199,2023-09-01,6.478582796716,1.654871316693
0.0,0.26,0.1599994955482128,0.08,0.0399988229458302,0.0,0.0,0.0,0.0,1.0,2.0,100200,2023-01-01,6.481006922789,5.271012701619
0.0,0.32,0.1599998370632276,0.07,0.0400009776206343,0.03,0.0,0.0,0.0,1.0,2.0,100200,2023-09-01,6.481006922789,5.271012701619
0.0,0.19,0.3400031780567405,0.07,0.0400007333977093,0.0,0.0,0.0,0.0,2.0,1.0,100201,2023-01-01,6.487110243619,4.399505171809
0.0,0.2,0.1599978700871488,0.07,0.0099987575508368,0.02,0.0,0.0,0.0,1.0,2.0,100201,2023-09-01,6.487110243619,4.399505171809
0.0,0.27,0.1600022418173665,0.08,0.040001494544911,0.0,0.0,0.0,0.0,1.0,2.0,100202,2023-01-01,6.487606276903,5.535410725274
0.0,0.32,0.1600007240998533,0.07,0.0399992759001466,0.03,0.0,0.0,0.0,1.0,2.0,100202,2023-09-01,6.487606276903,5.535410725274
0.0,0.3,0.2999999999999999,0.07,0.0700002585515939,0.01,0.0,0.0,0.0,2.0,2.0,100203,2023-01-01,6.489361622713,7.334185748647
0.0,0.28,0.2300005271441588,0.09,0.0800004016336448,0.01,0.0,0.0,0.0,2.0,2.0,100203,2023-09-01,6.489361622713,7.334185748647
0.0,0.22,0.3300003068913855,0.07,0.0800000743979116,0.0,0.0,0.0,0.0,2.0,2.0,100204,2023-01-01,6.496545577145,3.383638091519
0.0,0.28,0.13999989186344508,0.07,0.0299997837268903,0.01,0.0,0.0,0.0,1.0,2.0,100204,2023-09-01,6.496545577145,3.383638091519
0.0,0.37,0.2099985959348183,0.07,0.0699967789092891,-0.0,0.0,0.0,0.0,2.0,2.0,100206,2023-01-01,6.502382275101,6.242003631699
0.0,0.38,0.1700012804917087,0.07,0.050003201229272,0.02,0.0,0.0,0.0,1.0,2.0,100206,2023-09-01,6.502382275101,6.242003631699
0.0,0.2,0.0899997583899103,0.04,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100207,2023-01-01,6.503421695547,2.32038600933
0.0,0.28,0.1599979023546069,0.08,0.0399982837446784,-0.0,0.0,0.0,0.0,1.0,2.0,100208,2023-01-01,6.506688788424,5.908314374174
0.0,0.32,0.1600022173768431,0.07,0.0400005543442108,0.03,0.0,0.0,0.0,1.0,2.0,100208,2023-09-01,6.506688788424,5.908314374174
0.0,0.26,0.18000212772529,0.07,0.0300009265900456,0.0,0.0,0.0,0.0,1.0,2.0,100209,2023-01-01,6.50895143646,8.723818953248
0.0,0.32,0.1499984964064112,0.11,0.0399989307778924,0.02,0.0,0.0,0.0,1.0,2.0,100209,2023-09-01,6.50895143646,8.723818953248
0.0,0.29,0.1799994629286499,0.09,0.0300008056070248,0.0,0.0,0.0,0.0,1.0,2.0,100212,2023-01-01,6.518516738187,9.321532916262
0.0,0.3,0.1499994780629873,0.13,0.0400012526488303,0.02,0.0,0.0,0.0,1.0,2.0,100212,2023-09-01,6.518516738187,9.321532916262
0.0,0.17,0.1899998297307629,0.07,0.0399998555291322,0.0,0.0,0.0,0.0,1.0,1.0,100213,2023-01-01,6.526419562879,3.320389881577
0.0,0.2,0.1800000699955552,0.07,0.0399999600025398,0.01,0.0,0.0,0.0,1.0,2.0,100213,2023-09-01,6.526419562879,3.320389881577
0.0,0.17,0.1900000841639353,0.07,0.0400000177187232,0.0,0.0,0.0,0.0,1.0,1.0,100214,2023-01-01,6.529463465626,3.351687819116
0.0,0.2,0.17999999141534728,0.07,0.0400001888623575,0.01,0.0,0.0,0.0,1.0,2.0,100214,2023-09-01,6.529463465626,3.351687819116
0.0,0.19,0.35999993359956217,0.07,0.0799998007986866,0.01,0.0,0.0,0.0,2.0,1.0,100215,2023-09-01,6.534909196575,3.382618597549
0.0,0.3,0.2999982862137319,0.04,0.0999994287379106,0.0,0.0,0.0,0.0,2.0,2.0,100216,2023-01-01,6.537263276602,2.423990710242
0.0,0.19,0.2500004777383483,0.05,0.0500000955476696,0.0,0.0,0.0,0.0,2.0,1.0,100217,2023-09-01,6.541876410315,1.159774027548
0.0,0.19,0.3699966828836797,0.04,0.1199966828836797,0.0,0.0,0.0,0.0,2.0,1.0,100218,2023-01-01,6.543440539715,2.144828504958
0.0,0.25,0.109995024674923,0.04,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,100218,2023-09-01,6.543440539715,2.144828504958
0.0,0.19,0.32000148765248426,0.04,0.0999999999999999,0.0,0.0200014876524843,0.0,0.0,2.0,1.0,100219,2023-01-01,6.545885640045,1.843960229054
0.0,0.25,0.17999695771219948,0.04,0.0299969577121995,-0.0,0.0,0.0,0.0,1.0,2.0,100219,2023-09-01,6.545885640045,1.843960229054
0.0,0.26,0.1899993713295945,0.07,0.0599990027986672,-0.0,0.0,0.0,0.0,1.0,2.0,100220,2023-01-01,6.549618237217,7.558972017583
0.0,0.31,0.1800012628122829,0.09,0.0600004209374276,0.01,0.0,0.0,0.0,1.0,2.0,100220,2023-09-01,6.549618237217,7.558972017583
0.0,0.22,0.35999985529607315,0.07,0.0599996744161648,0.0,0.0,0.0,0.0,2.0,2.0,100221,2023-01-01,6.554903304535,3.969855584198
0.0,0.21,0.36000028043411203,0.07,0.080000841302336,0.01,0.0,0.0,0.0,2.0,2.0,100221,2023-09-01,6.554903304535,3.969855584198
0.0,0.25,0.3599977237925754,0.04,0.1099977237925754,0.0,0.0,0.0,0.0,2.0,2.0,100222,2023-01-01,6.559918454807,2.645236271647
0.0,0.28,0.1799977389509461,0.08,0.0299990153496055,0.0,0.0,0.0,0.0,1.0,2.0,100223,2023-01-01,6.565168612033,9.073104763101
0.0,0.31,0.1499994683886149,0.11,0.039998440606604,0.01,0.0,0.0,0.0,1.0,2.0,100223,2023-09-01,6.565168612033,9.073104763101
0.0,0.27,0.3699916177703268,0.04,0.1199948417048165,0.01,0.0099941969179186,0.0,0.0,2.0,2.0,100226,2023-01-01,6.573121905272,1.701620024359
0.0,0.3,0.2199934141924152,0.04,0.0599994511827012,0.01,0.0,0.0,0.0,2.0,2.0,100226,2023-09-01,6.573121905272,1.701620024359
0.0,0.2,0.18999988561166298,0.07,0.039999885611663,0.0,0.0,0.0,0.0,1.0,2.0,100227,2023-01-01,6.574014784012,3.263107045307
0.0,0.26,0.1799998281957869,0.07,0.039999900242715,0.01,0.0,0.0,0.0,1.0,2.0,100227,2023-09-01,6.574014784012,3.263107045307
0.0,0.26,0.1699971061164825,0.04,0.0499974029250484,0.0,0.0,0.0,0.0,1.0,2.0,100229,2023-01-01,6.578635323275,2.498783790183
0.0,0.22,0.46999874043517953,0.04,0.1499984255439745,-0.0,0.0,0.0,0.0,2.0,2.0,100229,2023-09-01,6.578635323275,2.498783790183
0.0,0.21,0.34000133998219717,0.04,0.1000009571301409,0.0,0.0,0.0,0.0,2.0,2.0,100230,2023-01-01,6.582830671917,2.588942364579
0.0,0.29,0.2099982262782099,0.07,0.0699994087594033,0.0,0.0,0.0,0.0,2.0,2.0,100231,2023-01-01,6.589698664911,6.470769651903
0.0,0.35,0.1700013143128671,0.07,0.0500011795115474,0.01,0.0,0.0,0.0,1.0,2.0,100231,2023-09-01,6.589698664911,6.470769651903
0.0,0.17,0.3600001503226299,0.07,0.0600000250537716,0.0,0.0,0.0,0.0,2.0,1.0,100232,2023-01-01,6.590402805412,3.409561810548
0.0,0.19,0.35999990289235123,0.07,0.0799997086770539,0.01,0.0,0.0,0.0,2.0,1.0,100232,2023-09-01,6.590402805412,3.409561810548
0.0,0.18,0.1899998646435386,0.07,0.0399996390494366,0.0,0.0,0.0,0.0,1.0,1.0,100234,2023-01-01,6.595709374888,3.344644327527
0.0,0.23,0.1800004721736688,0.07,0.0400001049274819,0.02,0.0,0.0,0.0,1.0,2.0,100234,2023-09-01,6.595709374888,3.344644327527
0.0,0.16,0.1700000615459101,0.05,0.059999056296044,0.0,0.0,0.0,0.0,1.0,1.0,100236,2023-01-01,6.602779934088,-4.239140565785
0.0,0.22,0.1599995678665571,0.05,0.0400004321334428,-0.0,0.0,0.0,0.0,1.0,2.0,100236,2023-09-01,6.602779934088,-4.239140565785
0.0,0.2,0.1499993967327042,0.07,0.0300004826138365,0.0,0.0,0.0,0.0,1.0,2.0,100237,2023-01-01,6.61259964578,2.805929249055
0.0,0.24,0.1700012847915717,0.07,0.0400008175946365,0.01,0.0,0.0,0.0,1.0,2.0,100237,2023-09-01,6.61259964578,2.805929249055
0.0,0.17,0.3599995242428027,0.07,0.0599997791127298,0.0,0.0,0.0,0.0,2.0,1.0,100238,2023-01-01,6.618873890706,3.568565713392
0.0,0.22,0.35999973656849166,0.07,0.0800000329289385,0.01,0.0,0.0,0.0,2.0,2.0,100238,2023-09-01,6.618873890706,3.568565713392
0.0,0.19,0.1499994837839325,0.07,0.0299998967567865,0.0,0.0,0.0,0.0,1.0,1.0,100239,2023-01-01,6.621687333682,3.087577153052
0.0,0.2,0.1699998334249496,0.07,0.0399996668498992,0.03,0.0,0.0,0.0,1.0,2.0,100239,2023-09-01,6.621687333682,3.087577153052
0.0,0.16,0.1900001473299839,0.07,0.0400000906646055,0.0,0.0,0.0,0.0,1.0,1.0,100241,2023-01-01,6.625433133333,3.319327633333
0.0,0.15,0.3300026295030238,0.04,0.1000006115123311,-0.0,0.0,0.0,0.0,2.0,1.0,100242,2023-01-01,6.644364958416,2.716168142201
0.0,0.13,0.2399997206625883,0.04,0.0400011173496466,-0.0,0.0,0.0,0.0,2.0,1.0,100242,2023-09-01,6.644364958416,2.716168142201
0.0,0.24,0.18000150293489778,0.06,0.0300002504891496,0.0,0.0,0.0,0.0,1.0,2.0,100243,2023-01-01,6.65404238964,8.583717675825
0.0,0.31,0.15000121714716919,0.09,0.0400008655268759,0.02,0.0,0.0,0.0,1.0,2.0,100243,2023-09-01,6.65404238964,8.583717675825
0.0,0.33,0.20999986366301127,0.07,0.0699999545543371,-0.0,0.0,0.0,0.0,2.0,2.0,100244,2023-01-01,6.657553493421,6.138797335311
0.0,0.39,0.1699987669760968,0.07,0.0499991192686406,0.01,0.0,0.0,0.0,1.0,2.0,100244,2023-09-01,6.657553493421,6.138797335311
0.0,0.17,0.1900001494299248,0.07,0.0400000314589315,0.0,0.0,0.0,0.0,1.0,1.0,100245,2023-01-01,6.660437211401,3.313342514847
0.0,0.19,0.17999963419820048,0.07,0.0399996646816838,0.01,0.0,0.0,0.0,1.0,1.0,100245,2023-09-01,6.660437211401,3.313342514847
0.0,0.19,0.3300033797326081,0.05,0.0300010217796257,0.0,0.0,0.0,0.0,2.0,1.0,100246,2023-01-01,6.664682507671,1.929431201561
0.0,0.21,0.31000177079476476,0.05,0.1099985511679196,0.0,0.0,0.0,0.0,2.0,2.0,100246,2023-09-01,6.664682507671,1.929431201561
0.0,0.2,0.1700003517369945,0.05,0.0399983585606922,0.0,0.0,0.0,0.0,1.0,2.0,100247,2023-01-01,6.680532189155,2.118610816184
0.0,0.23,0.23999927068519122,0.05,0.0299991491327231,-0.0,0.0,0.0,0.0,2.0,2.0,100247,2023-09-01,6.680532189155,2.118610816184
0.0,0.24,0.18000185805549018,0.06,0.0300021312989447,0.0,0.0,0.0,0.0,1.0,2.0,100248,2023-09-01,6.681196870485,1.446909900565
0.0,0.3,0.3299986121391561,0.07,0.0799986121391561,0.01,0.0,0.0,0.0,2.0,2.0,100249,2023-01-01,6.686327962133,7.414187617522
0.0,0.26,0.1500005614318758,0.08,0.0500011228637517,0.01,0.0,0.0,0.0,1.0,2.0,100249,2023-09-01,6.686327962133,7.414187617522
0.0,0.23,0.1800012278772791,0.08,0.0299992744361531,0.0,0.0,0.0,0.0,1.0,2.0,100250,2023-01-01,6.699273097227,8.912392966927
0.0,0.26,0.149999728801792,0.11,0.0400017356685307,0.01,0.0,0.0,0.0,1.0,2.0,100250,2023-09-01,6.699273097227,8.912392966927
0.0,0.18,0.3699932111337405,0.04,0.11999835421424,0.0,0.0099981484910201,0.0,0.0,2.0,1.0,100251,2023-01-01,6.709180173178,2.498303185114
0.0,0.2,0.3000030233097178,0.04,0.1000010077699059,-0.0,0.0,0.0,0.0,2.0,2.0,100251,2023-09-01,6.709180173178,2.498303185114
0.0,0.16,0.17999977442930612,0.05,0.0099998308219796,-0.0,0.0,0.0,0.0,1.0,1.0,100253,2023-01-01,6.715855603693,-3.426079598772
0.0,0.18,0.1700004487868236,0.05,0.0100000263992249,-0.0,0.0,0.0,0.0,1.0,1.0,100253,2023-09-01,6.715855603693,-3.426079598772
0.0,0.37,0.3300007776503295,0.07,0.0800007776503295,0.01,0.0,0.0,0.0,2.0,2.0,100254,2023-01-01,6.732632945358,7.1395548054
0.0,0.29,0.15000000000000002,0.08,0.05,0.01,0.0,0.0,0.0,1.0,2.0,100254,2023-09-01,6.732632945358,7.1395548054
0.0,0.17,0.33999786411746197,0.07,0.0399987300157882,0.0,0.0,0.0,0.0,2.0,1.0,100256,2023-01-01,6.735157521616,3.97704965896
0.0,0.17,0.15999988823506392,0.07,0.0100001676474039,0.03,0.0,0.0,0.0,1.0,1.0,100256,2023-09-01,6.735157521616,3.97704965896
0.0,0.27,0.18999865474690888,0.07,0.0599982878597023,-0.0,0.0,0.0,0.0,1.0,2.0,100257,2023-01-01,6.741688942338,7.717820910646
0.0,0.26,0.18000047493529,0.09,0.0600001583117633,0.01,0.0,0.0,0.0,1.0,2.0,100257,2023-09-01,6.741688942338,7.717820910646
0.0,0.3,0.2099988969777189,0.07,0.0699977939554379,-0.0,0.0,0.0,0.0,2.0,2.0,100258,2023-01-01,6.742787762817,6.264476303075
0.0,0.31,0.1700013894678337,0.07,0.0499994655892946,0.01,0.0,0.0,0.0,1.0,2.0,100258,2023-09-01,6.742787762817,6.264476303075
0.0,0.16,0.1200039948067512,0.05,0.0300009987016878,0.0,0.0,0.0,0.0,1.0,1.0,100259,2023-01-01,6.753303693848,2.321906808657
0.0,0.18,0.16000521897968942,0.05,0.0100030444048188,-0.0,0.0,0.0,0.0,1.0,1.0,100259,2023-09-01,6.753303693848,2.321906808657
0.0,0.25,0.15999509934954992,0.05,0.0399959903769045,0.01,0.0,0.0,0.0,1.0,2.0,100261,2023-09-01,6.759844317754,0.778985836718
0.0,0.33,0.20999842986492068,0.07,0.0699994766216402,-0.0,0.0,0.0,0.0,2.0,2.0,100263,2023-01-01,6.767459627079,6.393210646105
0.0,0.43,0.17000078377493671,0.07,0.0500002305220402,0.01,0.0,0.0,0.0,1.0,2.0,100263,2023-09-01,6.767459627079,6.393210646105
0.0,0.19,0.3900003281173886,0.07,0.0400000336530655,0.0,0.0,0.0,0.0,2.0,1.0,100264,2023-01-01,6.770354284265,3.268520476561
0.0,0.22,0.1700000733004675,0.07,0.0300002524793883,0.01,0.0,0.0,0.0,1.0,2.0,100264,2023-09-01,6.770354284265,3.268520476561
0.0,0.19,0.2799983949647752,0.04,0.0399997707092536,0.0,0.0,0.0,0.0,2.0,1.0,100265,2023-01-01,6.772629418243,2.65161137963
0.0,0.22,0.0500013585479838,0.04,0.0099989131616128,-0.0,0.0,0.0,0.0,1.0,2.0,100265,2023-09-01,6.772629418243,2.65161137963
0.0,0.22,0.369999625369947,0.05,0.12999662832952452,0.0,0.019997752219683,0.0,0.0,2.0,2.0,100266,2023-01-01,6.777834441046,1.745893643534
0.0,0.19,0.1599990976222345,0.09,0.0399978944518807,0.01,0.0,0.0,0.0,1.0,1.0,100266,2023-09-01,6.777834441046,1.745893643534
0.0,0.18,0.339997328625939,0.07,0.0399984116154232,0.0,0.0,0.0,0.0,2.0,1.0,100268,2023-01-01,6.784239329268,3.819137804374
0.0,0.18,0.1600018172096744,0.07,0.010001642477975,0.03,0.0,0.0,0.0,1.0,1.0,100268,2023-09-01,6.784239329268,3.819137804374
0.0,0.2,0.3399994327226829,0.07,0.0400001418193292,0.0,0.0,0.0,0.0,2.0,2.0,100269,2023-01-01,6.78490682146,3.58453738098
0.0,0.19,0.1599998627111458,0.07,0.0099997769056121,0.01,0.0,0.0,0.0,1.0,1.0,100269,2023-09-01,6.78490682146,3.58453738098
0.0,0.18,0.1500016168323021,0.07,0.0300003233664604,0.0,0.0,0.0,0.0,1.0,1.0,100270,2023-01-01,6.788771686818,2.94946634145
0.0,0.18,0.1700013564839934,0.07,0.0400006260695354,0.03,0.0,0.0,0.0,1.0,1.0,100270,2023-09-01,6.788771686818,2.94946634145
0.0,0.24,0.15999752492175812,0.07,0.0399985670599652,-0.0,0.0,0.0,0.0,1.0,2.0,100271,2023-01-01,6.792973479166,8.000634064704
0.0,0.3,0.4799998735269846,0.09,0.1200007588380924,0.01,0.0,0.0,0.0,2.0,2.0,100271,2023-09-01,6.792973479166,8.000634064704
0.0,0.25,0.079999940080063,0.07,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,100272,2023-01-01,6.80055699213,-1.455893261601
0.0,0.3,0.1200001398131629,0.07,0.0300000765643511,0.01,0.0,0.0,0.0,1.0,2.0,100272,2023-09-01,6.80055699213,-1.455893261601
0.0,0.34,0.379999565281444,0.09,0.0800002898123706,0.0,0.0,0.0,0.0,2.0,2.0,100273,2023-01-01,6.806380575118,9.471569820017
0.0,0.35,0.4699999765524064,0.11,0.1300004923994625,0.02,0.0,0.0,0.0,2.0,2.0,100273,2023-09-01,6.806380575118,9.471569820017
0.0,0.22,0.46,0.07,0.12,0.0,0.0,0.0,0.0,2.0,2.0,100274,2023-01-01,6.808305610304,6.770549170323
0.0,0.35,0.4899980830598874,0.07,0.1200004510447323,0.01,0.0,0.0,0.0,2.0,2.0,100274,2023-09-01,6.808305610304,6.770549170323
0.0,0.23,0.3399986721881509,0.08,0.0400003319529622,0.0,0.0,0.0,0.0,2.0,2.0,100276,2023-01-01,6.823848726868,4.271514503062
0.0,0.26,0.1600027314502393,0.07,0.0100019280825219,0.04,0.0,0.0,0.0,1.0,2.0,100276,2023-09-01,6.823848726868,4.271514503062
0.0,0.31,0.329999739144917,0.07,0.0800002407893073,0.01,0.0,0.0,0.0,2.0,2.0,100277,2023-01-01,6.836674446203,7.385752812399
0.0,0.29,0.1500003896265818,0.08,0.0500007792531637,0.02,0.0,0.0,0.0,1.0,2.0,100277,2023-09-01,6.836674446203,7.385752812399
0.0,0.17,0.1599996999677465,0.05,0.0500003750403168,0.0,0.0,0.0,0.0,1.0,1.0,100278,2023-01-01,6.854276012105,2.178461765768
0.0,0.19,0.1300025937962496,0.08,0.0100013731862498,0.01,0.0,0.0,0.0,1.0,1.0,100278,2023-09-01,6.854276012105,2.178461765768
0.0,0.23,0.159996721159569,0.06,0.0399982893006447,0.0,0.0,0.0,0.0,1.0,2.0,100279,2023-01-01,6.856435508052,8.387990858327
0.0,0.31,0.48000207608864887,0.09,0.1200013840590993,0.01,0.0,0.0,0.0,2.0,2.0,100279,2023-09-01,6.856435508052,8.387990858327
0.0,0.25,0.380001638412583,0.07,0.0800006144047186,-0.0,0.0,0.0,0.0,2.0,2.0,100280,2023-01-01,6.858612403833,9.064264008718
0.0,0.28,0.469999328927452,0.11,0.1299991798002192,0.01,0.0,0.0,0.0,2.0,2.0,100280,2023-09-01,6.858612403833,9.064264008718
0.0,0.2,0.1699987700289602,0.04,0.0600002236310981,0.0,0.0,0.0,0.0,1.0,2.0,100281,2023-01-01,6.864994705537,1.688331807297
0.0,0.16,0.1699962415796928,0.09,0.0299979762352192,0.01,0.0,0.0,0.0,1.0,1.0,100281,2023-09-01,6.864994705537,1.688331807297
0.0,0.22,0.1600027875050087,0.05,0.0500008710953152,0.01,0.0,0.0,0.0,1.0,2.0,100282,2023-01-01,6.865693711706,1.964422840387
0.0,0.21,0.1699978675144911,0.09,0.0200001292415459,0.01,0.0,0.0,0.0,1.0,2.0,100282,2023-09-01,6.865693711706,1.964422840387
0.0,0.26,0.360006948721593,0.05,0.1200075804235561,0.0,0.0,0.0,0.0,2.0,2.0,100283,2023-01-01,6.866915938492,2.47961557174
0.0,0.28,0.2000034232507188,0.05,0.0099958920991373,-0.0,0.0,0.0,0.0,2.0,2.0,100283,2023-09-01,6.866915938492,2.47961557174
0.0,0.25,0.4400003430512118,0.08,0.1199993138975763,0.0,0.009999942824798,0.0,0.0,2.0,2.0,100284,2023-01-01,6.877506619192,11.226777274991
0.0,0.22,0.1800010020932614,0.08,0.0600003340310871,0.01,0.0,0.0,0.0,1.0,2.0,100284,2023-09-01,6.877506619192,11.226777274991
0.0,0.16,0.3400035603847853,0.07,0.0400015823932379,0.0,0.0,0.0,0.0,2.0,1.0,100285,2023-01-01,6.880436005589,4.031336049988
0.0,0.2,0.1599999999999999,0.07,0.0100015956598053,0.01,0.0,0.0,0.0,1.0,2.0,100285,2023-09-01,6.880436005589,4.031336049988
0.0,0.32,0.3299997287914949,0.07,0.0799997287914949,0.01,0.0,0.0,0.0,2.0,2.0,100286,2023-01-01,6.880573208335,7.559255954121
0.0,0.3,0.1500008228420966,0.08,0.0499991771579034,0.01,0.0,0.0,0.0,1.0,2.0,100286,2023-09-01,6.880573208335,7.559255954121
0.0,0.27,0.31000494051138333,0.04,0.0900063983672014,0.0,0.0100025107516866,0.0,0.0,2.0,2.0,100287,2023-01-01,6.896210945213,1.812164943515
0.0,0.22,0.1600038481384629,0.09,0.0200015742384621,0.01,0.0,0.0,0.0,1.0,2.0,100287,2023-09-01,6.896210945213,1.812164943515
0.0,0.19,0.3400014471063585,0.07,0.0400010662888957,0.0,0.0,0.0,0.0,2.0,1.0,100288,2023-01-01,6.909953078834,3.684388836291
0.0,0.18,0.16000147460001468,0.07,0.0100014746000147,0.03,0.0,0.0,0.0,1.0,1.0,100288,2023-09-01,6.909953078834,3.684388836291
0.0,0.25,0.150000173452715,0.07,0.0200008325730322,0.0,0.0,0.0,0.0,1.0,2.0,100289,2023-01-01,6.918250079215,-2.450351821859
0.0,0.3,0.1199997918567419,0.07,0.0300003815959731,0.01,0.0,0.0,0.0,1.0,2.0,100289,2023-09-01,6.918250079215,-2.450351821859
0.0,0.24,0.1300002472726945,0.05,0.0100010565287859,0.0,0.0,0.0,0.0,1.0,2.0,100290,2023-01-01,6.919160697079,-5.032130824952
0.0,0.26,0.2599989510194494,0.05,0.0599994070979497,0.0,0.0,0.0,0.0,2.0,2.0,100290,2023-09-01,6.919160697079,-5.032130824952
0.0,0.31,0.2700015234791576,0.07,0.0900024610047931,0.0,0.0,0.0,0.0,2.0,2.0,100291,2023-01-01,6.922951700222,5.896116979525
0.0,0.34,0.1799992051009805,0.07,0.0599978424169472,0.01,0.0,0.0,0.0,1.0,2.0,100291,2023-09-01,6.922951700222,5.896116979525
0.0,0.22,0.2700026181437361,0.05,0.0700026181437361,0.0,0.0,0.0,0.0,2.0,2.0,100292,2023-09-01,6.924448342167,0.627201126445
0.0,0.34,0.33000151943854683,0.07,0.08000049279088,0.01,0.0,0.0,0.0,2.0,2.0,100294,2023-01-01,6.951309141098,7.376203907914
0.0,0.29,0.150001794136761,0.08,0.050000598045587,0.03,0.0,0.0,0.0,1.0,2.0,100294,2023-09-01,6.951309141098,7.376203907914
0.0,0.23,0.3899976945624608,0.07,0.0399993413035602,0.0,0.0,0.0,0.0,2.0,2.0,100295,2023-01-01,6.955553340819,3.197360679841
0.0,0.2,0.1699984058664115,0.07,0.0300015941335883,0.03,0.0,0.0,0.0,1.0,2.0,100295,2023-09-01,6.955553340819,3.197360679841
0.0,0.23,0.2700001432315911,0.05,0.0700001432315911,0.0,0.0,0.0,0.0,2.0,2.0,100297,2023-01-01,6.971712631525,-4.560884181459
0.0,0.21,0.2200013437248051,0.05,0.0700005972110245,-0.0,0.0,0.0,0.0,2.0,2.0,100297,2023-09-01,6.971712631525,-4.560884181459
0.0,0.39,0.2700007391711427,0.07,0.0900002463903809,-0.0,0.0,0.0,0.0,2.0,2.0,100299,2023-01-01,6.97647782816,6.517036753617
0.0,0.34,0.1799998806248096,0.07,0.0599979706217656,0.01,0.0,0.0,0.0,1.0,2.0,100299,2023-09-01,6.97647782816,6.517036753617
0.0,0.18,0.13999849308703669,0.05,0.0199979907827157,0.0,0.0,0.0,0.0,1.0,1.0,100300,2023-01-01,6.990844957717,2.598941565011
0.0,0.16,0.1200023992482355,0.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100300,2023-09-01,6.990844957717,2.598941565011
0.0,0.33,0.2700000875117775,0.07,0.0900000291705925,-0.0,0.0,0.0,0.0,2.0,2.0,100301,2023-01-01,6.998039487916,6.310970121977
0.0,0.32,0.1800011871751167,0.07,0.0600003957250389,0.01,0.0,0.0,0.0,1.0,2.0,100301,2023-09-01,6.998039487916,6.310970121977
0.0,0.24,0.39000104204054686,0.07,0.0400008490700753,0.0,0.0,0.0,0.0,2.0,2.0,100302,2023-01-01,7.01014195881,3.505040979535
0.0,0.24,0.16999929013625642,0.07,0.0299992154137571,0.03,0.0,0.0,0.0,1.0,2.0,100302,2023-09-01,7.01014195881,3.505040979535
0.0,0.22,0.34000136650395135,0.07,0.0400006073350895,0.0,0.0,0.0,0.0,2.0,2.0,100303,2023-01-01,7.011153702209,3.732324871157
0.0,0.2,0.1600047034268873,0.07,0.0100021312403083,0.03,0.0,0.0,0.0,1.0,2.0,100303,2023-09-01,7.011153702209,3.732324871157
0.0,0.22,0.3399999353175745,0.07,0.0399996119054472,0.0,0.0,0.0,0.0,2.0,2.0,100304,2023-01-01,7.01546482826,3.9864355353
0.0,0.22,0.1599998747677332,0.07,0.0099997964975665,0.03,0.0,0.0,0.0,1.0,2.0,100304,2023-09-01,7.01546482826,3.9864355353
0.0,0.3,0.40000032015905496,0.05,0.1399999519761417,0.0,0.0,0.0,0.0,2.0,2.0,100305,2023-01-01,7.016537788938,-7.316110891705
