test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.39,0.6,0.13,0.15,-0.0,0.0,0.0,0.0,2.0,2.0,873,2023-07-01,-13.570205565248,33.788264591166
0.0,0.48,0.6499999999999999,0.13,0.3,0.01,0.0,0.0,0.0,3.0,2.0,876,2023-08-01,-13.549946272592,23.960856940574
0.0,0.6,0.75,0.18,0.35,0.02,0.0,0.0,0.0,3.0,2.0,882,2023-05-01,-13.46772858143,39.702679857721
0.0,0.59,0.5,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,885,2023-05-01,-13.465048090089,38.406667148534
0.0,0.5,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,891,2023-08-01,-13.408139327244,30.325423816772
0.0,0.56,0.65,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,897,2023-08-01,-13.348840066224,31.981652178821
0.0,0.56,0.55,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,901,2023-08-01,-13.309022869674,32.636353043809
0.0,0.54,0.6,0.19,0.15,0.03,0.0,0.0,0.0,2.0,2.0,904,2023-05-01,-13.300215617,35.249410629
0.0,0.42,0.5,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,905,2023-07-01,-13.298512917331,33.919448310059
0.0,0.59,0.55,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,909,2023-05-01,-13.239530847952,40.403255448558
0.0,0.6,0.6000000000000001,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,913,2023-08-01,-13.212701717216,22.444082482428
0.0,0.55,0.65,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,918,2023-08-01,-13.066341377076,27.413174722743
0.0,0.64,0.6,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,928,2023-05-01,-13.014046283,40.55031395
0.0,0.34,0.7,0.13,0.25,0.01,0.0,0.0,0.0,3.0,2.0,929,2023-08-01,-13.007261642035,24.32949769403
0.0,0.42,0.55,0.14,0.15,0.0,0.0,0.0,0.0,2.0,2.0,932,2023-07-01,-12.984525926961,33.385166628915
0.0,0.61,0.8,0.18,0.5,0.03,0.05,0.0,0.0,3.0,2.0,935,2023-05-01,-12.971164326635,39.773349415635
0.0,0.68,0.6000000000000001,0.24,0.3,0.03,0.05,0.0,0.0,3.0,3.0,942,2023-05-01,-12.897209029822,40.31272748083
0.0,0.56,0.55,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,945,2023-08-01,-12.882171563317,30.575134052202
0.0,0.39,0.45,0.13,0.2,0.0,0.0,0.0,0.0,3.0,2.0,948,2023-07-01,-12.846100640859,34.088404755847
0.0,0.56,0.6,0.17,0.25,0.0,0.0,0.0,0.0,3.0,2.0,954,2023-08-01,-12.646577067694,32.597788407363
0.0,0.66,0.9000000000000001,0.31,0.7000000000000001,0.06,0.05,0.0,0.0,3.0,3.0,960,2023-05-01,-12.573814863387,40.32260939178
0.0,0.7,0.7,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,963,2023-07-01,-12.569725351329,28.923441326793
0.0,0.67,0.5,0.17,0.15,0.03,0.0,0.0,0.0,2.0,2.0,968,2023-05-01,-12.524028595436,38.674477670943
0.0,0.56,0.55,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,969,2023-08-01,-12.512180418436,30.93783101083
0.0,0.55,0.4,0.12,0.1,0.01,0.0,0.0,0.0,2.0,2.0,971,2023-08-01,-12.509347846581,27.722052737525
0.0,0.61,0.8499999999999999,0.19,0.55,0.05,0.2,0.0,0.0,4.0,2.0,975,2023-05-01,-12.466436314973,39.623531217657
0.0,0.5,0.65,0.17,0.2,0.0,0.0,0.0,0.0,3.0,2.0,980,2023-08-01,-12.394174384994,33.2441122603
0.0,0.59,0.7,0.28,0.3999999999999999,0.07,0.05,0.0,0.0,3.0,3.0,986,2023-05-01,-12.325086453709,40.594292917532
0.0,0.61,0.8,0.28,0.6000000000000001,0.06,0.05,0.0,0.0,3.0,3.0,1001,2023-05-01,-12.064186261872,40.190859089105
0.0,0.33,0.3,0.09,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1004,2023-07-01,-12.058386500211,34.715611862484
0.0,0.46,0.7,0.15,0.3,0.0,0.0,0.0,0.0,3.0,2.0,1007,2023-08-01,-12.017006772205,31.821087372438
0.0,0.47,0.75,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1008,2023-08-01,-11.99953819914,24.669145540274
0.0,0.53,0.7000000000000001,0.17,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1010,2023-08-01,-11.99462207128,33.063100506199
0.0,0.48,0.55,0.15,0.2,0.01,0.05,0.0,0.0,3.0,2.0,1016,2023-08-01,-11.941763779639,29.175858675292
0.0,0.63,0.8,0.24,0.45,0.03,0.05,0.0,0.0,3.0,3.0,1020,2023-05-01,-11.83498377277,39.836539337195
0.0,0.58,0.75,0.18,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1023,2023-08-01,-11.784726230147,29.625539034326
0.0,0.37,0.4,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1025,2023-07-01,-11.770592362806,33.638425202916
0.0,0.46,0.7,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1026,2023-08-01,-11.754232388894,28.685074452009
0.0,0.38,0.4,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1028,2023-07-01,-11.672865826321,34.041532873594
0.0,0.22,0.75,0.09,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1029,2023-07-01,-11.661876131015,27.467012591207
0.0,0.74,0.7000000000000001,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1032,2023-07-01,-11.589310354839,27.865955203051
0.0,0.63,0.9,0.17,0.4499999999999999,0.02,0.1,0.0,0.0,3.0,2.0,1034,2023-08-01,-11.579540249674,30.084691622909
0.0,0.55,0.65,0.14,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1038,2023-08-01,-11.559213887707,30.936147732032
0.0,0.65,0.75,0.17,0.45,0.04,0.05,0.0,0.0,3.0,2.0,1039,2023-05-01,-11.543545917254,39.117405215261
0.0,0.48,0.5,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1041,2023-07-01,-11.436466929087,34.006627184684
0.0,0.63,0.75,0.27,0.55,0.04,0.2,0.0,0.0,4.0,3.0,1043,2023-05-01,-11.435157351753,40.164868910928
0.0,0.74,0.7000000000000001,0.17,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1047,2023-07-01,-11.299113062252,26.589474944545
0.0,0.43,0.6,0.14,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1048,2023-08-01,-11.256068387154,24.250533389591
0.0,0.56,0.65,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1053,2023-08-01,-11.175633787406,32.802483055834
0.0,0.59,0.55,0.26,0.2,0.07,0.0,0.0,0.0,3.0,3.0,1055,2023-05-01,-11.160664070739,39.775271242081
0.0,0.49,0.75,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1060,2023-08-01,-11.05337758301,29.660645490376
0.0,0.7,0.7000000000000001,0.29,0.5,0.04,0.1,0.0,0.0,3.0,3.0,1068,2023-05-01,-10.865916979618,40.320261428049
0.0,0.37,0.2,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1071,2023-07-01,-10.819884416033,33.813070791033
0.0,0.72,0.65,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1072,2023-07-01,-10.769730042396,25.057047489351
0.0,0.77,0.8,0.23,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1073,2023-07-01,-10.750139760394,25.485247361186
0.0,0.46,0.75,0.15,0.3,0.01,0.05,0.0,0.0,3.0,2.0,1075,2023-08-01,-10.634167689668,29.588710614456
0.0,0.78,0.8,0.16,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,2.0,1080,2023-07-01,-10.543175739246,23.231509228113
0.0,0.47,0.8,0.14,0.3,0.01,0.0,0.0,0.0,3.0,2.0,1083,2023-08-01,-10.498354243065,28.725463400259
0.0,0.65,0.65,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1085,2023-07-01,-10.447643942417,27.970976493563
0.0,0.43,0.7,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1086,2023-08-01,-10.429148994026,29.154168974934
0.0,0.57,0.7,0.15,0.25,0.0,0.0,0.0,0.0,3.0,2.0,1093,2023-08-01,-10.343307060217,33.32082373136
0.0,0.76,0.75,0.29,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1096,2023-07-01,-10.225330416847,26.137065638503
0.0,0.37,0.65,0.12,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1098,2023-07-01,-10.085170558914,33.882590149349
0.0,0.35,0.25,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1101,2023-07-01,-9.959525243315,33.500240694422
0.0,0.46,0.75,0.15,0.35,0.01,0.05,0.0,0.0,3.0,2.0,1102,2023-08-01,-9.933660597041,28.797939946646
0.0,0.79,0.8500000000000001,0.23,0.3999999999999999,0.04,0.05,0.0,0.0,3.0,3.0,1114,2023-07-01,-9.444887412053,23.027406092624
0.0,0.57,0.65,0.14,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1120,2023-08-01,-9.342906177822,28.796264762079
0.0,0.47,0.55,0.15,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1121,2023-08-01,-9.322952667764,31.661412529637
0.0,0.55,0.4,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1123,2023-11-01,-9.318582166623,124.291165515079
0.0,0.63,0.8500000000000001,0.25,0.45,0.02,0.05,0.0,0.0,3.0,3.0,1124,2023-11-01,-9.2429703746,125.245698477827
0.0,0.75,0.85,0.22,0.35,0.02,0.1,0.0,0.0,3.0,3.0,1125,2023-07-01,-9.202723106105,27.193898741314
0.0,0.58,0.6499999999999999,0.25,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1127,2023-11-01,-9.003097686899,125.572706477802
0.0,0.57,0.6499999999999999,0.25,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1128,2023-11-01,-8.98970004712,125.799225200429
0.0,0.61,0.8,0.23,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1130,2023-11-01,-8.967611732712,125.186354474164
0.0,0.39,0.6,0.15,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1132,2023-08-01,-8.964772454855,31.424323817621
0.0,0.7,0.8,0.21,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1134,2023-07-01,-8.848823117459,26.127871134874
0.0,0.42,0.6000000000000001,0.15,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1135,2023-08-01,-8.825915893143,30.103698047967
0.0,0.64,0.8500000000000001,0.3,0.5,0.03,0.05,0.0,0.0,3.0,3.0,1138,2023-11-01,-8.814313304015,125.387701565443
0.0,0.56,0.65,0.16,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1139,2023-08-01,-8.805997118569,29.599248142576
0.0,0.59,0.45,0.25,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1141,2023-11-01,-8.800850075492,126.35600116973
0.0,0.79,0.8,0.22,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,1142,2023-07-01,-8.770246389644,24.921878987798
0.0,0.53,0.6,0.15,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1145,2023-08-01,-8.728667968548,29.142679762843
0.0,0.61,0.55,0.22,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1146,2023-11-01,-8.714467878869,125.976826996187
0.0,0.62,0.6499999999999999,0.26,0.3,0.02,0.0,0.0,0.0,3.0,3.0,1147,2023-11-01,-8.700219060831,125.631830614325
0.0,0.61,0.8,0.25,0.45,0.02,0.05,0.0,0.0,3.0,3.0,1148,2023-11-01,-8.652396478575,125.299176290611
0.0,0.74,0.75,0.28,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1150,2023-07-01,-8.601761623114,28.499313444594
0.0,0.53,0.6,0.25,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1151,2023-11-01,-8.564403418986,126.473001743944
0.0,0.61,0.55,0.23,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1152,2023-11-01,-8.553944353876,125.675554887787
0.0,0.63,0.6000000000000001,0.22,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1153,2023-11-01,-8.514576284364,126.96725520613
0.0,0.81,0.8,0.21,0.35,0.06,0.0,0.0,0.0,3.0,3.0,1154,2023-07-01,-8.411796455905,22.797964876893
0.0,0.5,0.6,0.23,0.3,0.01,0.0,0.0,0.0,3.0,3.0,1157,2023-11-01,-8.230325572461,125.577537772089
0.0,0.69,0.6,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1159,2023-07-01,-7.920484335903,26.868298666917
0.0,0.71,0.85,0.35,0.35,0.09,0.1,0.0,0.0,3.0,3.0,1160,2023-07-01,-7.867440169118,24.154618491145
0.0,0.6,0.45,0.21,0.15,0.07,0.05,0.0,0.0,2.0,3.0,1162,2023-07-01,-7.55843022249,29.547587410563
0.0,0.78,0.7000000000000001,0.37,0.25,0.06,0.05,0.0,0.0,3.0,3.0,1164,2023-07-01,-7.344101873023,23.602751736969
0.0,0.76,0.7000000000000001,0.25,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1166,2023-07-01,-7.338388895358,22.555933065796
0.0,0.7,0.85,0.31,0.3,0.09,0.1,0.0,0.0,3.0,3.0,1169,2023-07-01,-7.303837545884,19.004847688066
0.0,0.75,0.25,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1171,2023-07-01,-7.212148238704,27.568439515467
0.0,0.76,0.7,0.28,0.25,0.03,0.0,0.0,0.0,3.0,3.0,1172,2023-07-01,-7.081516522146,25.58963985316
0.0,0.62,0.5,0.18,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1174,2023-07-01,-7.048285072126,17.589017721281
0.0,0.63,0.7000000000000001,0.22,0.15,0.05,0.0,0.0,0.0,2.0,3.0,1176,2023-07-01,-6.986608194132,23.476585417361
0.0,0.58,0.55,0.22,0.2,0.05,0.0,0.0,0.0,3.0,3.0,1178,2023-07-01,-6.721166699554,24.259581559756
0.0,0.72,0.8,0.29,0.35,0.04,0.05,0.0,0.0,3.0,3.0,1180,2023-07-01,-6.702634087407,23.227018674558
0.0,0.74,0.65,0.28,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1184,2023-07-01,-6.544746471377,20.716463047297
0.0,0.76,0.8500000000000001,0.39,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,1186,2023-07-01,-6.480497815526,23.639241155546
0.0,0.78,0.65,0.39,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1189,2023-07-01,-6.433766153408,21.979569545522
0.0,0.41,0.2,0.09,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1191,2023-11-01,-6.409024142308,34.450570308197
0.0,0.75,0.75,0.3,0.3,0.04,0.05,0.0,0.0,3.0,3.0,1193,2023-07-01,-6.380042092129,22.779105747716
0.0,0.69,0.7,0.28,0.25,0.03,0.0,0.0,0.0,3.0,3.0,1197,2023-07-01,-6.329754903977,23.296710708897
0.0,0.58,0.25,0.09,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1199,2023-11-01,-6.302615532095,35.848372414708
0.0,0.7,0.85,0.35,0.35,0.1,0.1,0.0,0.0,3.0,3.0,1201,2023-07-01,-6.297138337057,18.319911847348
0.0,0.63,0.6,0.21,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1203,2023-07-01,-6.254097464699,26.891905417549
0.0,0.53,0.35,0.1,0.05,0.0,0.0,0.0,0.0,2.0,2.0,1212,2023-11-01,-6.132613237795,35.471302550261
0.0,0.7,0.65,0.25,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1213,2023-07-01,-6.130227010463,24.637992000383
0.0,0.78,0.7000000000000001,0.3,0.2,0.06,0.05,0.0,0.0,3.0,3.0,1215,2023-07-01,-6.116397223766,23.595834856888
0.0,0.74,0.85,0.37,0.3,0.09,0.1,0.0,0.0,3.0,3.0,1217,2023-07-01,-6.089782912513,23.891994326606
0.0,0.48,0.3,0.09,0.0,0.0,0.0,0.01,0.0,2.0,2.0,1218,2023-11-01,-6.012719451663,36.545417347372
0.0,0.76,0.75,0.32,0.25,0.04,0.05,0.0,0.0,3.0,3.0,1220,2023-07-01,-6.012572554575,28.823649631643
0.0,0.74,0.75,0.33,0.3,0.05,0.05,0.0,0.0,3.0,3.0,1221,2023-07-01,-5.97530900671,23.557826132313
0.0,0.77,0.7,0.33,0.2,0.06,0.0,0.0,0.0,3.0,3.0,1224,2023-07-01,-5.965624773568,23.178105622802
0.0,0.52,0.55,0.17,0.1,-0.0,0.0,0.0,0.0,2.0,2.0,1227,2023-07-01,-5.894475073457,22.469373326419
0.0,0.61,0.55,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1232,2023-07-01,-5.845959028403,13.469147692715
0.0,0.6,0.5,0.15,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1233,2023-07-01,-5.813377035183,13.05353335476
0.0,0.65,0.55,0.21,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1234,2023-07-01,-5.78329947768,12.807756729771
0.0,0.77,0.9,0.35,0.4,0.1,0.15,0.0,0.0,3.0,3.0,1236,2023-07-01,-5.770316439434,19.275206755859
0.0,0.76,0.75,0.29,0.3,0.05,0.05,0.0,0.0,3.0,3.0,1239,2023-07-01,-5.731290467872,27.934686655681
0.0,0.72,0.65,0.21,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1240,2023-07-01,-5.660188482988,21.375428498187
0.0,0.58,0.5,0.19,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1243,2023-07-01,-5.647320457763,16.579326600322
0.0,0.44,0.3,0.11,0.1,0.01,0.0,-0.0,0.0,2.0,2.0,1246,2023-11-01,-5.562899573097,38.299285265765
0.0,0.67,0.6,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1247,2023-07-01,-5.558665508479,25.433266519604
0.0,0.64,0.6000000000000001,0.23,0.2,0.0,0.05,0.0,0.0,3.0,3.0,1248,2023-07-01,-5.533893307847,14.070903388233
0.0,0.55,0.55,0.19,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1253,2023-07-01,-5.453695866052,16.038360461446
0.0,0.63,0.55,0.16,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1256,2023-07-01,-5.395411873325,15.505265439563
0.0,0.68,0.8500000000000001,0.33,0.3,0.06,0.05,0.0,0.0,3.0,3.0,1257,2023-07-01,-5.393281208866,12.829047310373
0.0,0.78,0.75,0.37,0.3,0.06,0.05,0.0,0.0,3.0,3.0,1260,2023-07-01,-5.367981126477,26.848590026481
0.0,0.61,0.5,0.16,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1261,2023-07-01,-5.342854736546,22.258152001216
0.0,0.58,0.55,0.16,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1263,2023-07-01,-5.342620664454,13.382505329065
0.0,0.77,0.8,0.38,0.35,0.05,0.0,0.0,0.0,3.0,3.0,1265,2023-07-01,-5.34012979129,14.787474099029
0.0,0.6,0.65,0.22,0.25,0.04,0.0,0.0,0.0,3.0,3.0,1274,2023-07-01,-5.132903697453,22.948484826991
0.0,0.61,0.55,0.16,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1276,2023-07-01,-5.107087877414,17.980041199986
0.0,0.74,0.75,0.27,0.35,0.04,0.05,0.0,0.0,3.0,3.0,1277,2023-07-01,-5.057905957372,18.802904510188
0.0,0.74,0.7000000000000001,0.23,0.3,0.02,0.05,0.0,0.0,3.0,3.0,1280,2023-07-01,-5.041185672732,20.55964060049
0.0,0.68,0.6500000000000001,0.24,0.25,0.03,0.05,0.0,0.0,3.0,3.0,1281,2023-07-01,-5.023345175491,17.021589897261
0.0,0.59,0.6000000000000001,0.15,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1283,2023-07-01,-5.002949425585,23.578338829313
0.0,0.57,0.6000000000000001,0.15,0.25,0.0,0.05,0.0,0.0,3.0,2.0,1287,2023-07-01,-4.952244975531,12.982019647296
0.0,0.42,0.25,0.08,0.05,0.0,0.0,-0.0,0.0,2.0,2.0,1290,2023-11-01,-4.919360663486,38.306741705459
0.0,0.61,0.55,0.17,0.15,-0.0,0.0,0.0,0.0,2.0,2.0,1292,2023-07-01,-4.814642088829,13.954515878149
0.0,0.75,0.55,0.23,0.2,0.02,0.0,0.0,0.0,3.0,3.0,1294,2023-07-01,-4.780404829953,15.344878474958
0.0,0.42,0.2,0.1,0.05,0.0,0.0,-0.0,0.0,2.0,2.0,1298,2023-11-01,-4.745969366092,38.924334544219
0.0,0.48,0.2,0.08,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1299,2023-11-01,-4.715752648398,34.980770663278
0.0,0.66,0.55,0.24,0.15,0.03,0.0,0.0,0.0,2.0,3.0,1301,2023-07-01,-4.686055169127,24.322783184345
0.0,0.65,0.55,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1302,2023-07-01,-4.674455495005,19.527436750931
0.0,0.75,0.8,0.27,0.25,0.05,0.05,0.0,0.0,3.0,3.0,1304,2023-07-01,-4.659168200593,18.691228177452
0.0,0.7,0.75,0.27,0.3,0.05,0.05,0.0,0.0,3.0,3.0,1307,2023-07-01,-4.547274729203,27.726292891277
0.0,0.66,0.5,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1309,2023-07-01,-4.53714393285,21.627799976506
0.0,0.69,0.7,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1312,2023-07-01,-4.50300488701,15.278331669565
0.0,0.74,0.8,0.24,0.25,0.02,0.05,0.0,0.0,3.0,3.0,1313,2023-07-01,-4.502003843151,15.440660526167
0.0,0.75,0.6,0.19,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1316,2023-07-01,-4.438157988233,16.014340241261
0.0,0.69,0.65,0.14,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1318,2023-07-01,-4.4207143956,15.582589498036
0.0,0.68,0.7000000000000001,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1319,2023-07-01,-4.415688684816,15.344786472353
0.0,0.63,0.75,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1321,2023-07-01,-4.406822606694,15.277501747869
0.0,0.6,0.55,0.12,0.05,0.02,0.0,0.0,0.0,2.0,2.0,1322,2023-07-01,-4.4061554895,15.373626468726
0.0,0.66,0.5,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1323,2023-07-01,-4.402512973495,15.320749825918
0.0,0.58,0.7000000000000001,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1325,2023-07-01,-4.389577874493,15.350501172941
0.0,0.54,0.3,0.09,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1327,2023-11-01,-4.38545423301,33.011672345895
0.0,0.54,0.65,0.12,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1328,2023-07-01,-4.381841043128,15.30811939658
0.0,0.58,0.7000000000000001,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1329,2023-07-01,-4.380171925077,15.322823914592
0.0,0.54,0.5,0.15,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1330,2023-07-01,-4.372108285,15.294134243
0.0,0.71,0.7000000000000001,0.26,0.2,0.05,0.05,0.0,0.0,3.0,3.0,1332,2023-07-01,-4.3712809283,15.243099357233
0.0,0.74,0.75,0.17,0.25,0.04,0.05,0.0,0.0,3.0,2.0,1334,2023-07-01,-4.364494330881,26.459504253839
0.0,0.52,0.85,0.13,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1335,2023-07-01,-4.364211012647,15.397099877868
0.0,0.65,0.7,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1336,2023-07-01,-4.356939532925,15.298834074608
0.0,0.55,0.6,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1338,2023-07-01,-4.35230282258,15.34775960123
0.0,0.48,0.4499999999999999,0.13,0.1,0.03,0.0,0.0,0.0,2.0,2.0,1339,2023-07-01,-4.350975557,15.317340831
0.0,0.51,0.6,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1341,2023-07-01,-4.345999222628,15.26877147615
0.0,0.55,0.75,0.13,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1343,2023-07-01,-4.342487583174,15.304606805449
0.0,0.48,0.7000000000000001,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1345,2023-07-01,-4.341285319306,15.284420052046
0.0,0.58,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1346,2023-07-01,-4.325378172709,15.300681221426
0.0,0.65,0.65,0.13,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1347,2023-07-01,-4.322396431,15.312005761
0.0,0.35,0.15,0.12,0.0,0.01,0.0,0.0,0.0,1.0,2.0,1350,2023-07-01,-4.320305468,15.325363001
0.0,0.53,0.35,0.09,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1353,2023-11-01,-4.317893157858,37.091539841637
0.0,0.72,0.75,0.26,0.25,0.07,0.05,0.0,0.0,3.0,3.0,1355,2023-07-01,-4.31073856352,15.298090532934
0.0,0.73,0.7000000000000001,0.24,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1357,2023-07-01,-4.242442362166,28.718389139443
0.0,0.39,0.35,0.22,0.1,0.01,0.0,0.01,0.0,2.0,3.0,1361,2023-04-01,-4.201058265067,29.821212867776
0.0,0.41,0.35,0.24,0.05,0.02,0.0,0.01,0.0,2.0,3.0,1361,2023-09-01,-4.201058265067,29.821212867776
0.0,0.46,0.4,0.09,0.0,0.01,0.0,-0.0,0.0,2.0,2.0,1362,2023-11-01,-4.197610560354,34.714774968933
0.0,0.5,0.6,0.25,0.15,0.05,0.0,-0.0,0.0,2.0,3.0,1365,2023-02-01,-4.142352214234,39.152033827142
0.0,0.53,0.45,0.23,0.05,0.04,0.0,-0.0,0.0,2.0,3.0,1365,2023-07-01,-4.142352214234,39.152033827142
0.0,0.46,0.35,0.08,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1367,2023-11-01,-4.099387244943,35.862144021178
0.0,0.55,0.6,0.21,0.25,0.0,0.0,0.0,0.0,3.0,3.0,1370,2023-07-01,-4.070590691819,25.42803478374
0.0,0.49,0.35,0.11,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1373,2023-11-01,-3.950866400246,35.293882431091
0.0,0.64,0.6,0.24,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1375,2023-07-01,-3.904863937521,17.711112424002
0.0,0.48,0.2,0.1,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1379,2023-11-01,-3.686803298112,33.757868892765
0.0,0.5,0.45,0.15,0.05,0.01,0.0,0.01,0.0,2.0,2.0,1380,2023-04-01,-3.677829520525,30.331722317163
0.0,0.52,0.7,0.13,0.1,0.02,0.0,0.01,0.0,2.0,2.0,1380,2023-09-01,-3.677829520525,30.331722317163
0.0,0.51,0.25,0.09,0.05,0.01,0.0,-0.0,0.0,2.0,2.0,1383,2023-11-01,-3.626481309745,33.095766567111
0.0,0.63,0.7999999999999999,0.2,0.5,0.02,0.15,0.0,0.0,3.0,3.0,1386,2023-07-01,-3.622769310011,22.607779026838
0.0,0.65,0.65,0.22,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1387,2023-07-01,-3.579368193504,16.678114066328
