test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.51,0.8,0.58,0.6,0.21,0.15,0.01,0.0,3.0,4.0,2800,2023-01-01,7.548496748076,48.826019245332
0.0,0.5,0.7000000000000001,0.62,0.25,0.19,0.05,0.01,0.0,3.0,3.0,2804,2023-09-01,7.592506399203,28.024385888239
0.0,0.41,0.35,0.54,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2805,2023-09-01,7.616555432583,31.184138249465
0.0,0.4,0.4,0.58,0.1,0.16,0.0,0.03,0.0,2.0,3.0,2808,2023-09-01,7.625320093058,32.111310486473
0.0,0.41,0.35,0.53,0.15,0.17,0.0,0.02,0.0,2.0,3.0,2810,2023-01-01,7.635776482,47.833325725
0.0,0.47,0.8,0.66,0.6,0.21,0.15,0.06,0.0,3.0,4.0,2811,2023-03-01,7.6358,47.8333
0.0,0.5,0.7,0.69,0.2,0.21,0.0,0.07,0.0,3.0,4.0,2811,2023-08-01,7.6358,47.8333
0.0,0.68,0.8,0.66,0.6,0.24,0.15,0.07,0.0,3.0,4.0,2812,2023-03-01,7.6361,47.8251
0.0,0.82,0.9,0.73,0.75,0.36,0.4,0.01,0.0,4.0,4.0,2812,2023-08-01,7.6361,47.8251
0.0,0.53,0.35,0.62,0.15,0.24,0.0,0.04,0.0,2.0,4.0,2813,2023-01-01,7.63611676,47.825085979
0.0,0.48,0.35,0.61,0.15,0.23,0.0,0.03,0.0,2.0,4.0,2817,2023-03-01,7.742189853765,49.455040205342
0.0,0.54,0.4,0.64,0.15,0.23,0.0,0.03,0.0,2.0,4.0,2817,2023-08-01,7.742189853765,49.455040205342
0.0,0.76,0.8,0.63,0.55,0.29,0.15,0.01,0.0,3.0,4.0,2818,2023-01-01,7.742971788987,49.454995050246
0.0,0.51,0.35,0.64,0.15,0.25,0.0,0.04,0.0,2.0,4.0,2822,2023-09-01,7.799115690755,32.854619386586
0.0,0.51,0.35,0.61,0.15,0.2,0.0,0.03,0.0,2.0,4.0,2823,2023-01-01,7.802178705134,48.399135444428
0.0,0.53,0.4,0.63,0.15,0.2,0.0,0.04,0.0,2.0,4.0,2825,2023-03-01,7.802189703216,48.399138324067
0.0,0.43,0.35,0.39,0.15,0.12,0.0,0.04,0.0,2.0,3.0,2825,2023-08-01,7.802189703216,48.399138324067
0.0,0.36,0.35,0.43,0.15,0.11,0.0,0.03,0.0,2.0,3.0,2826,2023-09-01,7.847276438848,29.28494050476
0.0,0.4,0.4,0.44,0.1,0.12,0.0,0.03,0.0,2.0,3.0,2834,2023-01-01,7.967598478885,49.391815746622
0.0,0.52,0.55,0.47,0.35,0.13,0.1,0.01,0.0,3.0,3.0,2835,2023-03-01,7.96794163915,49.390926601171
0.0,0.52,0.6000000000000001,0.48,0.25,0.14,0.05,0.01,0.0,3.0,3.0,2835,2023-08-01,7.96794163915,49.390926601171
0.0,0.7,0.55,0.48,0.35,0.15,0.1,0.0,0.0,3.0,3.0,2836,2023-01-01,7.980273731,49.818096023
0.0,0.74,0.95,0.73,0.75,0.24,0.2,0.04,0.0,4.0,4.0,2837,2023-03-01,7.9803,49.8181
0.0,0.42,0.7000000000000001,0.43,0.55,0.17,0.15,0.02,0.0,3.0,3.0,2837,2023-08-01,7.9803,49.8181
0.0,0.45,0.65,0.51,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2839,2023-03-01,7.994158905631,49.844111354559
0.0,0.53,0.7000000000000001,0.48,0.55,0.21,0.15,0.03,0.0,3.0,4.0,2839,2023-08-01,7.994158905631,49.844111354559
0.0,0.73,0.95,0.66,0.7,0.29,0.2,0.04,0.0,4.0,4.0,2840,2023-01-01,7.996114266499,49.845061120825
0.0,0.42,0.35,0.56,0.15,0.23,0.0,0.03,0.0,2.0,4.0,2848,2023-09-01,8.122514718673,29.919737417412
0.0,0.48,0.4,0.59,0.15,0.25,0.0,0.03,0.0,2.0,4.0,2851,2023-03-01,8.148221108406,47.539137677604
0.0,0.49,0.35,0.57,0.15,0.25,0.0,0.03,0.0,2.0,4.0,2851,2023-08-01,8.148221108406,47.539137677604
0.0,0.51,0.8,0.38,0.55,0.11,0.15,0.01,0.0,3.0,3.0,2852,2023-01-01,8.150086110859,47.537601981408
0.0,0.5,0.7000000000000001,0.38,0.25,0.1,0.05,0.01,0.0,3.0,3.0,2854,2023-09-01,8.174468035694,30.226887365639
0.0,0.49,0.8,0.41,0.55,0.11,0.15,0.0,0.0,3.0,3.0,2855,2023-03-01,8.178921586514,48.641055845113
0.0,0.69,0.8,0.54,0.55,0.13,0.15,0.0,0.0,3.0,3.0,2855,2023-08-01,8.178921586514,48.641055845113
0.0,0.69,0.8,0.53,0.55,0.14,0.15,0.0,0.0,3.0,3.0,2856,2023-01-01,8.179226941387,48.644526644586
0.0,0.56,0.65,0.49,0.15,0.14,0.0,0.01,0.0,2.0,3.0,2859,2023-03-01,8.2306,46.3308
0.0,0.72,0.75,0.59,0.5,0.31,0.15,0.01,0.0,3.0,4.0,2859,2023-08-01,8.2306,46.3308
0.0,0.85,0.9,0.72,0.75,0.33,0.25,0.02,0.0,4.0,4.0,2860,2023-01-01,8.230643271,46.330825807
0.0,0.4,0.35,0.52,0.15,0.2,0.0,0.02,0.0,2.0,4.0,2861,2023-01-01,8.236274906,46.363217693
0.0,0.44,0.4,0.49,0.1,0.18,0.0,0.03,0.0,2.0,3.0,2862,2023-03-01,8.2363,46.3632
0.0,0.36,0.35,0.54,0.15,0.13,0.0,0.04,0.0,2.0,3.0,2862,2023-08-01,8.2363,46.3632
0.0,0.54,0.8,0.58,0.6,0.28,0.15,0.01,0.0,3.0,4.0,2863,2023-09-01,8.246329225708,28.916460885462
0.0,0.69,0.65,0.56,0.4,0.17,0.1,0.01,0.0,3.0,3.0,2867,2023-09-01,8.291713325204,30.980164416083
0.0,0.42,0.5,0.64,0.2,0.24,0.0,0.02,0.0,3.0,4.0,2868,2023-03-01,8.346884951,48.461648196
0.0,0.53,0.8999999999999999,0.47,0.65,0.16,0.2,0.03,0.0,4.0,3.0,2868,2023-08-01,8.346884951,48.461648196
0.0,0.41,0.8500000000000001,0.44,0.4,0.15,0.2,0.04,0.0,4.0,3.0,2869,2023-01-01,8.35081295,48.408214569
0.0,0.51,0.8,0.6,0.6,0.22,0.15,0.01,0.0,3.0,4.0,2870,2023-01-01,8.353530402,48.51807785
0.0,0.52,0.7000000000000001,0.58,0.25,0.19,0.05,0.01,0.0,3.0,3.0,2871,2023-01-01,8.354245546959,49.510110046004
0.0,0.81,0.65,0.63,0.35,0.21,0.1,0.01,0.0,3.0,4.0,2872,2023-08-01,8.355046672428,49.51271892489
0.0,0.7,0.65,0.56,0.5,0.2,0.1,0.02,0.0,3.0,4.0,2877,2023-03-01,8.387892193,47.275124759
0.0,0.65,0.65,0.52,0.5,0.16,0.1,0.02,0.0,3.0,3.0,2877,2023-08-01,8.387892193,47.275124759
0.0,0.48,0.65,0.5,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2879,2023-03-01,8.39876085,48.461648196
0.0,0.38,1.0,0.44,0.75,0.15,0.3,0.03,0.0,4.0,3.0,2879,2023-08-01,8.39876085,48.461648196
0.0,0.42,1.0,0.43,0.6,0.17,0.25,0.02,0.0,4.0,3.0,2880,2023-09-01,8.417933835365,26.895620258272
0.0,0.22,0.8999999999999999,0.3,0.65,0.06,0.2,0.01,0.0,4.0,3.0,2884,2023-01-01,8.458373967277,46.659502147883
0.0,0.52,1.0,0.5,0.75,0.17,0.3,0.01,0.0,4.0,3.0,2885,2023-03-01,8.45868574034,46.658826786892
0.0,0.51,0.75,0.61,0.5,0.16,0.15,0.01,0.0,3.0,3.0,2885,2023-08-01,8.45868574034,46.658826786892
0.0,0.54,0.5,0.63,0.2,0.17,0.0,0.02,0.0,3.0,3.0,2887,2023-03-01,8.469399686,47.275124759
0.0,0.55,0.75,0.57,0.5,0.2,0.15,0.0,0.0,3.0,4.0,2887,2023-08-01,8.469399686,47.275124759
0.0,0.47,1.0,0.45,0.75,0.14,0.3,0.02,0.0,4.0,3.0,2889,2023-01-01,8.471683502,47.351053816
0.0,0.45,0.55,0.36,0.15,0.15,0.0,0.03,0.0,2.0,3.0,2890,2023-01-01,8.472362655,47.359293562
0.0,0.44,1.0,0.38,0.75,0.12,0.3,0.02,0.0,4.0,3.0,2894,2023-03-01,8.537735035972,48.819185063762
0.0,0.39,0.7,0.45,0.44999999999999996,0.16,0.1,-0.0,0.0,3.0,3.0,2894,2023-08-01,8.537735035972,48.819185063762
0.0,0.38,0.7,0.42,0.44999999999999996,0.1,0.1,0.01,0.0,3.0,3.0,2895,2023-01-01,8.538674419761,48.819683825277
0.0,0.38,0.6000000000000001,0.42,0.25,0.11,0.05,0.01,0.0,3.0,3.0,2897,2023-03-01,8.5453,47.5018
0.0,0.73,0.8,0.61,0.55,0.24,0.2,0.0,0.0,4.0,4.0,2897,2023-08-01,8.5453,47.5018
0.0,0.81,0.8999999999999999,0.7,0.7,0.25,0.2,0.0,0.0,4.0,4.0,2898,2023-01-01,8.545334276,47.501842499
0.0,0.87,0.95,0.73,0.8,0.3,0.5,0.01,0.0,4.0,4.0,2899,2023-01-01,8.564164213985,47.679730668016
0.0,0.75,0.85,0.58,0.55,0.26,0.15,0.01,0.0,3.0,4.0,2900,2023-03-01,8.564798815619,47.677062297927
0.0,0.75,0.9,0.49,0.55,0.1,0.15,0.0,0.0,3.0,3.0,2900,2023-08-01,8.564798815619,47.677062297927
0.0,0.75,0.8999999999999999,0.67,0.65,0.24,0.2,0.01,0.0,4.0,4.0,2902,2023-09-01,8.567394573625,28.109966436877
0.0,0.76,0.8999999999999999,0.62,0.6,0.22,0.25,0.01,0.0,4.0,4.0,2903,2023-09-01,8.578251152394,32.8277795502
0.0,0.8,0.85,0.72,0.6,0.21,0.15,0.0,0.0,3.0,4.0,2906,2023-09-01,8.583197417071,32.119551038499
0.0,0.54,0.25,0.47,0.15000000000000002,0.2,0.05,0.01,0.0,2.0,4.0,2908,2023-09-01,8.597442895174,28.589058183178
0.0,0.7,0.25,0.44,0.15000000000000002,0.16,0.05,0.01,0.0,2.0,3.0,2909,2023-09-01,8.617247985247,25.589409758043
0.0,0.67,0.6000000000000001,0.42,0.15000000000000002,0.16,0.05,0.02,0.0,2.0,3.0,2911,2023-09-01,8.633364697567,29.856322093448
0.0,0.83,0.8500000000000001,0.68,0.65,0.27,0.2,0.01,0.0,4.0,4.0,2913,2023-09-01,8.667977172846,27.736114883108
0.0,0.61,0.7000000000000001,0.49,0.55,0.22,0.15,0.04,0.0,3.0,4.0,2919,2023-09-01,8.746404639771,33.859416795305
0.0,0.53,0.7000000000000001,0.48,0.55,0.15,0.15,0.03,0.0,3.0,3.0,2920,2023-01-01,8.746748320099,46.877608371212
0.0,0.54,0.65,0.4,0.15,0.16,0.0,0.02,0.0,2.0,3.0,2921,2023-03-01,8.786034740667,46.759639957333
0.0,0.83,0.8999999999999999,0.64,0.55,0.2,0.2,0.01,0.0,4.0,4.0,2921,2023-08-01,8.786034740667,46.759639957333
0.0,0.69,0.7000000000000001,0.57,0.55,0.2,0.15,0.03,0.0,3.0,4.0,2924,2023-09-01,8.835858705539,33.16188070539
0.0,0.48,0.65,0.57,0.15,0.18,0.0,0.02,0.0,2.0,3.0,2927,2023-01-01,8.90224218534,45.765201146026
0.0,0.74,0.7000000000000001,0.55,0.55,0.27,0.15,0.04,0.0,3.0,4.0,2928,2023-03-01,8.902638801678,45.764056966439
0.0,0.39,0.8500000000000001,0.39,0.65,0.12,0.2,0.0,0.0,4.0,3.0,2928,2023-08-01,8.902638801678,45.764056966439
0.0,0.32,0.8500000000000001,0.35,0.4,0.11,0.2,0.02,0.0,4.0,3.0,2929,2023-09-01,8.930423282971,26.723930340211
0.0,0.4,0.8500000000000001,0.34,0.65,0.11,0.2,0.01,0.0,4.0,3.0,2931,2023-03-01,8.951760384321,46.301657369689
0.0,0.67,1.0,0.52,0.75,0.14,0.3,0.01,0.0,4.0,3.0,2931,2023-08-01,8.951760384321,46.301657369689
0.0,0.47,1.0,0.51,0.75,0.11,0.3,0.01,0.0,4.0,3.0,2932,2023-01-01,8.95250925889,46.302195871585
0.0,0.41,1.0,0.48,0.6,0.12,0.25,0.01,0.0,4.0,3.0,2933,2023-03-01,8.9538,46.408
0.0,0.48,1.0,0.45,0.75,0.12,0.3,0.01,0.0,4.0,3.0,2933,2023-08-01,8.9538,46.408
0.0,0.37,1.0,0.48,0.75,0.11,0.3,0.01,0.0,4.0,3.0,2934,2023-01-01,8.953818375,46.40804277
0.0,0.34,0.6000000000000001,0.44,0.25,0.13,0.05,0.03,0.0,3.0,3.0,2935,2023-01-01,8.953987945,46.410789352
0.0,0.64,0.65,0.46,0.5,0.21,0.1,0.03,0.0,3.0,4.0,2936,2023-03-01,8.954,46.4108
0.0,0.63,0.65,0.44,0.15,0.19,0.0,0.04,0.0,2.0,3.0,2936,2023-08-01,8.954,46.4108
0.0,0.64,0.65,0.49,0.5,0.2,0.1,0.03,0.0,3.0,4.0,2942,2023-01-01,9.0250957,46.470500946
0.0,0.84,0.8999999999999999,0.73,0.75,0.35,0.3,0.02,0.0,4.0,4.0,2943,2023-03-01,9.0251,46.4705
0.0,0.89,0.95,0.75,0.8500000000000001,0.32,0.45,0.01,0.0,4.0,4.0,2943,2023-08-01,9.0251,46.4705
0.0,0.32,0.7000000000000001,0.54,0.55,0.16,0.15,0.01,0.0,3.0,3.0,2946,2023-03-01,9.055516142488,44.98556754814
0.0,0.37,0.65,0.56,0.15,0.17,0.0,0.01,0.0,2.0,3.0,2946,2023-08-01,9.055516142488,44.98556754814
0.0,0.64,0.7000000000000001,0.55,0.55,0.25,0.15,0.02,0.0,3.0,4.0,2947,2023-01-01,9.055570498529,44.98651316546
0.0,0.73,0.9,0.69,0.55,0.26,0.1,0.02,0.0,3.0,4.0,2950,2023-09-01,9.066619728259,30.684993386668
0.0,0.73,0.9,0.66,0.65,0.3,0.25,0.02,0.0,4.0,4.0,2953,2023-09-01,9.08414283418,31.441453297469
0.0,0.37,0.55,0.52,0.35,0.13,0.1,0.02,0.0,3.0,3.0,2954,2023-03-01,9.085494556687,44.392165935379
0.0,0.44,0.6000000000000001,0.55,0.25,0.14,0.05,0.01,0.0,3.0,3.0,2954,2023-08-01,9.085494556687,44.392165935379
0.0,0.43,0.75,0.5,0.5,0.15,0.15,0.01,0.0,3.0,3.0,2955,2023-01-01,9.08770184901,44.393417775341
0.0,0.46,0.6000000000000001,0.45,0.25,0.16,0.05,0.01,0.0,3.0,3.0,2956,2023-09-01,9.094565694077,29.216498408565
0.0,0.44,0.75,0.52,0.5,0.18,0.15,0.0,0.0,3.0,3.0,2961,2023-09-01,9.135898818729,28.391978845672
0.0,0.39,0.8500000000000001,0.33,0.65,0.07,0.2,0.0,0.0,4.0,3.0,2963,2023-03-01,9.139272247179,50.557548149464
0.0,0.37,0.8500000000000001,0.4,0.65,0.07,0.2,0.01,0.0,4.0,3.0,2963,2023-08-01,9.139272247179,50.557548149464
0.0,0.44,0.8500000000000001,0.44,0.4,0.1,0.2,0.01,0.0,4.0,3.0,2964,2023-03-01,9.141642138159,47.507461272075
0.0,0.68,0.55,0.52,0.35,0.16,0.1,0.01,0.0,3.0,3.0,2964,2023-08-01,9.141642138159,47.507461272075
0.0,0.44,0.8500000000000001,0.42,0.65,0.09,0.2,0.01,0.0,4.0,3.0,2966,2023-01-01,9.141671283512,47.50755114041
0.0,0.45,0.8500000000000001,0.46,0.4,0.12,0.2,0.01,0.0,4.0,3.0,2968,2023-01-01,9.144450514,48.419844627
0.0,0.36,0.8500000000000001,0.4,0.65,0.08,0.2,0.01,0.0,4.0,3.0,2969,2023-03-01,9.1445,48.4198
0.0,0.46,1.0,0.51,0.75,0.14,0.3,0.0,0.0,4.0,3.0,2969,2023-08-01,9.1445,48.4198
0.0,0.41,1.0,0.5,0.75,0.11,0.3,0.0,0.0,4.0,3.0,2973,2023-01-01,9.151877273392,50.563855550924
0.0,0.44,0.6000000000000001,0.51,0.25,0.12,0.05,0.01,0.0,3.0,3.0,2974,2023-03-01,9.153,47.4766
0.0,0.43,0.75,0.46,0.5,0.19,0.15,0.01,0.0,3.0,3.0,2974,2023-08-01,9.153,47.4766
0.0,0.48,0.6000000000000001,0.48,0.25,0.17,0.05,0.01,0.0,3.0,3.0,2975,2023-01-01,9.15300384,47.476565361
0.0,0.4,0.75,0.42,0.5,0.21,0.15,0.01,0.0,3.0,4.0,2976,2023-01-01,9.153173315,47.479140282
0.0,0.41,1.0,0.38,0.75,0.14,0.31,0.0,0.0,4.0,3.0,2977,2023-03-01,9.1532,47.4791
0.0,0.44,1.0,0.39,0.6,0.14,0.25,0.01,0.0,4.0,3.0,2977,2023-08-01,9.1532,47.4791
0.0,0.48,1.0,0.44,0.75,0.14,0.3,-0.0,0.0,4.0,3.0,2979,2023-03-01,9.179412662226,48.541226995606
0.0,0.7,0.9,0.68,0.7,0.25,0.25,0.02,0.0,4.0,4.0,2979,2023-08-01,9.179412662226,48.541226995606
0.0,0.8,0.8500000000000001,0.6,0.65,0.25,0.3,0.01,0.05,4.0,4.0,2980,2023-01-01,9.179458000084,48.541216901105
0.0,0.49,0.65,0.53,0.4,0.17,0.1,0.01,0.0,3.0,3.0,2983,2023-03-01,9.1906,47.4603
0.0,0.52,0.5,0.54,0.2,0.18,0.0,0.01,0.0,3.0,3.0,2983,2023-08-01,9.1906,47.4603
0.0,0.68,0.65,0.54,0.4,0.16,0.1,0.01,0.0,3.0,3.0,2984,2023-01-01,9.190609549,47.460300446
0.0,0.81,0.9,0.69,0.7000000000000001,0.24,0.15,0.0,0.0,3.0,4.0,2985,2023-09-01,9.196053320855,30.07551070297
0.0,0.76,0.9500000000000001,0.64,0.8,0.27,0.25,0.03,0.0,4.0,4.0,2989,2023-09-01,9.242886219928,27.613216495985
0.0,0.6,0.75,0.44,0.5,0.15,0.15,0.0,0.0,3.0,3.0,2991,2023-03-01,9.246651783441,50.279458278453
0.0,0.66,0.75,0.45,0.5,0.16,0.15,0.02,0.0,3.0,3.0,2991,2023-08-01,9.246651783441,50.279458278453
0.0,0.47,0.6000000000000001,0.33,0.25,0.18,0.05,0.02,0.0,3.0,3.0,2992,2023-01-01,9.246820270697,50.279955805673
0.0,0.81,0.8999999999999999,0.68,0.6000000000000001,0.21,0.2,0.0,0.0,4.0,4.0,2994,2023-09-01,9.255838277314,33.527219308902
0.0,0.56,0.75,0.62,0.5,0.26,0.15,0.01,0.0,3.0,4.0,2996,2023-09-01,9.26853003926,29.635664544967
0.0,0.82,0.8,0.65,0.55,0.22,0.2,0.01,0.0,4.0,4.0,2999,2023-01-01,9.295689171056,46.519796739099
0.0,0.48,0.8,0.49,0.55,0.15,0.15,0.01,0.0,3.0,3.0,3000,2023-03-01,9.295755398314,46.519415879764
0.0,0.48,0.8,0.53,0.55,0.13,0.15,0.02,0.0,3.0,3.0,3000,2023-08-01,9.295755398314,46.519415879764
0.0,0.51,0.65,0.45,0.15,0.14,0.0,0.02,0.0,2.0,3.0,3002,2023-09-01,9.323036097,32.38304056
0.0,0.45,0.75,0.52,0.5,0.13,0.15,0.01,0.0,3.0,3.0,3003,2023-01-01,9.324003980297,44.708884168628
0.0,0.44,0.7000000000000001,0.51,0.3,0.15,0.05,0.02,0.0,3.0,3.0,3005,2023-09-01,9.334762143269,26.729650208658
0.0,0.17,0.25,0.37,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,3006,2023-01-01,9.367055456,45.062534332
0.0,0.5,0.8,0.5,0.55,0.16,0.15,0.0,0.0,3.0,3.0,3007,2023-03-01,9.3671,45.0625
0.0,0.26,0.25,0.43,0.15000000000000002,0.12,0.05,0.01,0.0,2.0,3.0,3007,2023-08-01,9.3671,45.0625
0.0,0.33,0.6000000000000001,0.38,0.15000000000000002,0.13,0.05,0.01,0.0,2.0,3.0,3008,2023-03-01,9.391629121,45.01684089
0.0,0.47,0.8,0.55,0.55,0.14,0.15,0.01,0.0,3.0,3.0,3008,2023-08-01,9.391629121,45.01684089
0.0,0.46,0.7000000000000001,0.49,0.25,0.15,0.05,0.02,0.0,3.0,3.0,3009,2023-01-01,9.398091566,45.042063713
0.0,0.51,0.8,0.5,0.6,0.14,0.15,0.01,0.0,3.0,3.0,3010,2023-01-01,9.398091566,45.066782951
0.0,0.48,0.6000000000000001,0.4,0.25,0.16,0.05,0.02,0.0,3.0,3.0,3011,2023-03-01,9.3981,45.0421
0.0,0.6,0.9,0.54,0.75,0.21,0.25,0.01,0.0,4.0,4.0,3011,2023-08-01,9.3981,45.0421
0.0,0.33,0.39999999999999997,0.33,0.25,0.07,0.05,0.01,0.0,3.0,3.0,3012,2023-03-01,9.3981,45.0668
0.0,0.33,0.39999999999999997,0.32,0.25,0.08,0.05,0.01,0.0,3.0,3.0,3012,2023-08-01,9.3981,45.0668
0.0,0.34,0.25,0.46,0.15000000000000002,0.14,0.05,0.01,0.0,2.0,3.0,3013,2023-03-01,9.409033133,49.068627504
0.0,0.36,0.6000000000000001,0.49,0.15000000000000002,0.14,0.05,0.01,0.0,2.0,3.0,3013,2023-08-01,9.409033133,49.068627504
0.0,0.46,0.8,0.5,0.6,0.17,0.15,0.01,0.0,3.0,3.0,3017,2023-09-01,9.443023811954,31.442787827504
0.0,0.49,0.75,0.47,0.5,0.17,0.15,0.0,0.0,3.0,3.0,3019,2023-01-01,9.456811208,49.015209198
0.0,0.48,0.7000000000000001,0.53,0.3,0.17,0.05,0.0,0.0,3.0,3.0,3019,2023-03-01,9.456811208,49.015209198
0.0,0.53,0.75,0.49,0.5,0.17,0.15,0.0,0.0,3.0,3.0,3020,2023-03-01,9.4581,45.5372
0.0,0.42,0.8,0.49,0.55,0.13,0.15,0.01,0.0,3.0,3.0,3020,2023-08-01,9.4581,45.5372
0.0,0.82,0.9,0.61,0.6,0.19,0.15,0.01,0.0,3.0,3.0,3021,2023-01-01,9.459520453,49.108592987
0.0,0.2,0.25,0.36,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3022,2023-03-01,9.462988852724,44.148049888821
0.0,0.34,0.39999999999999997,0.41,0.25,0.12,0.05,0.0,0.0,3.0,3.0,3022,2023-08-01,9.462988852724,44.148049888821
0.0,0.39,0.35,0.39,0.2,0.1,0.0,0.01,0.0,3.0,3.0,3023,2023-01-01,9.463017055396,44.146486002553
0.0,0.32,0.39999999999999997,0.4,0.25,0.09,0.05,0.0,0.0,3.0,3.0,3024,2023-01-01,9.486611723,45.570995331
0.0,0.43,0.8,0.43,0.55,0.16,0.15,0.02,0.0,3.0,3.0,3026,2023-09-01,9.490890762692,32.402190276288
0.0,0.43,0.7000000000000001,0.44,0.25,0.15,0.05,0.02,0.0,3.0,3.0,3027,2023-01-01,9.492029721,45.48859787
0.0,0.52,0.65,0.53,0.4,0.16,0.1,0.01,0.0,3.0,3.0,3029,2023-03-01,9.4933,50.8062
0.0,0.44,0.7000000000000001,0.4,0.44999999999999996,0.14,0.15,0.0,0.0,3.0,3.0,3029,2023-08-01,9.4933,50.8062
0.0,0.52,0.65,0.57,0.4,0.15,0.1,0.01,0.0,3.0,3.0,3030,2023-01-01,9.493316295,50.80615216
0.0,0.51,0.5,0.55,0.2,0.16,0.0,0.02,0.0,3.0,3.0,3031,2023-03-01,9.497078216,45.525552005
0.0,0.19,0.2,0.31,0.05,0.03,0.0,0.0,0.0,2.0,3.0,3031,2023-08-01,9.497078216,45.525552005
0.0,0.42,0.9500000000000002,0.54,0.75,0.15,0.35,0.02,0.05,4.0,3.0,3033,2023-01-01,9.502184405715,49.507623685226
0.0,0.4,0.7000000000000001,0.48,0.3,0.18,0.05,0.02,0.0,3.0,3.0,3034,2023-01-01,9.502865459,44.035655975
0.0,0.72,0.9500000000000002,0.46,0.75,0.28,0.35,0.02,0.05,4.0,4.0,3035,2023-03-01,9.504127216256,49.507437184394
0.0,0.31,0.2,0.28,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3035,2023-08-01,9.504127216256,49.507437184394
0.0,0.34,0.6000000000000001,0.29,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,3037,2023-01-01,9.50557434,43.956005096
0.0,0.38,0.7000000000000001,0.37,0.44999999999999996,0.1,0.15,0.0,0.0,3.0,3.0,3041,2023-03-01,9.531819638179,45.125099728618
0.0,0.37,0.7000000000000001,0.37,0.25,0.1,0.05,0.0,0.0,3.0,3.0,3041,2023-08-01,9.531819638179,45.125099728618
0.0,0.72,0.9,0.68,0.6,0.22,0.1,0.01,0.0,3.0,4.0,3043,2023-01-01,9.535779339135,45.122530222057
0.0,0.51,0.8,0.4,0.55,0.18,0.15,0.02,0.0,3.0,3.0,3044,2023-03-01,9.53807936,44.041758671
0.0,0.46,0.65,0.4,0.15,0.16,0.0,0.03,0.0,2.0,3.0,3044,2023-08-01,9.53807936,44.041758671
0.0,0.72,0.8,0.42,0.55,0.21,0.15,0.02,0.0,3.0,4.0,3045,2023-03-01,9.548010891,44.041758671
0.0,0.48,0.35,0.43,0.2,0.14,0.0,0.01,0.0,3.0,3.0,3045,2023-08-01,9.548010891,44.041758671
0.0,0.4,0.7000000000000001,0.34,0.44999999999999996,0.15,0.15,0.02,0.0,3.0,3.0,3047,2023-09-01,9.551265736118,29.129411995066
0.0,0.4,0.7000000000000001,0.31,0.44999999999999996,0.14,0.15,0.01,0.0,3.0,3.0,3048,2023-03-01,9.5543,45.6314
0.0,0.37,0.6,0.36,0.15,0.15,0.0,0.01,0.0,2.0,3.0,3048,2023-08-01,9.5543,45.6314
0.0,0.59,0.9500000000000002,0.57,0.75,0.24,0.35,0.03,0.05,4.0,4.0,3049,2023-01-01,9.554330523,45.631420136
0.0,0.37,0.9500000000000002,0.49,0.75,0.24,0.35,0.02,0.05,4.0,4.0,3050,2023-08-01,9.571,49.0611
0.0,0.39,0.7000000000000001,0.4,0.3,0.18,0.05,0.02,0.0,3.0,3.0,3051,2023-01-01,9.582091344,44.193584442
0.0,0.81,0.8500000000000001,0.6,0.65,0.19,0.2,0.0,0.0,4.0,3.0,3052,2023-03-01,9.5821,44.1936
0.0,0.51,0.75,0.34,0.5,0.18,0.15,-0.0,0.0,3.0,3.0,3052,2023-08-01,9.5821,44.1936
0.0,0.51,0.75,0.35,0.5,0.16,0.15,0.01,0.0,3.0,3.0,3053,2023-01-01,9.608732315803,45.506572043316
0.0,0.51,0.7000000000000001,0.36,0.3,0.14,0.05,0.0,0.0,3.0,3.0,3054,2023-03-01,9.61178173037,45.504513039766
0.0,0.32,0.5,0.37,0.1,0.08,0.0,0.02,0.0,2.0,3.0,3054,2023-08-01,9.61178173037,45.504513039766
0.0,0.49,0.35,0.37,0.1,0.05,0.0,0.0,0.0,2.0,3.0,3057,2023-09-01,9.658504412048,31.642732784844
0.0,0.16,0.2,0.19,0.05,0.02,0.0,0.0,0.0,2.0,1.0,3059,2023-01-01,9.662319859752,43.548646884983
0.0,0.26,0.2,0.29,0.05,0.02,0.0,0.0,0.0,2.0,3.0,3060,2023-03-01,9.664176870151,43.546569726346
0.0,0.25,0.6000000000000001,0.29,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3060,2023-08-01,9.664176870151,43.546569726346
0.0,0.45,0.7000000000000001,0.4,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3062,2023-08-01,9.695320835662,45.940245647149
0.0,0.43,0.7000000000000001,0.41,0.44999999999999996,0.13,0.15,0.0,0.0,3.0,3.0,3064,2023-01-01,9.69801157899,45.939841805578
