test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.66,0.6,0.28,0.35,0.09,0.15,0.0,0.0,3.0,3.0,3177,2024-07-01,10.384791046,44.955760956
0.0,0.65,0.55,0.36,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,3178,2024-01-01,10.389825773,44.998208255
0.0,0.65,0.6000000000000001,0.3,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3178,2024-07-01,10.389825773,44.998208255
0.0,0.6,0.55,0.38,0.2,0.13,0.05,0.01,0.0,3.0,3.0,3181,2024-01-01,10.3909,43.794
0.0,0.62,0.8500000000000001,0.37,0.45,0.06,0.2,-0.0,0.0,4.0,3.0,3181,2024-07-01,10.3909,43.794
0.0,0.58,0.7,0.24,0.2,0.12,0.0,0.02,0.0,3.0,3.0,3182,2024-04-01,10.392677784424,28.195120616704
0.0,0.55,0.5,0.35,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3185,2024-01-01,10.400628178497,51.031066169117
0.0,0.64,0.45,0.26,0.05,0.13,0.0,-0.0,0.0,2.0,3.0,3185,2024-07-01,10.400628178497,51.031066169117
0.0,0.65,0.6,0.4,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3189,2024-01-01,10.419947977939,43.268638031625
0.0,0.61,0.44999999999999996,0.24,0.1,0.14,0.0,0.0,0.0,2.0,3.0,3189,2024-07-01,10.419947977939,43.268638031625
0.0,0.61,0.49999999999999994,0.3,0.2,0.12,0.05,0.0,0.0,3.0,3.0,3190,2024-01-01,10.422611033,50.163829669
0.0,0.62,0.49999999999999994,0.26,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,3190,2024-07-01,10.422611033,50.163829669
0.0,0.55,0.55,0.37,0.30000000000000004,0.08,0.1,0.0,0.0,3.0,3.0,3192,2024-01-01,10.4311,45.1061
0.0,0.71,0.7,0.31,0.35,0.05,0.1,-0.0,0.0,3.0,3.0,3192,2024-07-01,10.4311,45.1061
0.0,0.62,0.45,0.31,0.05,0.15,0.0,-0.0,0.0,2.0,3.0,3193,2024-04-01,10.433851135309,30.850199033394
0.0,0.57,0.6,0.4,0.15,0.13,0.0,-0.0,0.0,2.0,3.0,3197,2024-01-01,10.465812273693,43.960829753735
0.0,0.58,0.5,0.26,0.05,0.11,0.0,0.0,0.0,2.0,3.0,3197,2024-07-01,10.465812273693,43.960829753735
0.0,0.59,0.5,0.3,0.05,0.11,0.0,0.01,0.0,2.0,3.0,3198,2024-01-01,10.469266666667,43.683233333333
0.0,0.72,0.85,0.27,0.5,0.08,0.15,-0.0,0.0,3.0,3.0,3198,2024-07-01,10.469266666667,43.683233333333
0.0,0.68,0.45,0.33,0.05,0.14,0.0,-0.0,0.0,2.0,3.0,3201,2024-04-01,10.526247621914,34.112234631857
0.0,0.69,0.6,0.45,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3203,2024-01-01,10.542055318593,45.362717812303
0.0,0.7,0.55,0.38,0.2,0.09,0.05,0.0,0.0,3.0,3.0,3203,2024-07-01,10.542055318593,45.362717812303
0.0,0.64,0.65,0.4,0.2,0.08,0.0,0.0,0.0,3.0,3.0,3209,2024-01-01,10.5674,47.3861
0.0,0.65,0.85,0.32,0.44999999999999996,0.07,0.1,-0.0,0.0,3.0,3.0,3209,2024-07-01,10.5674,47.3861
0.0,0.55,0.5,0.32,0.15,0.09,0.0,-0.0,0.0,2.0,3.0,3213,2024-04-01,10.608170764589,29.315202726438
0.0,0.42,0.5,0.34,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3214,2024-01-01,10.6116,47.3645
0.0,0.63,0.75,0.34,0.35,0.08,0.1,0.0,0.0,3.0,3.0,3214,2024-07-01,10.6116,47.3645
0.0,0.61,0.65,0.37,0.2,0.13,0.0,0.0,0.0,3.0,3.0,3216,2024-01-01,10.6123,47.3731
0.0,0.71,0.8999999999999999,0.32,0.45,0.04,0.2,-0.0,0.0,4.0,3.0,3216,2024-07-01,10.6123,47.3731
0.0,0.53,0.5,0.26,0.05,0.09,0.0,0.0,0.0,2.0,3.0,3218,2024-04-01,10.61996966,30.629941822
0.0,0.52,0.5,0.31,0.05,0.12,0.0,-0.0,0.0,2.0,3.0,3219,2024-01-01,10.62111670805,42.860507002585
0.0,0.53,0.4,0.29,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3219,2024-07-01,10.62111670805,42.860507002585
0.0,0.61,0.5,0.37,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3221,2024-01-01,10.623106846164,49.894599400279
0.0,0.73,0.7999999999999999,0.29,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,3221,2024-07-01,10.623106846164,49.894599400279
0.0,0.55,0.4,0.25,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3223,2024-04-01,10.638887201389,29.903240389137
0.0,0.62,0.5,0.39,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3226,2024-01-01,10.645709447238,49.369407536682
0.0,0.63,0.45,0.29,0.05,0.14,0.0,0.0,0.0,2.0,3.0,3226,2024-07-01,10.645709447238,49.369407536682
0.0,0.62,0.6,0.41,0.15,0.14,0.0,0.0,0.0,2.0,3.0,3229,2024-01-01,10.65044394775,43.578580963234
0.0,0.62,0.49999999999999994,0.27,0.15000000000000002,0.14,0.05,-0.0,0.0,2.0,3.0,3229,2024-07-01,10.65044394775,43.578580963234
0.0,0.57,0.55,0.33,0.2,0.11,0.05,0.01,0.0,3.0,3.0,3231,2024-01-01,10.6585,43.9021
0.0,0.52,0.5,0.24,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3231,2024-07-01,10.6585,43.9021
0.0,0.5,0.55,0.3,0.15000000000000002,0.1,0.05,0.01,0.0,2.0,3.0,3235,2024-01-01,10.6843,43.9417
0.0,0.67,0.6,0.22,0.35,0.12,0.15,-0.0,0.0,3.0,3.0,3235,2024-07-01,10.6843,43.9417
0.0,0.55,0.55,0.26,0.2,0.1,0.05,0.01,0.0,3.0,3.0,3237,2024-01-01,10.6845,43.9436
0.0,0.63,0.45,0.38,0.05,0.12,0.0,0.0,0.0,2.0,3.0,3237,2024-07-01,10.6845,43.9436
0.0,0.68,0.6,0.48,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3240,2024-01-01,10.687123052396,46.201550061768
0.0,0.65,0.44999999999999996,0.39,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3240,2024-07-01,10.687123052396,46.201550061768
0.0,0.74,0.49999999999999994,0.44,0.15000000000000002,0.13,0.05,0.0,0.0,2.0,3.0,3245,2024-01-01,10.795570490679,47.466759339862
0.0,0.6,0.8999999999999999,0.25,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3245,2024-07-01,10.795570490679,47.466759339862
0.0,0.76,0.7999999999999999,0.3,0.4,0.06,0.1,-0.0,0.0,3.0,3.0,3250,2024-04-01,10.878241419685,25.268674782038
0.0,0.75,0.8999999999999999,0.31,0.55,0.07,0.25,0.0,0.0,4.0,3.0,3253,2024-04-01,10.902916410034,30.144417658777
0.0,0.64,0.9,0.32,0.5,0.07,0.1,-0.0,0.0,3.0,3.0,3254,2024-04-01,10.911379281,29.652158619
0.0,0.72,0.75,0.31,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3256,2024-04-01,10.927711465155,25.905913693197
0.0,0.68,0.45,0.3,0.05,0.13,0.0,-0.0,0.0,2.0,3.0,3257,2024-04-01,10.935629388304,26.79961149356
0.0,0.62,0.6,0.43,0.15,0.14,0.0,-0.0,0.0,2.0,3.0,3258,2024-01-01,10.958648423941,43.24123215449
0.0,0.6,0.4,0.27,0.1,0.13,0.0,0.0,0.0,2.0,3.0,3258,2024-07-01,10.958648423941,43.24123215449
0.0,0.62,0.5,0.36,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3261,2024-01-01,10.965110322324,50.761472480849
0.0,0.6,0.44999999999999996,0.42,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3261,2024-07-01,10.965110322324,50.761472480849
0.0,0.75,0.49999999999999994,0.48,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3263,2024-01-01,10.979454379619,48.571088786066
0.0,0.69,0.95,0.31,0.65,0.07,0.3,-0.0,0.05,4.0,3.0,3263,2024-07-01,10.979454379619,48.571088786066
0.0,0.67,0.8999999999999999,0.32,0.6,0.08,0.25,-0.0,0.0,4.0,3.0,3265,2024-04-01,11.005756849,25.901700855
0.0,0.57,0.5,0.29,0.15,0.09,0.0,0.0,0.0,2.0,3.0,3267,2024-04-01,11.028060007,26.749771089
0.0,0.65,0.45,0.39,0.15000000000000002,0.08,0.05,0.0,0.0,2.0,3.0,3270,2024-01-01,11.041921224841,49.412704068366
0.0,0.73,0.8999999999999999,0.32,0.55,0.06,0.25,-0.0,0.0,4.0,3.0,3270,2024-07-01,11.041921224841,49.412704068366
0.0,0.72,0.7499999999999999,0.26,0.44999999999999996,0.07,0.1,0.01,0.0,3.0,3.0,3273,2024-04-01,11.061669730028,29.582827234736
0.0,0.54,0.5,0.21,0.15,0.12,0.0,0.0,0.0,2.0,3.0,3274,2024-04-01,11.072817034,42.877572042
0.0,0.62,0.45,0.29,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3277,2024-01-01,11.103837771523,50.10661613255
0.0,0.59,0.6000000000000001,0.21,0.2,0.06,0.0,0.01,0.0,3.0,3.0,3277,2024-07-01,11.103837771523,50.10661613255
0.0,0.5,0.44999999999999996,0.21,0.1,0.12,0.0,0.0,0.0,2.0,3.0,3278,2024-04-01,11.104994472,42.3664608
0.0,0.53,0.4,0.34,0.15,0.11,0.0,0.0,0.0,2.0,3.0,3280,2024-01-01,11.116168398,49.148293704
0.0,0.66,0.55,0.47,0.2,0.13,0.05,0.0,0.0,3.0,3.0,3280,2024-07-01,11.116168398,49.148293704
0.0,0.63,0.65,0.42,0.2,0.14,0.0,0.0,0.0,3.0,3.0,3282,2024-01-01,11.1272,48.1998
0.0,0.72,0.73,0.36,0.44,0.11,0.04,-0.0,0.0,3.0,3.0,3282,2024-07-01,11.1272,48.1998
0.0,0.73,0.85,0.32,0.5,0.06,0.1,0.01,0.0,3.0,3.0,3284,2024-09-01,11.130957514199,32.370232586467
0.0,0.66,0.65,0.23,0.3,0.05,0.05,0.02,0.0,3.0,3.0,3286,2024-04-01,11.13307036977,33.800932517715
0.0,0.46,0.5,0.32,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3288,2024-04-01,11.154358168,42.705376685
0.0,0.53,0.5,0.38,0.15,0.1,0.0,-0.0,0.0,2.0,3.0,3289,2024-01-01,11.1592,48.1934
0.0,0.68,0.75,0.39,0.35,0.13,0.1,0.0,0.0,3.0,3.0,3289,2024-07-01,11.1592,48.1934
0.0,0.8,0.65,0.46,0.2,0.17,0.0,0.0,0.0,3.0,3.0,3292,2024-01-01,11.1595,48.196
0.0,0.77,0.85,0.31,0.4,0.07,0.1,-0.0,0.0,3.0,3.0,3292,2024-07-01,11.1595,48.196
0.0,0.7,0.8,0.29,0.35,0.07,0.05,0.0,0.0,3.0,3.0,3294,2024-04-01,11.174393907276,30.495850867364
0.0,0.7,0.8500000000000001,0.29,0.6000000000000001,0.07,0.2,-0.0,0.0,4.0,3.0,3295,2024-04-01,11.175673460683,34.666026588154
0.0,0.65,0.6,0.3,0.30000000000000004,0.13,0.1,0.0,0.0,3.0,3.0,3296,2024-04-01,11.180050326,34.715116472
0.0,0.63,0.49999999999999994,0.35,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3297,2024-01-01,11.180842447,49.148293704
0.0,0.73,0.7,0.31,0.35,0.05,0.05,-0.0,0.0,3.0,3.0,3297,2024-07-01,11.180842447,49.148293704
0.0,0.71,0.8999999999999999,0.31,0.55,0.05,0.25,0.0,0.0,4.0,3.0,3298,2024-04-01,11.198031869409,31.675997693326
0.0,0.68,0.75,0.25,0.44999999999999996,0.07,0.15,0.02,0.0,3.0,3.0,3299,2024-04-01,11.202503466,29.542295337
0.0,0.72,0.7,0.3,0.35,0.07,0.05,0.02,0.0,3.0,3.0,3301,2024-04-01,11.229446320312,42.912489422077
0.0,0.73,0.7999999999999999,0.3,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,3.0,3306,2024-04-01,11.257810087,42.900467071
0.0,0.65,0.49999999999999994,0.36,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3307,2024-04-01,11.259932634907,29.853710842781
0.0,0.7,0.49999999999999994,0.4,0.2,0.14,0.05,0.0,0.0,3.0,3.0,3310,2024-01-01,11.2732,49.2758
0.0,0.68,0.85,0.3,0.44999999999999996,0.08,0.1,-0.0,0.0,3.0,3.0,3310,2024-07-01,11.2732,49.2758
0.0,0.74,0.8999999999999999,0.33,0.45,0.05,0.2,-0.0,0.0,4.0,3.0,3312,2024-04-01,11.304914300534,28.217430892262
0.0,0.68,0.95,0.32,0.65,0.06,0.25,-0.0,0.0,4.0,3.0,3313,2024-04-01,11.310253351,31.585752369
0.0,0.73,0.7000000000000001,0.25,0.30000000000000004,0.07,0.1,0.01,0.0,3.0,3.0,3314,2024-04-01,11.3238418467,27.590552803968
0.0,0.53,0.5,0.24,0.15,0.08,0.0,-0.0,0.0,2.0,3.0,3315,2024-04-01,11.351981695729,42.120598891927
0.0,0.5,0.55,0.27,0.15000000000000002,0.12,0.05,0.0,0.0,2.0,3.0,3316,2024-01-01,11.352,43.4726
0.0,0.64,0.5,0.22,0.05,0.11,0.0,0.0,0.0,2.0,3.0,3316,2024-07-01,11.352,43.4726
0.0,0.49,0.55,0.31,0.2,0.15,0.05,-0.0,0.0,3.0,3.0,3319,2024-01-01,11.3523,43.476
0.0,0.67,0.8499999999999999,0.3,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3319,2024-07-01,11.3523,43.476
0.0,0.82,0.75,0.48,0.39999999999999997,0.16,0.05,0.0,0.0,3.0,3.0,3320,2024-04-01,11.353782756023,28.947766380484
0.0,0.68,0.7,0.31,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3321,2024-09-01,11.362746759075,32.957032652759
0.0,0.65,0.9,0.31,0.5,0.08,0.1,-0.0,0.0,3.0,3.0,3324,2024-04-01,11.420321149339,26.200696049534
0.0,0.72,0.65,0.22,0.35,0.09,0.1,0.02,0.0,3.0,3.0,3325,2024-04-01,11.43546927069,27.008714730938
0.0,0.62,0.49999999999999994,0.34,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,3326,2024-04-01,11.440550103116,42.677804079157
0.0,0.67,0.49999999999999994,0.4,0.2,0.08,0.05,0.0,0.0,3.0,3.0,3327,2024-01-01,11.441694059,49.808147296
0.0,0.4,0.49999999999999994,0.27,0.15000000000000002,0.09,0.05,0.0,0.0,2.0,3.0,3327,2024-07-01,11.441694059,49.808147296
0.0,0.5,0.4,0.29,0.15,0.08,0.0,0.0,0.0,2.0,3.0,3330,2024-01-01,11.4597,49.8603
0.0,0.62,0.6000000000000001,0.19,0.15000000000000002,0.08,0.05,0.01,0.0,2.0,2.0,3330,2024-07-01,11.4597,49.8603
0.0,0.67,0.85,0.31,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3331,2024-04-01,11.521852267,42.844537735
0.0,0.62,0.7999999999999999,0.27,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,3332,2024-04-01,11.534425435,26.176797378
0.0,0.52,0.65,0.22,0.2,0.03,0.05,0.01,0.0,3.0,3.0,3333,2024-04-01,11.542683706413,24.202768035872
0.0,0.49,0.6000000000000001,0.2,0.2,0.04,0.0,0.01,0.0,3.0,3.0,3334,2024-04-01,11.561292903,43.098596573
0.0,0.71,0.75,0.31,0.39999999999999997,0.06,0.05,-0.0,0.0,3.0,3.0,3335,2024-04-01,11.580044179,43.139280319
0.0,0.7,0.7499999999999999,0.27,0.4,0.05,0.1,0.01,0.0,3.0,3.0,3336,2024-04-01,11.594038001482,26.558721194248
0.0,0.71,0.8999999999999999,0.32,0.5,0.04,0.2,-0.0,0.0,4.0,3.0,3337,2024-04-01,11.607468936765,34.782138860913
0.0,0.71,0.7999999999999999,0.27,0.44999999999999996,0.05,0.1,-0.0,0.0,3.0,3.0,3338,2024-04-01,11.640435431344,30.32509414539
0.0,0.57,0.5,0.33,0.15,0.1,0.0,0.0,0.0,2.0,3.0,3340,2024-04-01,11.663335484378,33.640644371041
0.0,0.62,0.45,0.41,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3341,2024-01-01,11.667390090323,50.790893598472
0.0,0.66,0.8,0.31,0.39999999999999997,0.08,0.05,-0.0,0.0,3.0,3.0,3341,2024-07-01,11.667390090323,50.790893598472
0.0,0.69,0.8500000000000001,0.34,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3344,2024-04-01,11.672890814486,25.992082377391
0.0,0.67,0.5,0.18,0.2,0.04,0.0,0.01,0.0,3.0,2.0,3345,2024-04-01,11.676840951052,23.346478501881
0.0,0.67,0.7999999999999999,0.31,0.44999999999999996,0.06,0.15,-0.0,0.0,3.0,3.0,3350,2024-04-01,11.792196777,42.883338571
0.0,0.73,0.8999999999999999,0.33,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3353,2024-04-01,11.845285848381,25.577159064612
0.0,0.65,0.9000000000000001,0.29,0.7,0.06,0.35,-0.0,0.05,4.0,3.0,3359,2024-04-01,11.931847962963,29.526208249251
0.0,0.56,0.7,0.19,0.2,0.06,0.0,0.03,0.0,3.0,2.0,3361,2024-04-01,11.940663314039,24.832709110389
0.0,0.55,0.49999999999999994,0.25,0.15000000000000002,0.13,0.05,0.0,0.0,2.0,3.0,3364,2024-04-01,11.955307021,43.296865463
0.0,0.48,0.4,0.35,0.15,0.13,0.0,0.0,0.0,2.0,3.0,3367,2024-01-01,11.966,50.7567
0.0,0.74,0.8999999999999999,0.31,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3367,2024-07-01,11.966,50.7567
0.0,0.69,0.65,0.27,0.35,0.07,0.1,0.01,0.0,3.0,3.0,3368,2024-04-01,11.982987568558,30.059414419505
0.0,0.7,0.75,0.27,0.44999999999999996,0.14,0.15,0.01,0.0,3.0,3.0,3369,2024-04-01,12.003380425689,42.533504791522
0.0,0.7,0.7999999999999999,0.31,0.4,0.06,0.1,-0.0,0.0,3.0,3.0,3370,2024-04-01,12.007851836,43.180960052
0.0,0.68,0.8,0.29,0.35,0.06,0.05,-0.0,0.0,3.0,3.0,3371,2024-04-01,12.014348297783,30.801147376151
0.0,0.73,0.7,0.33,0.2,0.06,0.0,-0.0,0.0,3.0,3.0,3373,2024-04-01,12.025659560664,28.908057124102
0.0,0.68,0.7999999999999999,0.24,0.44999999999999996,0.04,0.1,0.01,0.0,3.0,3.0,3375,2024-04-01,12.05251513035,31.679298269645
0.0,0.68,0.7999999999999999,0.25,0.4,0.05,0.1,-0.0,0.0,3.0,3.0,3376,2024-04-01,12.079775708308,34.236560221419
0.0,0.69,0.8499999999999999,0.29,0.5,0.05,0.2,-0.0,0.0,4.0,3.0,3377,2024-04-01,12.164884584149,34.581513231175
0.0,0.74,0.8499999999999999,0.37,0.55,0.05,0.2,0.0,0.0,4.0,3.0,3378,2024-04-01,12.232943165573,28.489190526024
0.0,0.72,0.7499999999999999,0.28,0.4,0.14,0.1,0.01,0.0,3.0,3.0,3379,2024-04-01,12.241991105141,22.600875132461
0.0,0.75,0.8,0.34,0.39999999999999997,0.06,0.05,-0.0,0.0,3.0,3.0,3381,2024-04-01,12.278061215134,43.0860151601
0.0,0.73,0.8999999999999999,0.3,0.6,0.04,0.25,-0.0,0.0,4.0,3.0,3384,2024-04-01,12.321542201134,31.30096261008
0.0,0.68,0.75,0.3,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3386,2024-04-01,12.352375563,23.135526628
0.0,0.64,0.85,0.28,0.55,0.05,0.15,-0.0,0.0,3.0,3.0,3388,2024-04-01,12.368839886793,32.30946602193
0.0,0.74,0.9,0.3,0.44999999999999996,0.05,0.1,0.0,0.0,3.0,3.0,3389,2024-04-01,12.390798853898,26.630614625032
0.0,0.69,0.9,0.26,0.6,0.08,0.15,-0.0,0.0,3.0,3.0,3393,2024-04-01,12.467826500143,29.924222137182
0.0,0.63,0.75,0.28,0.35,0.05,0.05,-0.0,0.0,3.0,3.0,3399,2024-04-01,12.491183833,32.991636247
0.0,0.67,0.7,0.31,0.3,0.08,0.0,-0.0,0.0,3.0,3.0,3406,2024-04-01,12.526584640954,33.438101821566
0.0,0.68,0.85,0.31,0.6,0.07,0.25,0.0,0.0,4.0,3.0,3407,2024-04-01,12.532980929482,25.693834974282
0.0,0.66,0.85,0.32,0.6,0.06,0.25,-0.0,0.0,4.0,3.0,3408,2024-04-01,12.541663908773,24.813150244364
0.0,0.65,0.65,0.25,0.35,0.07,0.05,0.0,0.0,3.0,3.0,3411,2024-04-01,12.602614249774,23.19949754849
0.0,0.76,0.8999999999999999,0.35,0.6000000000000001,0.04,0.2,-0.0,0.0,4.0,3.0,3412,2024-04-01,12.612285711775,33.895314328026
0.0,0.65,0.85,0.28,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3416,2024-04-01,12.652697792,22.564237566
0.0,0.73,0.7999999999999999,0.25,0.4,0.08,0.1,-0.0,0.0,3.0,3.0,3418,2024-04-01,12.656324584115,24.319682606572
0.0,0.76,0.8,0.36,0.5,0.07,0.2,-0.0,0.0,4.0,3.0,3420,2024-04-01,12.674573236389,32.967685803234
0.0,0.65,0.8,0.24,0.45,0.05,0.05,-0.0,0.0,3.0,3.0,3421,2024-04-01,12.675952761932,22.45461580436
0.0,0.76,0.7999999999999999,0.37,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3425,2024-04-01,12.735400471175,34.803189076596
0.0,0.63,0.7999999999999999,0.29,0.4,0.07,0.1,0.0,0.0,3.0,3.0,3455,2024-04-01,12.88774746716,22.042471001837
0.0,0.63,0.7,0.23,0.35,0.06,0.05,-0.0,0.0,3.0,3.0,3457,2024-04-01,12.89688533778,32.666769690585
0.0,0.71,0.75,0.31,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3460,2024-04-01,12.915543015828,34.141706838176
0.0,0.63,0.7999999999999999,0.29,0.4,0.08,0.1,-0.0,0.0,3.0,3.0,3463,2024-04-01,12.933805287171,35.838760301786
0.0,0.65,0.7999999999999999,0.28,0.35,0.06,0.1,-0.0,0.0,3.0,3.0,3464,2024-04-01,12.967510466799,32.027318637319
0.0,0.69,0.8,0.23,0.45,0.04,0.2,-0.0,0.0,4.0,3.0,3465,2024-04-01,13.003223469833,28.080756986447
0.0,0.7,0.8999999999999999,0.26,0.5,0.06,0.2,-0.0,0.0,4.0,3.0,3469,2024-04-01,13.023490584593,31.141412906034
0.0,0.69,0.8999999999999999,0.25,0.6,0.05,0.25,-0.0,0.0,4.0,3.0,3481,2024-04-01,13.074957954033,30.061867496531
0.0,0.69,0.8499999999999999,0.33,0.5,0.08,0.2,-0.0,0.0,4.0,3.0,3483,2024-04-01,13.113216643,30.227201433
0.0,0.64,0.7499999999999999,0.28,0.44999999999999996,0.06,0.1,-0.0,0.0,3.0,3.0,3488,2024-04-01,13.136612928789,24.167765350747
0.0,0.68,0.8499999999999999,0.26,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3489,2024-04-01,13.137576156968,33.740801208326
0.0,0.67,0.8,0.29,0.4,0.06,0.2,-0.0,0.0,4.0,3.0,3493,2024-04-01,13.14679117816,25.77990144638
0.0,0.68,0.65,0.3,0.25,0.06,0.0,-0.0,0.0,3.0,3.0,3499,2024-04-01,13.165323441039,28.305409155931
0.0,0.66,0.85,0.25,0.35,0.08,0.1,-0.0,0.0,3.0,3.0,3509,2024-04-01,13.233543293063,34.808667541865
0.0,0.76,0.85,0.37,0.55,0.07,0.25,-0.0,0.0,4.0,3.0,3521,2024-04-01,13.322782648773,32.408424182568
0.0,0.72,0.7000000000000001,0.31,0.3,0.08,0.05,-0.0,0.0,3.0,3.0,3525,2024-04-01,13.330975318613,22.821192064481
0.0,0.77,0.8499999999999999,0.38,0.55,0.08,0.2,-0.0,0.0,4.0,3.0,3526,2024-04-01,13.335529256571,35.10373194894
0.0,0.68,0.7,0.31,0.3,0.07,0.0,-0.0,0.0,3.0,3.0,3540,2024-04-01,13.358614352345,22.353089911203
0.0,0.66,0.7999999999999999,0.24,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,3546,2024-04-01,13.37808593093,35.801893938164
0.0,0.65,0.95,0.24,0.85,0.07,0.5,-0.0,0.1,4.0,3.0,3551,2024-04-01,13.405572887468,32.78054735692
0.0,0.68,0.75,0.28,0.35,0.06,0.0,-0.0,0.0,3.0,3.0,3570,2024-04-01,13.48898201,25.30019939
0.0,0.61,0.9,0.24,0.65,0.05,0.25,-0.0,0.0,4.0,3.0,3579,2024-04-01,13.535655227547,35.368222660931
0.0,0.66,0.7,0.29,0.25,0.08,0.0,-0.0,0.0,3.0,3.0,3583,2024-04-01,13.539115227728,33.245213455856
0.0,0.68,0.75,0.32,0.3,0.07,0.05,-0.0,0.0,3.0,3.0,3617,2024-04-01,13.641598542545,34.491617169253
0.0,0.68,0.8,0.33,0.35,0.07,0.05,-0.0,0.0,3.0,3.0,3623,2024-04-01,13.674308531,36.069181413
0.0,0.63,0.8,0.25,0.45,0.06,0.05,-0.0,0.0,3.0,3.0,3643,2024-04-01,13.72735778683,36.071869395052
0.0,0.73,0.95,0.27,0.7499999999999999,0.09,0.44999999999999996,0.0,0.1,4.0,3.0,3649,2024-04-01,13.76199181598,33.846959816527
0.0,0.72,0.85,0.29,0.5,0.06,0.15,-0.0,0.0,3.0,3.0,3652,2024-04-01,13.779006726646,25.370372865724
0.0,0.76,0.8999999999999999,0.36,0.6,0.07,0.25,-0.0,0.0,4.0,3.0,3658,2024-04-01,13.786392734588,23.806250075194
0.0,0.67,0.7999999999999999,0.24,0.4,0.05,0.1,-0.0,0.0,3.0,3.0,3666,2024-04-01,13.815648271993,22.446599457461
0.0,0.67,0.65,0.3,0.3,0.06,0.05,-0.0,0.0,3.0,3.0,3695,2024-04-01,13.930900471993,30.393210103774
0.0,0.69,0.7,0.26,0.25,0.08,0.0,-0.0,0.0,3.0,3.0,3722,2024-04-01,14.031206298543,35.377610596843
0.0,0.78,0.8,0.38,0.5,0.06,0.2,-0.0,0.0,4.0,3.0,3725,2024-04-01,14.042384715605,34.190517384713
0.0,0.69,0.7,0.28,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,3731,2024-04-01,14.05780017118,22.878188400385
0.0,0.67,0.8,0.25,0.35,0.08,0.05,-0.0,0.0,3.0,3.0,3754,2024-04-01,14.157013367372,34.98117601632
0.0,0.66,0.9,0.24,0.44999999999999996,0.06,0.15,-0.0,0.0,3.0,3.0,3774,2024-04-01,14.187641350746,31.96563998679
0.0,0.72,0.6499999999999999,0.33,0.3,0.05,0.0,-0.0,0.0,3.0,3.0,3780,2024-04-01,14.2114834256,32.799519116392
0.0,0.71,0.8500000000000001,0.27,0.65,0.07,0.3,0.0,0.05,4.0,3.0,3784,2024-04-01,14.25048135939,35.979863878504
0.0,0.63,0.95,0.21,0.65,0.04,0.3,-0.0,0.05,4.0,3.0,3788,2024-04-01,14.284006433401,24.73133252786
0.0,0.68,0.8999999999999999,0.26,0.65,0.07,0.2,-0.0,0.0,4.0,3.0,3814,2024-04-01,14.3357295545,33.607240083077
0.0,0.72,0.7999999999999999,0.38,0.44999999999999996,0.06,0.15,-0.0,0.0,3.0,3.0,3849,2024-04-01,14.472581190106,32.375116743398
0.0,0.69,0.75,0.34,0.3,0.06,0.0,-0.0,0.0,3.0,3.0,3868,2024-04-01,14.515842184301,22.711465610863
