test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.81,0.9,0.53,0.75,0.14,0.4,0.0,0.0,4.0,3.0,2953,2022-10-01,9.08414283418,31.441453297469
0.0,0.53,0.75,0.28,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2955,2022-07-01,9.08770184901,44.393417775341
0.0,0.49,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2955,2022-10-01,9.08770184901,44.393417775341
0.0,0.49,0.25,0.26,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,2956,2022-02-01,9.094565694077,29.216498408565
0.0,0.5,0.25,0.24,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2956,2022-10-01,9.094565694077,29.216498408565
0.0,0.46,0.78,0.27,0.53,0.05,0.14,0.0,0.0,3.0,3.0,2960,2022-05-01,9.109336837033,45.726126878252
0.0,0.52,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2961,2022-02-01,9.135898818729,28.391978845672
0.0,0.52,0.8500000000000001,0.24,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,2961,2022-10-01,9.135898818729,28.391978845672
0.0,0.52,0.25,0.28,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,2966,2022-07-01,9.141671283512,47.50755114041
0.0,0.48,0.25,0.24,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,2966,2022-10-01,9.141671283512,47.50755114041
0.0,0.54,0.8,0.27,0.55,0.06,0.15,0.0,0.0,3.0,3.0,2968,2022-07-01,9.144450514,48.419844627
0.0,0.5,0.78,0.24,0.53,0.05,0.14,0.0,0.0,3.0,3.0,2968,2022-10-01,9.144450514,48.419844627
0.0,0.49,0.75,0.24,0.5,0.04,0.2,0.0,0.0,4.0,3.0,2970,2022-07-01,9.144535254,48.42267704
0.0,0.47,0.75,0.23,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2973,2022-07-01,9.151877273392,50.563855550924
0.0,0.46,0.75,0.22,0.5,0.05,0.2,0.0,0.0,4.0,3.0,2973,2022-10-01,9.151877273392,50.563855550924
0.0,0.83,0.9,0.58,0.75,0.16,0.25,0.0,0.0,4.0,3.0,2975,2022-07-01,9.15300384,47.476565361
0.0,0.77,0.9,0.59,0.7,0.13,0.25,0.0,0.0,4.0,3.0,2975,2022-10-01,9.15300384,47.476565361
0.0,0.72,0.9,0.54,0.7,0.14,0.25,0.0,0.0,4.0,3.0,2976,2022-07-01,9.153173315,47.479140282
0.0,0.75,0.9500000000000001,0.6,0.75,0.15,0.35,0.0,0.0,4.0,3.0,2976,2022-10-01,9.153173315,47.479140282
0.0,0.46,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2978,2022-10-01,9.159682176,47.511112213
0.0,0.47,0.8500000000000001,0.21,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,2980,2022-07-01,9.179458000084,48.541216901105
0.0,0.83,0.85,0.62,0.6,0.15,0.25,0.0,0.0,4.0,3.0,2980,2022-10-01,9.179458000084,48.541216901105
0.0,0.87,0.9,0.63,0.8,0.24,0.35,0.0,0.0,4.0,4.0,2985,2022-02-01,9.196053320855,30.07551070297
0.0,0.85,0.95,0.59,0.75,0.14,0.3,0.0,0.0,4.0,3.0,2985,2022-10-01,9.196053320855,30.07551070297
0.0,0.79,0.95,0.6,0.85,0.14,0.35,0.0,0.0,4.0,3.0,2989,2022-02-01,9.242886219928,27.613216495985
0.0,0.47,0.75,0.26,0.5,0.05,0.2,0.01,0.0,4.0,3.0,2989,2022-10-01,9.242886219928,27.613216495985
0.0,0.46,0.75,0.21,0.5,0.06,0.2,0.01,0.0,4.0,3.0,2992,2022-07-01,9.246820270697,50.279955805673
0.0,0.48,0.8900000000000001,0.2,0.7,0.03,0.3,0.0,0.0,4.0,3.0,2992,2022-10-01,9.246820270697,50.279955805673
0.0,0.49,0.9000000000000001,0.18,0.7,0.02,0.3,0.0,0.0,4.0,2.0,2994,2022-02-01,9.255838277314,33.527219308902
0.0,0.74,0.8500000000000001,0.55,0.6000000000000001,0.15,0.2,0.0,0.0,4.0,3.0,2994,2022-10-01,9.255838277314,33.527219308902
0.0,0.78,0.9000000000000001,0.58,0.7,0.15,0.3,0.0,0.0,4.0,3.0,2996,2022-02-01,9.26853003926,29.635664544967
0.0,0.48,0.25,0.23,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,2996,2022-10-01,9.26853003926,29.635664544967
0.0,0.48,0.25,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,2999,2022-07-01,9.295689171056,46.519796739099
0.0,0.49,0.8,0.23,0.55,0.03,0.15,0.0,0.0,3.0,3.0,2999,2022-10-01,9.295689171056,46.519796739099
0.0,0.49,0.8,0.18,0.55,0.03,0.15,0.0,0.0,3.0,2.0,3003,2022-07-01,9.324003980297,44.708884168628
0.0,0.49,0.8500000000000001,0.2,0.65,0.03,0.3,0.0,0.05,4.0,3.0,3003,2022-10-01,9.324003980297,44.708884168628
0.0,0.8,0.9500000000000001,0.61,0.75,0.16,0.35,0.0,0.0,4.0,3.0,3005,2022-02-01,9.334762143269,26.729650208658
0.0,0.48,0.39999999999999997,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3005,2022-10-01,9.334762143269,26.729650208658
0.0,0.46,0.39999999999999997,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3009,2022-07-01,9.398091566,45.042063713
0.0,0.45,0.75,0.23,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3009,2022-10-01,9.398091566,45.042063713
0.0,0.46,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3010,2022-07-01,9.398091566,45.066782951
0.0,0.48,0.8,0.22,0.55,0.03,0.2,0.0,0.0,4.0,3.0,3010,2022-10-01,9.398091566,45.066782951
0.0,0.46,0.8,0.19,0.55,0.02,0.2,0.0,0.0,4.0,2.0,3015,2022-10-01,9.420911705,45.113002777
0.0,0.49,0.8,0.21,0.55,0.03,0.15,0.0,0.0,3.0,3.0,3017,2022-02-01,9.443023811954,31.442787827504
0.0,0.5,0.8,0.15,0.55,0.03,0.15,0.0,0.0,3.0,2.0,3017,2022-10-01,9.443023811954,31.442787827504
0.0,0.77,0.9000000000000001,0.61,0.7,0.09,0.3,0.0,0.0,4.0,3.0,3019,2022-07-01,9.456811208,49.015209198
0.0,0.86,0.9,0.61,0.65,0.16,0.25,0.0,0.0,4.0,3.0,3019,2022-10-01,9.456811208,49.015209198
0.0,0.5,0.25,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3021,2022-07-01,9.459520453,49.108592987
0.0,0.5,0.25,0.18,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3021,2022-10-01,9.459520453,49.108592987
0.0,0.52,0.39999999999999997,0.25,0.25,0.03,0.05,0.0,0.0,3.0,3.0,3023,2022-07-01,9.463017055396,44.146486002553
0.0,0.51,0.39999999999999997,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3023,2022-10-01,9.463017055396,44.146486002553
0.0,0.45,0.8500000000000001,0.22,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3024,2022-07-01,9.486611723,45.570995331
0.0,0.45,0.8500000000000001,0.21,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3024,2022-10-01,9.486611723,45.570995331
0.0,0.45,0.7000000000000001,0.19,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3026,2022-02-01,9.490890762692,32.402190276288
0.0,0.43,0.7000000000000001,0.19,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3026,2022-10-01,9.490890762692,32.402190276288
0.0,0.43,0.2,0.18,0.05,0.04,0.0,0.0,0.0,2.0,2.0,3027,2022-07-01,9.492029721,45.48859787
0.0,0.43,0.2,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,3027,2022-10-01,9.492029721,45.48859787
0.0,0.46,0.65,0.16,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3028,2022-07-01,9.492314086,50.814621422
0.0,0.5,0.75,0.16,0.55,0.02,0.25,0.0,0.05,4.0,2.0,3030,2022-07-01,9.493316295,50.80615216
0.0,0.48,0.9500000000000002,0.24,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3030,2022-10-01,9.493316295,50.80615216
0.0,0.49,0.9500000000000002,0.19,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3033,2022-07-01,9.502184405715,49.507623685226
0.0,0.81,0.8999999999999999,0.58,0.6000000000000001,0.13,0.2,0.0,0.0,4.0,3.0,3033,2022-10-01,9.502184405715,49.507623685226
0.0,0.83,0.9,0.57,0.65,0.15,0.15,0.0,0.0,3.0,3.0,3034,2022-07-01,9.502865459,44.035655975
0.0,0.5,0.9500000000000002,0.23,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3034,2022-10-01,9.502865459,44.035655975
0.0,0.49,0.9500000000000002,0.19,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3037,2022-07-01,9.50557434,43.956005096
0.0,0.8,0.8999999999999999,0.59,0.75,0.15,0.3,0.0,0.0,4.0,3.0,3037,2022-10-01,9.50557434,43.956005096
0.0,0.85,0.95,0.61,0.8,0.15,0.3,0.0,0.0,4.0,3.0,3039,2022-10-01,9.513700854,44.185344696
0.0,0.48,0.8,0.17,0.55,0.03,0.2,0.0,0.0,4.0,2.0,3042,2022-10-01,9.531984804,45.663692474
0.0,0.46,0.8,0.18,0.55,0.03,0.2,0.0,0.0,4.0,2.0,3043,2022-07-01,9.535779339135,45.122530222057
0.0,0.5,0.39999999999999997,0.25,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3043,2022-10-01,9.535779339135,45.122530222057
0.0,0.5,0.39999999999999997,0.2,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3047,2022-02-01,9.551265736118,29.129411995066
0.0,0.52,0.2,0.2,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3047,2022-10-01,9.551265736118,29.129411995066
0.0,0.48,0.2,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,3053,2022-07-01,9.608732315803,45.506572043316
0.0,0.5,0.7000000000000001,0.21,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,3.0,3053,2022-10-01,9.608732315803,45.506572043316
0.0,0.49,0.7000000000000001,0.18,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3057,2022-02-01,9.658504412048,31.642732784844
0.0,0.43,0.15000000000000002,0.14,0.05,0.01,0.0,0.0,0.0,1.0,2.0,3057,2022-10-01,9.658504412048,31.642732784844
0.0,0.46,0.39999999999999997,0.24,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3059,2022-07-01,9.662319859752,43.548646884983
0.0,0.46,0.39999999999999997,0.18,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3059,2022-10-01,9.662319859752,43.548646884983
0.0,0.55,0.39999999999999997,0.21,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3064,2022-07-01,9.69801157899,45.939841805578
0.0,0.56,0.8500000000000001,0.2,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3064,2022-10-01,9.69801157899,45.939841805578
0.0,0.83,0.8999999999999999,0.59,0.8,0.14,0.3,0.0,0.0,4.0,3.0,3065,2022-07-01,9.704182862,43.622161012
0.0,0.82,0.9500000000000001,0.61,0.65,0.11,0.15,0.0,0.0,3.0,3.0,3065,2022-10-01,9.704182862,43.622161012
0.0,0.42,0.6600000000000001,0.16,0.38,0.03,0.05,0.0,0.0,3.0,2.0,3067,2022-07-01,9.704352067,43.626109224
0.0,0.49,0.9500000000000002,0.23,0.75,0.03,0.35,0.0,0.05,4.0,3.0,3067,2022-10-01,9.704352067,43.626109224
0.0,0.5,0.9500000000000002,0.18,0.75,0.03,0.35,0.0,0.05,4.0,2.0,3070,2022-04-01,9.70463273085,24.238656405625
0.0,0.49,0.39999999999999997,0.25,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,3.0,3074,2022-07-01,9.771466693226,44.991349535227
0.0,0.46,0.39999999999999997,0.23,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3074,2022-10-01,9.771466693226,44.991349535227
0.0,0.48,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3075,2022-04-01,9.786275783321,28.413352641057
0.0,0.47,0.39999999999999997,0.16,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3076,2022-02-01,9.786904154236,28.413570746233
0.0,0.49,0.25,0.19,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3076,2022-10-01,9.786904154236,28.413570746233
0.0,0.46,0.25,0.17,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3080,2022-07-01,9.810901102549,46.933482007366
0.0,0.49,0.8,0.22,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3080,2022-10-01,9.810901102549,46.933482007366
0.0,0.45,0.8,0.2,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3081,2022-02-01,9.814915986258,30.119874432535
0.0,0.46,0.8,0.22,0.55,0.02,0.15,0.0,0.0,3.0,3.0,3081,2022-10-01,9.814915986258,30.119874432535
0.0,0.44,0.75,0.17,0.5,0.02,0.25,0.0,0.05,4.0,2.0,3087,2022-05-01,9.878619040001,44.55625002917
0.0,0.49,0.39999999999999997,0.23,0.25,0.06,0.05,0.0,0.0,3.0,3.0,3089,2022-07-01,9.882695487628,45.482444407099
0.0,0.5,0.39999999999999997,0.22,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3089,2022-10-01,9.882695487628,45.482444407099
0.0,0.49,1.0,0.24,0.8,0.07,0.35,0.0,0.0,4.0,3.0,3090,2022-07-01,9.888805824063,46.133829852111
0.0,0.51,1.0,0.22,0.8,0.05,0.35,0.0,0.0,4.0,3.0,3090,2022-10-01,9.888805824063,46.133829852111
0.0,0.49,0.2,0.21,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3094,2022-07-01,9.912367085342,44.362672883518
0.0,0.45,0.2,0.19,0.05,0.05,0.0,0.0,0.0,2.0,2.0,3094,2022-10-01,9.912367085342,44.362672883518
0.0,0.5,0.7000000000000001,0.22,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,3096,2022-07-01,9.925631835,45.186945915
0.0,0.45,0.7000000000000001,0.2,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,3096,2022-10-01,9.925631835,45.186945915
0.0,0.44,0.7000000000000001,0.2,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3097,2022-07-01,9.925835246431,43.398792029755
0.0,0.82,0.8,0.61,0.6,0.14,0.25,0.0,0.0,4.0,3.0,3097,2022-10-01,9.925835246431,43.398792029755
0.0,0.87,0.9500000000000001,0.61,0.75,0.16,0.35,0.0,0.0,4.0,3.0,3099,2022-07-01,9.926308203,45.195872307
0.0,0.49,0.8,0.21,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3099,2022-10-01,9.926308203,45.195872307
0.0,0.45,0.8,0.2,0.55,0.06,0.2,0.0,0.0,4.0,3.0,3103,2022-07-01,9.927701672,47.214636665
0.0,0.51,0.7000000000000001,0.2,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3103,2022-10-01,9.927701672,47.214636665
0.0,0.49,0.39999999999999997,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3104,2022-07-01,9.927701672,47.216009956
0.0,0.47,0.39999999999999997,0.14,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3104,2022-10-01,9.927701672,47.216009956
0.0,0.51,0.2,0.21,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3105,2022-07-01,9.928263911,43.169428821
0.0,0.48,0.2,0.2,0.05,0.04,0.0,0.0,0.0,2.0,3.0,3105,2022-10-01,9.928263911,43.169428821
0.0,0.51,0.7000000000000001,0.21,0.44999999999999996,0.05,0.15,0.0,0.0,3.0,3.0,3106,2022-07-01,9.928263911,43.187281604
0.0,0.47,0.7000000000000001,0.19,0.44999999999999996,0.04,0.15,0.0,0.0,3.0,2.0,3106,2022-10-01,9.928263911,43.187281604
0.0,0.48,0.7000000000000001,0.19,0.44999999999999996,0.03,0.15,0.0,0.0,3.0,2.0,3112,2022-10-01,9.958328367,43.127910614
0.0,0.48,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3115,2022-02-01,9.980311385042,31.844185940092
0.0,0.46,0.39999999999999997,0.19,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3115,2022-10-01,9.980311385042,31.844185940092
0.0,0.75,0.8,0.36,0.55,0.05,0.15,0.0,0.0,3.0,3.0,3117,2022-07-01,9.984851474946,43.194383591917
0.0,0.85,0.85,0.56,0.55,0.13,0.15,0.0,0.0,3.0,3.0,3117,2022-10-01,9.984851474946,43.194383591917
0.0,0.54,0.75,0.23,0.5,0.06,0.2,0.0,0.0,4.0,3.0,3119,2022-10-01,9.999580078,47.288982391
0.0,0.55,0.75,0.22,0.5,0.04,0.2,0.0,0.0,4.0,3.0,3121,2022-07-01,10.002174590718,45.423972565871
0.0,0.55,0.75,0.21,0.5,0.07,0.2,0.0,0.0,4.0,3.0,3121,2022-10-01,10.002174590718,45.423972565871
0.0,0.54,0.75,0.19,0.5,0.05,0.2,0.0,0.0,4.0,2.0,3122,2022-07-01,10.00248761,43.356975397
0.0,0.42,0.45,0.18,0.15000000000000002,0.04,0.05,0.0,0.0,2.0,2.0,3122,2022-10-01,10.00248761,43.356975397
0.0,0.37,0.45,0.13,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3123,2022-07-01,10.00248761,43.366588434
0.0,0.43,0.5800000000000001,0.18,0.31,0.03,0.07,0.0,0.0,3.0,2.0,3123,2022-10-01,10.00248761,43.366588434
0.0,0.45,0.37999999999999995,0.2,0.17,0.02,0.04,0.0,0.0,2.0,3.0,3129,2022-10-01,10.013864799,43.357679367
0.0,0.5,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3131,2022-07-01,10.023882987587,43.791220451591
0.0,0.48,0.8500000000000001,0.22,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3131,2022-10-01,10.023882987587,43.791220451591
0.0,0.47,0.6000000000000001,0.12,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3132,2022-02-01,10.023982593868,33.460074392875
0.0,0.53,0.8500000000000001,0.21,0.6000000000000001,0.08,0.2,0.0,0.0,4.0,3.0,3132,2022-10-01,10.023982593868,33.460074392875
0.0,0.54,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3136,2022-07-01,10.062755949393,47.960195232854
0.0,0.49,0.39999999999999997,0.21,0.15000000000000002,0.06,0.05,0.0,0.0,2.0,3.0,3136,2022-10-01,10.062755949393,47.960195232854
0.0,0.48,0.39999999999999997,0.2,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,3.0,3140,2022-07-01,10.113311560927,48.812443370713
0.0,0.48,0.39999999999999997,0.21,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,3.0,3140,2022-10-01,10.113311560927,48.812443370713
0.0,0.44,0.39999999999999997,0.19,0.15000000000000002,0.03,0.05,0.0,0.0,2.0,2.0,3141,2022-04-01,10.130104621684,30.837462219876
0.0,0.51,0.8500000000000001,0.21,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3143,2022-04-01,10.183212641941,27.701082074178
0.0,0.47,0.39999999999999997,0.19,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3145,2022-05-01,10.219529238016,50.049895313138
0.0,0.48,0.39999999999999997,0.24,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3146,2022-01-01,10.219529238016,50.049895313139
0.0,0.47,0.39999999999999997,0.22,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3148,2022-07-01,10.221987001366,50.213303245959
0.0,0.47,0.68,0.21,0.46,0.05,0.13,0.0,0.0,3.0,3.0,3148,2022-10-01,10.221987001366,50.213303245959
0.0,0.52,0.63,0.23,0.4,0.04,0.08,0.0,0.0,3.0,3.0,3151,2022-04-01,10.231733636739,26.701325797554
0.0,0.38,0.44999999999999996,0.15,0.15,0.03,0.0,0.0,0.0,2.0,2.0,3153,2022-07-01,10.255318450393,46.218086899113
0.0,0.5,0.8500000000000001,0.23,0.6000000000000001,0.08,0.2,0.0,0.0,4.0,3.0,3153,2022-10-01,10.255318450393,46.218086899113
0.0,0.52,0.8500000000000001,0.22,0.6000000000000001,0.08,0.2,0.0,0.0,4.0,3.0,3157,2022-07-01,10.256113292439,45.236236699868
0.0,0.78,0.8,0.57,0.6000000000000001,0.14,0.2,0.01,0.0,4.0,3.0,3157,2022-10-01,10.256113292439,45.236236699868
0.0,0.86,0.9,0.58,0.65,0.16,0.15,0.0,0.0,3.0,3.0,3158,2022-07-01,10.256653997003,43.115030332245
0.0,0.49,0.2,0.17,0.05,0.07,0.0,0.0,0.0,2.0,2.0,3158,2022-10-01,10.256653997003,43.115030332245
0.0,0.47,0.2,0.2,0.05,0.07,0.0,0.0,0.0,2.0,3.0,3159,2022-07-01,10.26536144523,43.693031948544
0.0,0.49,0.7000000000000001,0.21,0.44999999999999996,0.06,0.15,0.0,0.0,3.0,3.0,3159,2022-10-01,10.26536144523,43.693031948544
0.0,0.47,0.7000000000000001,0.19,0.44999999999999996,0.07,0.15,0.0,0.0,3.0,2.0,3163,2022-07-01,10.281616087,50.228227239
0.0,0.44,0.8500000000000001,0.21,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3163,2022-10-01,10.281616087,50.228227239
0.0,0.46,0.8500000000000001,0.19,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,2.0,3164,2022-07-01,10.281616087,50.231660467
0.0,0.49,0.8500000000000001,0.22,0.6000000000000001,0.06,0.2,0.0,0.0,4.0,3.0,3168,2022-05-01,10.304739762368,47.682970507415
0.0,0.48,0.8500000000000001,0.19,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,2.0,3169,2022-01-01,10.304767350816,47.682981110045
0.0,0.46,0.65,0.18,0.4,0.06,0.15,0.0,0.0,3.0,2.0,3170,2022-04-01,10.305114052905,28.746958595695
0.0,0.52,0.39999999999999997,0.22,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3172,2022-07-01,10.348747057015,46.743472844821
0.0,0.51,0.8500000000000001,0.21,0.6000000000000001,0.1,0.2,0.0,0.0,4.0,3.0,3172,2022-10-01,10.348747057015,46.743472844821
0.0,0.58,0.39999999999999997,0.24,0.15000000000000002,0.1,0.05,0.0,0.0,2.0,3.0,3175,2022-02-01,10.380957759477,32.56856484783
0.0,0.55,0.39999999999999997,0.22,0.15000000000000002,0.11,0.05,0.0,0.0,2.0,3.0,3175,2022-10-01,10.380957759477,32.56856484783
0.0,0.55,0.75,0.14,0.35,0.03,0.1,0.0,0.0,3.0,2.0,3177,2022-07-01,10.384791046,44.955760956
0.0,0.5,0.8500000000000001,0.22,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,3.0,3177,2022-10-01,10.384791046,44.955760956
0.0,0.51,0.8500000000000001,0.19,0.6000000000000001,0.07,0.2,0.0,0.0,4.0,2.0,3179,2022-07-01,10.390194182,45.040904999
0.0,0.41,0.35000000000000003,0.15,0.15000000000000002,0.01,0.05,0.0,0.0,2.0,2.0,3179,2022-10-01,10.390194182,45.040904999
0.0,0.41,0.39999999999999997,0.16,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3183,2022-07-01,10.39405380977,51.035864116615
0.0,0.54,0.53,0.2,0.25,0.06,0.04,0.0,0.0,3.0,3.0,3183,2022-10-01,10.39405380977,51.035864116615
0.0,0.36,0.45,0.16,0.15000000000000002,0.02,0.05,0.0,0.0,2.0,2.0,3187,2022-07-01,10.418055050533,43.266112543331
0.0,0.49,0.39999999999999997,0.22,0.25,0.05,0.05,0.0,0.0,3.0,3.0,3187,2022-10-01,10.418055050533,43.266112543331
0.0,0.54,0.39999999999999997,0.19,0.25,0.04,0.05,0.0,0.0,3.0,2.0,3195,2022-10-01,10.454686888,45.105792999
0.0,0.5,1.0,0.21,0.8,0.06,0.35,0.0,0.0,4.0,3.0,3196,2022-07-01,10.461700828729,43.95363803789
0.0,0.51,1.0,0.19,0.8,0.04,0.35,0.0,0.0,4.0,2.0,3196,2022-10-01,10.461700828729,43.95363803789
0.0,0.47,0.8500000000000001,0.24,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3199,2022-07-01,10.469997111838,43.680575314269
0.0,0.47,0.8500000000000001,0.22,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3199,2022-10-01,10.469997111838,43.680575314269
0.0,0.54,0.39999999999999997,0.23,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,3201,2022-04-01,10.526247621914,34.112234631857
0.0,0.5,0.39999999999999997,0.2,0.15000000000000002,0.07,0.05,0.0,0.0,2.0,3.0,3204,2022-07-01,10.542734507649,45.371340243548
0.0,0.44,0.65,0.16,0.25,0.05,0.1,0.0,0.0,3.0,2.0,3204,2022-10-01,10.542734507649,45.371340243548
0.0,0.54,0.8,0.19,0.55,0.05,0.2,0.0,0.0,4.0,2.0,3206,2022-04-01,10.553451035658,23.763518663691
0.0,0.45,0.8500000000000001,0.25,0.6000000000000001,0.04,0.2,0.0,0.0,4.0,3.0,3207,2022-04-01,10.555695162184,30.405797169085
0.0,0.46,0.8500000000000001,0.21,0.6000000000000001,0.05,0.2,0.0,0.0,4.0,3.0,3211,2022-05-01,10.577011337373,43.377058057511
0.0,0.59,0.8500000000000001,0.23,0.6000000000000001,0.11,0.2,0.0,0.0,4.0,3.0,3213,2022-04-01,10.608170764589,29.315202726438
0.0,0.56,0.8500000000000001,0.21,0.6000000000000001,0.12,0.2,0.0,0.0,4.0,3.0,3215,2022-07-01,10.611640248,47.364539963
0.0,0.42,0.4,0.14,0.1,0.02,0.0,0.0,0.0,2.0,2.0,3215,2022-10-01,10.611640248,47.364539963
0.0,0.48,0.65,0.2,0.4,0.09,0.15,0.0,0.0,3.0,3.0,3217,2022-07-01,10.612315149,47.373123031
0.0,0.53,0.2,0.2,0.05,0.08,0.0,0.0,0.0,2.0,3.0,3217,2022-10-01,10.612315149,47.373123031
0.0,0.5,0.2,0.19,0.05,0.09,0.0,0.0,0.0,2.0,2.0,3220,2022-07-01,10.622637609554,49.892501771042
0.0,0.54,0.7000000000000001,0.21,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3220,2022-10-01,10.622637609554,49.892501771042
0.0,0.5,0.7000000000000001,0.21,0.44999999999999996,0.09,0.15,0.0,0.0,3.0,3.0,3222,2022-07-01,10.625237823147,42.859183569181
0.0,0.5,0.75,0.23,0.5,0.08,0.2,0.0,0.0,4.0,3.0,3222,2022-10-01,10.625237823147,42.859183569181
0.0,0.55,0.75,0.23,0.5,0.08,0.2,0.0,0.0,4.0,3.0,3223,2022-04-01,10.638887201389,29.903240389137
0.0,0.39,0.3,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,3224,2022-10-01,10.639986367,47.429058075
0.0,0.44,0.55,0.17,0.15000000000000002,0.05,0.05,0.0,0.0,2.0,2.0,3225,2022-07-01,10.644850999674,49.368759715906
