test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.62,0.65,0.27,0.2,0.06,0.0,0.0,0.0,3.0,3.0,638,2022-06-01,-15.779294148868,22.991389640437
0.0,0.56,0.6,0.24,0.1,0.03,0.0,0.0,0.0,2.0,3.0,641,2022-06-01,-15.762257402149,26.0199188616
0.0,0.61,0.7000000000000001,0.23,0.2,0.01,0.05,0.0,0.0,3.0,3.0,642,2022-06-01,-15.746381054946,35.214034954018
0.0,0.63,0.3,0.19,0.05,0.02,0.0,0.0,0.0,2.0,2.0,647,2022-10-01,-15.738593262718,39.259377972847
0.0,0.49,0.6000000000000001,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,649,2022-06-01,-15.718729723144,28.624079330469
0.0,0.7,0.7000000000000001,0.33,0.15,0.04,0.0,0.0,0.0,2.0,3.0,650,2022-10-01,-15.67676017591,40.019121215775
0.0,0.52,0.6000000000000001,0.15,0.2,0.01,0.0,0.0,0.0,3.0,2.0,651,2022-06-01,-15.670703796221,35.690973999195
0.0,0.55,0.6,0.24,0.15,0.03,0.0,0.0,0.0,2.0,3.0,652,2022-06-01,-15.670625105979,34.945884619896
0.0,0.51,0.3999999999999999,0.17,0.05,0.03,0.0,0.0,0.0,2.0,2.0,653,2022-10-01,-15.669700256897,36.202077945974
0.0,0.61,0.7000000000000001,0.2,0.2,0.02,0.05,0.0,0.0,3.0,3.0,655,2022-10-01,-15.650338292546,37.66346680639
0.0,0.57,0.25,0.2,0.05,0.04,0.0,0.0,0.0,2.0,3.0,658,2022-06-01,-15.582395697975,34.53784715769
0.0,0.56,0.75,0.24,0.2,0.04,0.0,0.0,0.0,3.0,3.0,660,2022-06-01,-15.48115337056,34.71918571711
0.0,0.58,0.25,0.18,0.05,0.02,0.0,0.0,0.0,2.0,2.0,663,2022-10-01,-15.47172515142,33.454111499498
0.0,0.62,0.65,0.18,0.15,0.02,0.0,0.0,0.0,2.0,2.0,668,2022-06-01,-15.441347393823,28.067456051492
0.0,0.51,0.5,0.18,0.1,0.03,0.0,0.0,0.0,2.0,2.0,669,2022-06-01,-15.437469004179,30.000072289093
0.0,0.58,0.75,0.22,0.25,0.01,0.05,0.0,0.0,3.0,3.0,672,2022-06-01,-15.425632556992,28.312064948468
0.0,0.62,0.65,0.22,0.1,0.02,0.0,0.0,0.0,2.0,3.0,675,2022-10-01,-15.412809761469,40.149845168735
0.0,0.61,0.8999999999999999,0.28,0.2,0.01,0.0,0.0,0.0,3.0,3.0,677,2022-10-01,-15.401703402189,38.660821060104
0.0,0.51,0.65,0.14,0.2,0.02,0.0,0.0,0.0,3.0,2.0,680,2022-06-01,-15.399147823251,35.430537116779
0.0,0.74,0.8,0.36,0.2,0.06,0.0,0.0,0.0,3.0,3.0,681,2022-06-01,-15.394056701722,23.574956349593
0.0,0.59,0.35,0.18,0.05,0.02,0.0,0.0,0.0,2.0,2.0,684,2022-06-01,-15.391122946694,27.705156141334
0.0,0.49,0.5,0.16,0.0,0.02,0.0,0.0,0.0,2.0,2.0,685,2022-06-01,-15.389555393345,35.329542125281
0.0,0.46,0.35,0.28,0.05,0.04,0.0,0.0,0.0,2.0,3.0,687,2022-06-01,-15.375760486719,28.622345964437
0.0,0.51,0.6000000000000001,0.13,0.2,0.02,0.0,0.0,0.0,3.0,2.0,689,2022-06-01,-15.356242955216,24.767975166716
0.0,0.5,0.25,0.26,0.05,0.04,0.0,0.0,0.0,2.0,3.0,692,2022-10-01,-15.350208433321,36.947048122573
0.0,0.45,0.6000000000000001,0.12,0.2,0.01,0.0,0.0,0.0,3.0,2.0,695,2022-10-01,-15.282918059506,39.646278563617
0.0,0.53,0.5,0.19,0.1,0.05,0.0,0.0,0.0,2.0,2.0,702,2022-10-01,-15.229885991972,30.933768589622
0.0,0.52,0.35,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,705,2022-06-01,-15.155668499701,29.501787335585
0.0,0.61,0.65,0.19,0.15,0.02,0.05,0.0,0.0,2.0,2.0,709,2022-10-01,-15.128152648232,34.342466275915
0.0,0.47,0.3,0.18,0.0,0.02,0.0,0.0,0.0,2.0,2.0,714,2022-10-01,-15.103263457198,39.262549487307
0.0,0.63,0.5,0.25,0.1,0.02,0.0,0.0,0.0,2.0,3.0,718,2022-10-01,-15.093881754687,32.064754402252
0.0,0.51,0.3,0.17,0.03,0.04,0.0,0.0,0.0,2.0,2.0,720,2022-10-01,-15.076719297336,39.003493934966
0.0,0.55,0.5,0.18,0.1,0.04,0.0,0.0,0.0,2.0,2.0,722,2022-10-01,-15.062647265006,40.514149976112
0.0,0.68,0.7,0.35,0.2,0.03,0.0,0.0,0.0,3.0,3.0,723,2022-10-01,-15.051230666999,40.617628517437
0.0,0.61,0.45,0.26,0.05,0.01,0.0,0.0,0.0,2.0,3.0,724,2022-06-01,-15.036568120222,35.057005571404
0.0,0.62,0.7999999999999999,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,725,2022-06-01,-15.010326935063,22.40672766548
0.0,0.61,0.55,0.2,0.05,0.02,0.0,0.0,0.0,2.0,3.0,727,2022-10-01,-15.007804422439,38.195485277061
0.0,0.48,0.55,0.25,0.1,0.03,0.0,0.0,0.0,2.0,3.0,732,2022-10-01,-15.003846469533,36.076214852812
0.0,0.6,0.8,0.26,0.2,0.03,0.0,0.0,0.0,3.0,3.0,734,2022-06-01,-14.983177596292,23.38368100582
0.0,0.62,0.65,0.23,0.1,0.02,0.0,0.0,0.0,2.0,3.0,739,2022-06-01,-14.964917672313,26.536770435905
0.0,0.63,0.65,0.33,0.2,0.05,0.0,0.0,0.0,3.0,3.0,740,2022-06-01,-14.94081607981,35.56611886185
0.0,0.53,0.45,0.14,0.2,0.01,0.0,0.0,0.0,3.0,2.0,741,2022-06-01,-14.870392858436,25.19007065931
0.0,0.62,0.7,0.27,0.2,0.03,0.0,0.0,0.0,3.0,3.0,744,2022-06-01,-14.849759134613,28.565096489773
0.0,0.63,0.5,0.24,0.1,0.02,0.0,0.0,0.0,2.0,3.0,745,2022-06-01,-14.816470971671,27.73893028889
0.0,0.52,0.25,0.19,0.0,0.03,0.0,0.0,0.0,2.0,2.0,747,2022-06-01,-14.811060437255,34.715079816227
0.0,0.67,0.7,0.36,0.2,0.04,0.0,0.0,0.0,3.0,3.0,749,2022-10-01,-14.80213632199,33.534800600757
0.0,0.6,0.65,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,751,2022-10-01,-14.799233827272,37.390090610667
0.0,0.45,0.5,0.12,0.15,0.0,0.0,0.0,0.0,2.0,2.0,756,2022-10-01,-14.792928926149,40.135018079971
0.0,0.47,0.3999999999999999,0.17,0.05,0.02,0.0,0.0,0.0,2.0,2.0,763,2022-10-01,-14.748887879052,36.54442907604
0.0,0.51,0.6,0.25,0.1,0.03,0.0,0.0,0.0,2.0,3.0,769,2022-10-01,-14.683632358989,39.533434590777
0.0,0.7,0.7,0.36,0.2,0.05,0.0,0.0,0.0,3.0,3.0,772,2022-10-01,-14.673528407184,34.158846627558
0.0,0.61,0.6,0.27,0.15,0.04,0.0,0.0,0.0,2.0,3.0,776,2022-10-01,-14.614451332529,32.827724995686
0.0,0.65,0.6,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,778,2022-06-01,-14.59992406347,24.3977400703
0.0,0.52,0.7,0.29,0.2,0.03,0.0,0.0,0.0,3.0,3.0,782,2022-10-01,-14.563349129504,40.483252269358
0.0,0.49,0.55,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,784,2022-10-01,-14.537330113059,40.720940872534
0.0,0.64,0.8,0.27,0.2,0.04,0.0,0.0,0.0,3.0,3.0,787,2022-10-01,-14.477249338662,38.915574457561
0.0,0.6,0.25,0.24,0.0,0.03,0.0,0.0,0.0,2.0,3.0,789,2022-06-01,-14.462307062215,28.379880508483
0.0,0.61,0.65,0.2,0.12,0.02,0.02,0.0,0.0,2.0,3.0,790,2022-06-01,-14.446180269328,29.560022159445
0.0,0.63,0.45,0.19,0.05,0.01,0.0,0.0,0.0,2.0,2.0,793,2022-10-01,-14.43743929781,38.126346315343
0.0,0.48,0.75,0.13,0.3,0.01,0.0,0.0,0.0,3.0,2.0,795,2022-06-01,-14.395339410416,30.578988091476
0.0,0.59,0.25,0.19,0.0,0.03,0.0,0.0,0.0,2.0,2.0,797,2022-06-01,-14.356985515908,35.189334946792
0.0,0.44,0.5,0.18,0.1,0.03,0.0,0.0,0.0,2.0,2.0,798,2022-06-01,-14.349785118596,31.263386389926
0.0,0.59,0.7000000000000001,0.25,0.15,0.04,0.0,0.0,0.0,2.0,3.0,800,2022-10-01,-14.337180697949,39.905788912404
0.0,0.64,0.7,0.3,0.2,0.05,0.0,0.0,0.0,3.0,3.0,804,2022-10-01,-14.323558042716,36.86229682055
0.0,0.5,0.45,0.13,0.2,0.01,0.0,0.0,0.0,3.0,2.0,806,2022-06-01,-14.318159416041,23.818360425075
0.0,0.58,0.4499999999999999,0.31,0.15,0.02,0.0,0.0,0.0,2.0,3.0,809,2022-06-01,-14.269442495061,31.718447681112
0.0,0.45,0.5,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,810,2022-06-01,-14.266329423348,34.229057504692
0.0,0.61,0.7000000000000001,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,814,2022-10-01,-14.207619202475,35.89907450638
0.0,0.68,0.35,0.3,0.05,0.03,0.0,0.0,0.0,2.0,3.0,816,2022-06-01,-14.168658709009,28.57795149186
0.0,0.61,0.8,0.3,0.15,0.05,0.0,0.0,0.0,2.0,3.0,818,2022-06-01,-14.161233025276,22.698974576584
0.0,0.65,0.75,0.34,0.2,0.04,0.0,0.0,0.0,3.0,3.0,821,2022-06-01,-14.09205234334,32.475061517423
0.0,0.45,0.4,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,824,2022-06-01,-14.06725658289,32.050705905249
0.0,0.64,0.35,0.32,0.1,0.03,0.0,0.0,0.0,2.0,3.0,826,2022-06-01,-14.050705504855,27.450129350971
0.0,0.52,0.7,0.27,0.2,0.03,0.0,0.0,0.0,3.0,3.0,828,2022-06-01,-14.016783596839,33.684872844182
0.0,0.46,0.35,0.16,0.0,0.03,0.0,0.0,0.0,2.0,2.0,830,2022-06-01,-14.013283241758,32.889667671383
0.0,0.5,0.5,0.27,0.1,0.04,0.0,0.0,0.0,2.0,3.0,835,2022-10-01,-13.988232182365,37.903174810547
0.0,0.62,0.7,0.3,0.2,0.05,0.0,0.0,0.0,3.0,3.0,837,2022-10-01,-13.966826183197,40.394267279298
0.0,0.49,0.4,0.18,0.0,0.03,0.0,0.0,0.0,2.0,2.0,842,2022-10-01,-13.919689885559,39.772720832392
0.0,0.65,0.7000000000000001,0.27,0.15,0.04,0.0,0.0,0.0,2.0,3.0,844,2022-06-01,-13.91769648774,33.777600343935
0.0,0.48,0.5,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,846,2022-10-01,-13.903061641141,37.040100939356
0.0,0.52,0.3999999999999999,0.19,0.05,0.03,0.0,0.0,0.0,2.0,2.0,849,2022-06-01,-13.830529784161,25.225303967577
0.0,0.65,0.65,0.23,0.2,0.02,0.05,0.0,0.0,3.0,3.0,852,2022-10-01,-13.822298282118,35.574061098111
0.0,0.67,0.75,0.35,0.2,0.04,0.0,0.0,0.0,3.0,3.0,855,2022-06-01,-13.801377160323,32.592019075761
0.0,0.56,0.7,0.27,0.1,0.04,0.0,0.0,0.0,2.0,3.0,856,2022-06-01,-13.774535271279,31.434152128492
0.0,0.58,0.7000000000000001,0.33,0.15,0.03,0.0,0.0,0.0,2.0,3.0,857,2022-06-01,-13.746827078887,29.483341915017
0.0,0.7,0.7999999999999999,0.34,0.5,0.02,0.1,0.0,0.0,3.0,3.0,862,2022-06-01,-13.737079238934,34.383426196804
0.0,0.58,0.5,0.27,0.05,0.03,0.0,0.0,0.0,2.0,3.0,865,2022-06-01,-13.696231793103,26.221724718328
0.0,0.66,0.8099999999999999,0.26,0.49,0.02,0.1,0.0,0.0,3.0,3.0,866,2022-06-01,-13.692387208342,33.056317781795
0.0,0.48,0.3,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,867,2022-06-01,-13.669335692944,32.285111431841
0.0,0.66,0.85,0.28,0.5,0.02,0.15,0.0,0.0,3.0,3.0,869,2022-10-01,-13.609692085596,38.661205198024
0.0,0.57,0.5,0.23,0.05,0.04,0.0,0.0,0.0,2.0,3.0,870,2022-06-01,-13.606816607459,28.012291479824
0.0,0.68,0.85,0.36,0.55,0.02,0.15,0.0,0.0,3.0,3.0,871,2022-06-01,-13.579044137795,23.037048325176
0.0,0.56,0.65,0.25,0.15,0.03,0.0,0.0,0.0,2.0,3.0,873,2022-06-01,-13.570205565248,33.788264591166
0.0,0.49,0.55,0.12,0.2,0.0,0.0,0.0,0.0,3.0,2.0,876,2022-06-01,-13.549946272592,23.960856940574
0.0,0.51,0.3,0.18,0.0,0.03,0.0,0.0,0.0,2.0,2.0,891,2022-06-01,-13.408139327244,30.325423816772
0.0,0.66,0.6000000000000001,0.27,0.2,0.03,0.0,0.0,0.0,3.0,3.0,893,2022-10-01,-13.395712728233,35.289709585435
0.0,0.58,0.65,0.25,0.2,0.04,0.0,0.0,0.0,3.0,3.0,895,2022-06-01,-13.371840843567,28.663847057814
0.0,0.6,0.5,0.25,0.2,0.03,0.0,0.0,0.0,3.0,3.0,897,2022-06-01,-13.348840066224,31.981652178821
0.0,0.41,0.35,0.18,0.0,0.02,0.0,0.0,0.0,2.0,2.0,900,2022-10-01,-13.321698681949,36.373209077438
0.0,0.53,0.3,0.22,0.0,0.03,0.0,0.0,0.0,2.0,3.0,901,2022-06-01,-13.309022869674,32.636353043809
0.0,0.53,0.4,0.3,0.1,0.02,0.0,0.0,0.0,2.0,3.0,905,2022-06-01,-13.298512917331,33.919448310059
0.0,0.68,0.65,0.3,0.15,0.03,0.05,0.0,0.0,2.0,3.0,907,2022-10-01,-13.298169278528,35.246510546207
0.0,0.44,0.4,0.18,0.0,0.02,0.0,0.0,0.0,2.0,2.0,911,2022-10-01,-13.229458223592,39.736878899481
0.0,0.48,0.3,0.13,0.0,0.01,0.0,0.0,0.0,2.0,2.0,913,2022-06-01,-13.212701717216,22.444082482428
0.0,0.58,0.4499999999999999,0.29,0.15,0.02,0.0,0.0,0.0,2.0,3.0,916,2022-06-01,-13.086949710705,28.374996207502
0.0,0.64,0.8,0.33,0.3999999999999999,0.03,0.05,0.0,0.0,3.0,3.0,918,2022-06-01,-13.066341377076,27.413174722743
0.0,0.6,0.6000000000000001,0.25,0.2,0.04,0.0,0.0,0.0,3.0,3.0,919,2022-10-01,-13.045961777004,40.352573055779
0.0,0.59,0.4999999999999999,0.4,0.2,0.07,0.05,0.0,0.0,3.0,3.0,921,2022-10-01,-13.031418133838,37.519208072408
0.0,0.69,0.65,0.34,0.2,0.04,0.0,0.0,0.0,3.0,3.0,925,2022-10-01,-13.018010063054,40.531302585892
0.0,0.44,0.5,0.13,0.1,0.0,0.0,0.0,0.0,2.0,2.0,929,2022-06-01,-13.007261642035,24.32949769403
0.0,0.44,0.5,0.13,0.15,0.0,0.0,0.0,0.0,2.0,2.0,932,2022-06-01,-12.984525926961,33.385166628915
0.0,0.68,0.8,0.32,0.3,0.05,0.0,0.0,0.0,3.0,3.0,937,2022-10-01,-12.962527249,39.792257309
0.0,0.58,0.65,0.26,0.2,0.04,0.0,0.0,0.0,3.0,3.0,938,2022-06-01,-12.959804396172,28.556355465441
0.0,0.45,0.55,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,940,2022-10-01,-12.915013233,40.377279282
0.0,0.56,0.65,0.26,0.15,0.02,0.0,0.0,0.0,2.0,3.0,945,2022-06-01,-12.882171563317,30.575134052202
0.0,0.53,0.8500000000000001,0.26,0.2,0.04,0.0,0.0,0.0,3.0,3.0,948,2022-06-01,-12.846100640859,34.088404755847
0.0,0.67,0.65,0.31,0.2,0.04,0.0,0.0,0.0,3.0,3.0,949,2022-06-01,-12.827477883536,28.258868746081
0.0,0.57,0.65,0.26,0.15,0.05,0.0,0.0,0.0,2.0,3.0,951,2022-10-01,-12.825626370815,35.812009765099
0.0,0.49,0.4499999999999999,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,953,2022-06-01,-12.772691808785,27.961962696037
0.0,0.65,0.65,0.28,0.15,0.03,0.0,0.0,0.0,2.0,3.0,954,2022-06-01,-12.646577067694,32.597788407363
0.0,0.66,0.7,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,963,2022-07-01,-12.569725351329,28.923441326793
0.0,0.57,0.8,0.27,0.2,0.04,0.0,0.0,0.0,3.0,3.0,964,2022-06-01,-12.567911422054,28.277916835571
0.0,0.56,0.5,0.26,0.1,0.03,0.0,0.0,0.0,2.0,3.0,969,2022-06-01,-12.512180418436,30.93783101083
0.0,0.41,0.4499999999999999,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,971,2022-06-01,-12.509347846581,27.722052737525
0.0,0.55,0.75,0.25,0.2,0.03,0.0,0.0,0.0,3.0,3.0,973,2022-06-01,-12.476312000223,26.927115170833
0.0,0.45,0.4,0.12,0.1,0.0,0.0,0.0,0.0,2.0,2.0,978,2022-06-01,-12.430516760693,25.64805951278
0.0,0.65,0.75,0.29,0.2,0.03,0.0,0.0,0.0,3.0,3.0,980,2022-06-01,-12.394174384994,33.2441122603
0.0,0.57,0.7,0.29,0.2,0.03,0.0,0.0,0.0,3.0,3.0,982,2022-06-01,-12.359895647831,27.813943467394
0.0,0.56,0.5,0.24,0.1,0.03,0.0,0.0,0.0,2.0,3.0,990,2022-10-01,-12.30412983691,34.991388953987
0.0,0.62,0.7,0.33,0.2,0.03,0.0,0.0,0.0,3.0,3.0,992,2022-10-01,-12.235461512437,36.406248680298
0.0,0.64,0.65,0.3,0.15,0.04,0.0,0.0,0.0,2.0,3.0,994,2022-06-01,-12.234203499198,26.461486209064
0.0,0.65,0.65,0.42,0.15,0.03,0.0,0.0,0.0,2.0,3.0,996,2022-10-01,-12.212463183681,38.883288093891
0.0,0.66,0.7,0.37,0.2,0.03,0.0,0.0,0.0,3.0,3.0,999,2022-10-01,-12.176949521055,35.560240412692
0.0,0.7,0.75,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1029,2022-07-01,-11.661876131015,27.467012591207
0.0,0.64,0.75,0.21,0.1,0.02,0.0,0.0,0.0,2.0,3.0,1032,2022-07-01,-11.589310354839,27.865955203051
0.0,0.7,0.55,0.26,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1047,2022-07-01,-11.299113062252,26.589474944545
0.0,0.75,0.7,0.25,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1066,2022-07-01,-10.975634753752,26.73913600226
0.0,0.71,0.8,0.17,0.2,0.03,0.0,0.0,0.0,3.0,2.0,1072,2022-07-01,-10.769730042396,25.057047489351
0.0,0.66,0.75,0.14,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1073,2022-07-01,-10.750139760394,25.485247361186
0.0,0.74,0.75,0.25,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1080,2022-07-01,-10.543175739246,23.231509228113
0.0,0.74,0.8,0.23,0.35,0.07,0.05,0.0,0.0,3.0,3.0,1085,2022-07-01,-10.447643942417,27.970976493563
0.0,0.67,0.8500000000000001,0.22,0.3,0.05,0.0,0.0,0.0,3.0,3.0,1096,2022-07-01,-10.225330416847,26.137065638503
0.0,0.68,0.6000000000000001,0.23,0.05,0.03,0.0,0.0,0.0,2.0,3.0,1114,2022-07-01,-9.444887412053,23.027406092624
0.0,0.64,0.55,0.48,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1123,2022-11-01,-9.318582166623,124.291165515079
0.0,0.64,0.65,0.48,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1124,2022-11-01,-9.2429703746,125.245698477827
0.0,0.72,0.7500000000000001,0.27,0.2,0.08,0.05,0.0,0.0,3.0,3.0,1125,2022-07-01,-9.202723106105,27.193898741314
0.0,0.66,0.55,0.48,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1127,2022-11-01,-9.003097686899,125.572706477802
0.0,0.66,0.55,0.47,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1128,2022-11-01,-8.98970004712,125.799225200429
0.0,0.67,0.6000000000000001,0.45,0.2,0.18,0.0,0.0,0.0,3.0,3.0,1130,2022-11-01,-8.967611732712,125.186354474164
0.0,0.72,0.65,0.26,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1134,2022-07-01,-8.848823117459,26.127871134874
0.0,0.65,0.7000000000000001,0.51,0.3,0.16,0.05,0.0,0.0,3.0,3.0,1138,2022-11-01,-8.814313304015,125.387701565443
0.0,0.66,0.6000000000000001,0.49,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1141,2022-11-01,-8.800850075492,126.35600116973
0.0,0.7,0.75,0.25,0.2,0.08,0.0,0.0,0.0,3.0,3.0,1142,2022-07-01,-8.770246389644,24.921878987798
0.0,0.69,0.6,0.43,0.25,0.13,0.0,0.0,0.0,3.0,3.0,1146,2022-11-01,-8.714467878869,125.976826996187
0.0,0.58,0.6000000000000001,0.5,0.2,0.16,0.0,0.0,0.0,3.0,3.0,1147,2022-11-01,-8.700219060831,125.631830614325
0.0,0.64,0.6,0.48,0.25,0.16,0.0,0.0,0.0,3.0,3.0,1148,2022-11-01,-8.652396478575,125.299176290611
0.0,0.73,0.5,0.25,0.05,0.06,0.0,0.0,0.0,2.0,3.0,1150,2022-07-01,-8.601761623114,28.499313444594
0.0,0.65,0.5,0.48,0.1,0.15,0.0,0.0,0.0,2.0,3.0,1151,2022-11-01,-8.564403418986,126.473001743944
0.0,0.67,0.6,0.48,0.15,0.14,0.0,0.0,0.0,2.0,3.0,1152,2022-11-01,-8.553944353876,125.675554887787
0.0,0.67,0.65,0.42,0.2,0.15,0.0,0.0,0.0,3.0,3.0,1153,2022-11-01,-8.514576284364,126.96725520613
0.0,0.77,0.75,0.36,0.35,0.15,0.1,0.0,0.0,3.0,3.0,1154,2022-07-01,-8.411796455905,22.797964876893
0.0,0.67,0.4499999999999999,0.46,0.15,0.16,0.0,0.0,0.0,2.0,3.0,1157,2022-11-01,-8.230325572461,125.577537772089
0.0,0.69,0.75,0.27,0.3,0.07,0.1,0.0,0.0,3.0,3.0,1159,2022-07-01,-7.920484335903,26.868298666917
0.0,0.72,0.9,0.36,0.45,0.09,0.0,0.0,0.0,3.0,3.0,1160,2022-07-01,-7.867440169118,24.154618491145
0.0,0.74,0.7,0.29,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1162,2022-07-01,-7.55843022249,29.547587410563
0.0,0.79,0.9,0.35,0.5,0.18,0.1,0.0,0.0,3.0,3.0,1164,2022-07-01,-7.344101873023,23.602751736969
0.0,0.7,0.65,0.22,0.1,0.09,0.0,0.0,0.0,2.0,3.0,1166,2022-07-01,-7.338388895358,22.555933065796
0.0,0.69,0.75,0.23,0.3,0.03,0.05,0.0,0.0,3.0,3.0,1169,2022-07-01,-7.303837545884,19.004847688066
0.0,0.72,0.4499999999999999,0.18,0.1,0.05,0.0,0.0,0.0,2.0,2.0,1171,2022-07-01,-7.212148238704,27.568439515467
0.0,0.76,0.65,0.26,0.1,0.05,0.0,0.0,0.0,2.0,3.0,1172,2022-07-01,-7.081516522146,25.58963985316
0.0,0.65,0.7,0.21,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,1174,2022-07-01,-7.048285072126,17.589017721281
0.0,0.74,0.7,0.23,0.35,0.12,0.0,0.0,0.0,3.0,3.0,1176,2022-07-01,-6.986608194132,23.476585417361
0.0,0.75,0.75,0.32,0.1,0.12,0.0,0.0,0.0,2.0,3.0,1178,2022-07-01,-6.721166699554,24.259581559756
0.0,0.78,0.8,0.31,0.4,0.09,0.0,0.0,0.0,3.0,3.0,1180,2022-07-01,-6.702634087407,23.227018674558
0.0,0.76,0.8500000000000001,0.38,0.45,0.12,0.0,0.0,0.0,3.0,3.0,1184,2022-07-01,-6.544746471377,20.716463047297
0.0,0.7,0.8,0.32,0.3,0.09,0.0,0.0,0.0,3.0,3.0,1186,2022-07-01,-6.480497815526,23.639241155546
0.0,0.73,0.7000000000000001,0.3,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1189,2022-07-01,-6.433766153408,21.979569545522
0.0,0.49,0.25,0.13,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1191,2022-10-01,-6.409024142308,34.450570308197
0.0,0.81,0.85,0.35,0.4499999999999999,0.15,0.1,0.0,0.0,3.0,3.0,1193,2022-07-01,-6.380042092129,22.779105747716
0.0,0.71,0.6,0.2,0.1,0.06,0.0,0.0,0.0,2.0,3.0,1197,2022-07-01,-6.329754903977,23.296710708897
0.0,0.46,0.6,0.1,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1199,2022-10-01,-6.302615532095,35.848372414708
0.0,0.75,0.7,0.25,0.3,0.06,0.0,0.0,0.0,3.0,3.0,1201,2022-07-01,-6.297138337057,18.319911847348
0.0,0.76,0.8,0.31,0.4,0.1,0.0,0.0,0.0,3.0,3.0,1203,2022-07-01,-6.254097464699,26.891905417549
0.0,0.43,0.5,0.12,0.05,0.04,0.0,0.0,0.0,2.0,2.0,1204,2022-10-01,-6.238768442121,39.423211999691
0.0,0.5,0.45,0.23,0.05,0.06,0.0,0.02,0.0,2.0,3.0,1208,2022-10-01,-6.167596711564,39.248608720035
0.0,0.78,0.9,0.36,0.5,0.13,0.1,0.0,0.0,3.0,3.0,1213,2022-07-01,-6.130227010463,24.637992000383
0.0,0.77,0.75,0.31,0.3,0.08,0.0,0.0,0.0,3.0,3.0,1215,2022-07-01,-6.116397223766,23.595834856888
0.0,0.69,0.8,0.33,0.4,0.16,0.0,0.0,0.0,3.0,3.0,1217,2022-07-01,-6.089782912513,23.891994326606
0.0,0.42,0.4,0.08,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1218,2022-10-01,-6.012719451663,36.545417347372
0.0,0.74,0.8,0.32,0.35,0.11,0.0,0.0,0.0,3.0,3.0,1220,2022-07-01,-6.012572554575,28.823649631643
0.0,0.55,0.5,0.13,0.1,0.02,0.0,0.0,0.0,2.0,2.0,1221,2022-07-01,-5.97530900671,23.557826132313
0.0,0.55,0.55,0.12,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1224,2022-07-01,-5.965624773568,23.178105622802
0.0,0.54,0.35,0.2,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1226,2022-10-01,-5.918896769407,39.287956759686
0.0,0.6,0.5,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1227,2022-07-01,-5.894475073457,22.469373326419
0.0,0.57,0.6499999999999999,0.24,0.35,0.05,0.0,0.0,0.0,3.0,3.0,1232,2022-07-01,-5.845959028403,13.469147692715
0.0,0.79,0.85,0.35,0.4499999999999999,0.17,0.1,0.0,0.0,3.0,3.0,1233,2022-07-01,-5.813377035183,13.05353335476
0.0,0.72,0.8,0.19,0.35,0.06,0.0,0.0,0.0,3.0,2.0,1234,2022-07-01,-5.78329947768,12.807756729771
0.0,0.7,0.65,0.2,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1236,2022-07-01,-5.770316439434,19.275206755859
0.0,0.75,0.5,0.21,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1239,2022-07-01,-5.731290467872,27.934686655681
0.0,0.59,0.55,0.14,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1240,2022-07-01,-5.660188482988,21.375428498187
