test_index,phase2_pred,phase2_test,phase3_pred,phase3_test,phase4_pred,phase4_test,phase5_pred,phase5_test,overall_phase,overall_phase_pred,area_id,date,lat,lon
0.0,0.53,0.7000000000000001,0.21,0.3,0.02,0.05,0.0,0.0,3.0,3.0,733,2024-04-01,-15.003047298796,36.077259021931
0.0,0.68,0.85,0.3,0.55,0.02,0.1,0.0,0.0,3.0,3.0,734,2024-07-01,-14.983177596292,23.38368100582
0.0,0.57,0.8,0.25,0.45,0.03,0.0,0.0,0.0,3.0,3.0,739,2024-07-01,-14.964917672313,26.536770435905
0.0,0.56,0.7,0.3,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,740,2024-05-01,-14.94081607981,35.56611886185
0.0,0.6,0.8500000000000001,0.27,0.5,0.02,0.05,0.0,0.0,3.0,3.0,741,2024-07-01,-14.870392858436,25.19007065931
0.0,0.68,0.8500000000000001,0.26,0.4,0.03,0.0,0.0,0.0,3.0,3.0,744,2024-07-01,-14.849759134613,28.565096489773
0.0,0.6,0.8500000000000001,0.25,0.4,0.04,0.0,0.0,0.0,3.0,3.0,745,2024-07-01,-14.816470971671,27.73893028889
0.0,0.57,0.5,0.28,0.2,0.05,0.0,0.0,0.0,3.0,3.0,747,2024-05-01,-14.811060437255,34.715079816227
0.0,0.58,0.55,0.28,0.2,0.04,0.05,0.0,0.0,3.0,3.0,757,2024-04-01,-14.791901295582,40.135337853353
0.0,0.69,0.8,0.29,0.45,0.03,0.05,0.0,0.0,3.0,3.0,761,2024-07-01,-14.787051662445,22.549350616106
0.0,0.5,0.6000000000000001,0.23,0.2,0.02,0.05,0.0,0.0,3.0,3.0,764,2024-04-01,-14.747815073521,36.544847942615
0.0,0.57,0.6000000000000001,0.28,0.2,0.05,0.05,0.0,0.0,3.0,3.0,775,2024-04-01,-14.615342262072,32.828628216822
0.0,0.65,0.9000000000000001,0.29,0.5,0.02,0.05,0.0,0.0,3.0,3.0,778,2024-07-01,-14.59992406347,24.3977400703
0.0,0.55,0.65,0.21,0.1,0.03,0.0,0.0,0.0,2.0,3.0,780,2024-05-01,-14.56754000801,49.553541970803
0.0,0.5,0.5,0.21,0.05,0.03,0.0,0.0,0.0,2.0,3.0,780,2024-09-01,-14.56754000801,49.553541970803
0.0,0.63,0.8,0.25,0.35,0.04,0.0,0.0,0.0,3.0,3.0,789,2024-07-01,-14.462307062215,28.379880508483
0.0,0.65,0.8500000000000001,0.3,0.5,0.03,0.05,0.0,0.0,3.0,3.0,790,2024-07-01,-14.446180269328,29.560022159445
0.0,0.64,0.8500000000000001,0.24,0.5,0.03,0.05,0.0,0.0,3.0,3.0,795,2024-07-01,-14.395339410416,30.578988091476
0.0,0.55,0.65,0.28,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,3.0,797,2024-05-01,-14.356985515908,35.189334946792
0.0,0.62,0.8500000000000001,0.26,0.5,0.02,0.05,0.0,0.0,3.0,3.0,798,2024-07-01,-14.349785118596,31.263386389926
0.0,0.56,0.9,0.29,0.55,0.02,0.05,0.0,0.0,3.0,3.0,806,2024-07-01,-14.318159416041,23.818360425075
0.0,0.62,0.9,0.21,0.55,0.02,0.05,0.0,0.0,3.0,3.0,809,2024-07-01,-14.269442495061,31.718447681112
0.0,0.58,0.4,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,810,2024-05-01,-14.266329423348,34.229057504692
0.0,0.53,0.65,0.27,0.15,0.03,0.0,0.0,0.0,2.0,3.0,812,2024-05-01,-14.222348783179,49.785690575117
0.0,0.51,0.4499999999999999,0.24,0.1,0.03,0.0,0.0,0.0,2.0,3.0,812,2024-09-01,-14.222348783179,49.785690575117
0.0,0.58,0.75,0.26,0.3,0.03,0.0,0.0,0.0,3.0,3.0,816,2024-07-01,-14.168658709009,28.57795149186
0.0,0.71,0.95,0.31,0.6000000000000001,0.03,0.05,0.0,0.0,3.0,3.0,818,2024-07-01,-14.161233025276,22.698974576584
0.0,0.62,0.8,0.24,0.35,0.02,0.0,0.0,0.0,3.0,3.0,821,2024-07-01,-14.09205234334,32.475061517423
0.0,0.62,0.8,0.23,0.35,0.03,0.0,0.0,0.0,3.0,3.0,824,2024-07-01,-14.06725658289,32.050705905249
0.0,0.57,0.8500000000000001,0.28,0.5,0.02,0.05,0.0,0.0,3.0,3.0,826,2024-07-01,-14.050705504855,27.450129350971
0.0,0.63,0.65,0.28,0.25,0.05,0.0,0.0,0.0,3.0,3.0,828,2024-05-01,-14.016783596839,33.684872844182
0.0,0.65,0.75,0.26,0.35,0.02,0.0,0.0,0.0,3.0,3.0,830,2024-07-01,-14.013283241758,32.889667671383
0.0,0.59,0.85,0.29,0.4,0.05,0.1,0.0,0.0,3.0,3.0,839,2024-04-01,-13.965910198004,40.394368102976
0.0,0.59,0.7,0.28,0.35,0.05,0.05,0.0,0.0,3.0,3.0,843,2024-04-01,-13.918615980043,39.773062062016
0.0,0.65,0.65,0.27,0.2,0.06,0.0,0.0,0.0,3.0,3.0,844,2024-05-01,-13.91769648774,33.777600343935
0.0,0.6,0.8500000000000001,0.14,0.45,0.02,0.05,0.0,0.0,3.0,2.0,848,2024-04-01,-13.841535303,38.836446762
0.0,0.57,0.8,0.27,0.45,0.03,0.05,0.0,0.0,3.0,3.0,849,2024-07-01,-13.830529784161,25.225303967577
0.0,0.63,0.8,0.23,0.35,0.02,0.0,0.0,0.0,3.0,3.0,855,2024-07-01,-13.801377160323,32.592019075761
0.0,0.67,0.9,0.24,0.65,0.03,0.05,0.0,0.0,3.0,3.0,856,2024-07-01,-13.774535271279,31.434152128492
0.0,0.61,0.75,0.27,0.35,0.04,0.0,0.0,0.0,3.0,3.0,857,2024-07-01,-13.746827078887,29.483341915017
0.0,0.64,0.6500000000000001,0.21,0.25,0.01,0.05,0.0,0.0,3.0,3.0,861,2024-04-01,-13.743558714871,38.894538626253
0.0,0.6,0.6499999999999999,0.28,0.3,0.04,0.0,0.0,0.0,3.0,3.0,862,2024-05-01,-13.737079238934,34.383426196804
0.0,0.59,0.7,0.27,0.2,0.02,0.0,0.0,0.0,3.0,3.0,865,2024-07-01,-13.696231793103,26.221724718328
0.0,0.61,0.65,0.28,0.2,0.04,0.0,0.0,0.0,3.0,3.0,866,2024-05-01,-13.692387208342,33.056317781795
0.0,0.65,0.75,0.22,0.3,0.02,0.0,0.0,0.0,3.0,3.0,867,2024-07-01,-13.669335692944,32.285111431841
0.0,0.56,0.7,0.26,0.3,0.03,0.0,0.0,0.0,3.0,3.0,870,2024-07-01,-13.606816607459,28.012291479824
0.0,0.69,0.8500000000000001,0.25,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,3.0,871,2024-07-01,-13.579044137795,23.037048325176
0.0,0.64,0.7000000000000001,0.18,0.3,0.03,0.1,0.0,0.0,3.0,2.0,872,2024-04-01,-13.573365925,39.55055809
0.0,0.61,0.5,0.28,0.15,0.04,0.0,0.0,0.0,2.0,3.0,873,2024-05-01,-13.570205565248,33.788264591166
0.0,0.55,0.8500000000000001,0.32,0.4,0.02,0.0,0.0,0.0,3.0,3.0,876,2024-07-01,-13.549946272592,23.960856940574
0.0,0.49,0.75,0.27,0.2,0.02,0.0,0.0,0.0,3.0,3.0,879,2024-05-01,-13.483827678119,49.714717729629
0.0,0.53,0.65,0.24,0.2,0.02,0.0,0.0,0.0,3.0,3.0,879,2024-09-01,-13.483827678119,49.714717729629
0.0,0.4,0.55,0.28,0.15,0.05,0.0,0.0,0.0,2.0,3.0,880,2024-05-01,-13.483240949489,49.078228259738
0.0,0.37,0.5,0.23,0.1,0.07,0.0,0.0,0.0,2.0,3.0,880,2024-09-01,-13.483240949489,49.078228259738
0.0,0.61,0.75,0.23,0.35,0.02,0.1,0.0,0.0,3.0,3.0,883,2024-04-01,-13.466650580114,39.70317299873
0.0,0.63,0.55,0.19,0.15,0.02,0.05,0.0,0.0,2.0,2.0,887,2024-04-01,-13.463892623633,38.407072538513
0.0,0.67,0.7,0.29,0.3,0.04,0.0,0.0,0.0,3.0,3.0,891,2024-07-01,-13.408139327244,30.325423816772
0.0,0.51,0.7,0.24,0.3,0.03,0.0,0.0,0.0,3.0,3.0,895,2024-07-01,-13.371840843567,28.663847057814
0.0,0.58,0.75,0.14,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,2.0,896,2024-04-01,-13.371705482,38.358541489
0.0,0.67,0.8500000000000001,0.24,0.5,0.02,0.05,0.0,0.0,3.0,3.0,897,2024-07-01,-13.348840066224,31.981652178821
0.0,0.65,0.75,0.24,0.3,0.02,0.0,0.0,0.0,3.0,3.0,901,2024-07-01,-13.309022869674,32.636353043809
0.0,0.59,0.8500000000000001,0.15,0.5,0.03,0.05,0.0,0.0,3.0,2.0,902,2024-04-01,-13.308902429,40.437704086
0.0,0.61,0.55,0.27,0.15,0.05,0.0,0.0,0.0,2.0,3.0,905,2024-05-01,-13.298512917331,33.919448310059
0.0,0.64,0.75,0.22,0.35,0.04,0.1,0.0,0.0,3.0,3.0,910,2024-04-01,-13.238494312327,40.403312489475
0.0,0.62,0.85,0.28,0.35,0.03,0.0,0.0,0.0,3.0,3.0,913,2024-07-01,-13.212701717216,22.444082482428
0.0,0.62,0.65,0.14,0.3999999999999999,0.02,0.05,0.0,0.0,3.0,2.0,914,2024-04-01,-13.201966196,39.094625473
0.0,0.53,0.6000000000000001,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,916,2024-07-01,-13.086949710705,28.374996207502
0.0,0.57,0.8,0.24,0.35,0.03,0.0,0.0,0.0,3.0,3.0,918,2024-07-01,-13.066341377076,27.413174722743
0.0,0.59,0.6000000000000001,0.27,0.25,0.05,0.05,0.0,0.0,3.0,3.0,924,2024-04-01,-13.018011384158,40.531303796096
0.0,0.54,0.8,0.32,0.4,0.03,0.0,0.0,0.0,3.0,3.0,929,2024-07-01,-13.007261642035,24.32949769403
0.0,0.59,0.7499999999999999,0.27,0.4,0.05,0.1,0.0,0.0,3.0,3.0,931,2024-04-01,-12.991298937,40.542074204
0.0,0.61,0.6000000000000001,0.28,0.2,0.05,0.0,0.0,0.0,3.0,3.0,932,2024-05-01,-12.984525926961,33.385166628915
0.0,0.62,0.7000000000000001,0.3,0.3,0.01,0.05,0.0,0.0,3.0,3.0,936,2024-04-01,-12.970017242753,39.773754102213
0.0,0.65,0.7,0.35,0.35,0.04,0.05,0.0,0.0,3.0,3.0,943,2024-04-01,-12.896067441535,40.313067841371
0.0,0.64,0.8,0.27,0.35,0.03,0.0,0.0,0.0,3.0,3.0,945,2024-07-01,-12.882171563317,30.575134052202
0.0,0.64,0.75,0.35,0.4499999999999999,0.04,0.15,0.0,0.0,3.0,3.0,947,2024-04-01,-12.851424012,40.217977524
0.0,0.61,0.75,0.31,0.2,0.04,0.0,0.0,0.0,3.0,3.0,948,2024-05-01,-12.846100640859,34.088404755847
0.0,0.5,0.5,0.23,0.1,0.03,0.0,0.0,0.0,2.0,3.0,949,2024-07-01,-12.827477883536,28.258868746081
0.0,0.56,0.8,0.24,0.4,0.03,0.0,0.0,0.0,3.0,3.0,953,2024-07-01,-12.772691808785,27.961962696037
0.0,0.6,0.8,0.24,0.35,0.03,0.0,0.0,0.0,3.0,3.0,954,2024-07-01,-12.646577067694,32.597788407363
0.0,0.62,0.65,0.22,0.15,0.01,0.05,0.0,0.0,2.0,3.0,958,2024-04-01,-12.604018429149,38.728147251446
0.0,0.64,0.8499999999999999,0.32,0.55,0.06,0.2,0.0,0.0,4.0,3.0,962,2024-04-01,-12.572695621437,40.322754864961
0.0,0.64,0.65,0.13,0.1,0.01,0.0,0.0,0.0,2.0,2.0,963,2024-09-01,-12.569725351329,28.923441326793
0.0,0.52,0.75,0.23,0.3,0.03,0.0,0.0,0.0,3.0,3.0,964,2024-07-01,-12.567911422054,28.277916835571
0.0,0.6,0.7000000000000001,0.26,0.3,0.03,0.05,0.0,0.0,3.0,3.0,967,2024-04-01,-12.556026433,39.64531517
0.0,0.57,0.7,0.3,0.25,0.03,0.0,0.0,0.0,3.0,3.0,969,2024-07-01,-12.512180418436,30.93783101083
0.0,0.48,0.7000000000000001,0.23,0.15,0.03,0.0,0.0,0.0,2.0,3.0,971,2024-07-01,-12.509347846581,27.722052737525
0.0,0.6,0.8500000000000001,0.29,0.3999999999999999,0.03,0.05,0.0,0.0,3.0,3.0,973,2024-07-01,-12.476312000223,26.927115170833
0.0,0.67,0.7000000000000001,0.24,0.2,0.03,0.05,0.0,0.0,3.0,3.0,976,2024-04-01,-12.465315482589,39.623914350675
0.0,0.58,0.7,0.27,0.2,0.03,0.0,0.0,0.0,3.0,3.0,978,2024-07-01,-12.430516760693,25.64805951278
0.0,0.63,0.7,0.24,0.25,0.02,0.0,0.0,0.0,3.0,3.0,980,2024-07-01,-12.394174384994,33.2441122603
0.0,0.54,0.65,0.2,0.2,0.01,0.0,0.0,0.0,3.0,3.0,982,2024-07-01,-12.359895647831,27.813943467394
0.0,0.6,0.65,0.31,0.3,0.03,0.05,0.0,0.0,3.0,3.0,983,2024-04-01,-12.349858284,40.596763611
0.0,0.63,0.6500000000000001,0.33,0.25,0.05,0.05,0.0,0.0,3.0,3.0,985,2024-04-01,-12.325143168262,40.594304945221
0.0,0.61,0.9,0.36,0.7,0.05,0.25,0.0,0.0,4.0,3.0,995,2024-04-01,-12.221369259,40.294881821
0.0,0.64,0.8499999999999999,0.33,0.55,0.05,0.2,0.0,0.0,4.0,3.0,1003,2024-04-01,-12.063145243926,40.190877643888
0.0,0.47,0.35,0.24,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1004,2024-05-01,-12.058386500211,34.715611862484
0.0,0.57,0.7,0.29,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1007,2024-07-01,-12.017006772205,31.821087372438
0.0,0.65,0.8,0.24,0.35,0.02,0.0,0.0,0.0,3.0,3.0,1010,2024-07-01,-11.99462207128,33.063100506199
0.0,0.6,0.7,0.22,0.35,0.03,0.1,0.0,0.0,3.0,3.0,1021,2024-04-01,-11.833784639996,39.836885832678
0.0,0.56,0.85,0.17,0.5,0.01,0.1,0.0,0.0,3.0,2.0,1022,2024-04-01,-11.811022448,39.800497055
0.0,0.6,0.8500000000000001,0.21,0.5,0.01,0.05,0.0,0.0,3.0,3.0,1023,2024-07-01,-11.784726230147,29.625539034326
0.0,0.52,0.4,0.26,0.1,0.01,0.0,0.0,0.0,2.0,3.0,1025,2024-05-01,-11.770592362806,33.638425202916
0.0,0.54,0.4499999999999999,0.26,0.15,0.01,0.0,0.0,0.0,2.0,3.0,1028,2024-05-01,-11.672865826321,34.041532873594
0.0,0.45,0.6000000000000001,0.11,0.05,0.01,0.0,0.0,0.0,2.0,2.0,1029,2024-09-01,-11.661876131015,27.467012591207
0.0,0.61,0.7,0.18,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1032,2024-09-01,-11.589310354839,27.865955203051
0.0,0.61,0.7,0.24,0.35,0.01,0.1,0.0,0.0,3.0,3.0,1033,2024-04-01,-11.586815437887,39.130233691673
0.0,0.64,0.95,0.22,0.75,0.03,0.1,0.0,0.0,3.0,3.0,1034,2024-07-01,-11.579540249674,30.084691622909
0.0,0.52,0.55,0.26,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1041,2024-05-01,-11.436466929087,34.006627184684
0.0,0.64,0.75,0.3,0.35,0.05,0.1,0.0,0.0,3.0,3.0,1044,2024-04-01,-11.433989216245,40.16516748132
0.0,0.61,0.4999999999999999,0.17,0.15,0.02,0.05,0.0,0.0,2.0,2.0,1047,2024-09-01,-11.299113062252,26.589474944545
0.0,0.65,0.7,0.28,0.25,0.03,0.0,0.0,0.0,3.0,3.0,1053,2024-07-01,-11.175633787406,32.802483055834
0.0,0.61,0.8,0.3,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,1057,2024-04-01,-11.157228262982,39.775306311421
0.0,0.59,0.85,0.19,0.35,0.01,0.0,0.0,0.0,3.0,2.0,1058,2024-07-01,-11.082344450989,30.272151071846
0.0,0.6,0.65,0.29,0.25,0.02,0.0,0.0,0.0,3.0,3.0,1062,2024-07-01,-11.024732711984,31.71739358552
0.0,0.31,0.35,0.11,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1066,2024-09-01,-10.975634753752,26.73913600226
0.0,0.61,0.7000000000000001,0.21,0.25,0.03,0.05,0.0,0.0,3.0,3.0,1070,2024-04-01,-10.86378244363,40.319810203881
0.0,0.53,0.35,0.26,0.1,0.01,0.0,0.0,0.0,2.0,3.0,1071,2024-05-01,-10.819884416033,33.813070791033
0.0,0.57,0.4499999999999999,0.2,0.1,0.01,0.0,0.0,0.0,2.0,3.0,1072,2024-09-01,-10.769730042396,25.057047489351
0.0,0.49,0.8,0.14,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1073,2024-09-01,-10.750139760394,25.485247361186
0.0,0.72,0.6500000000000001,0.21,0.25,0.01,0.05,0.0,0.0,3.0,3.0,1080,2024-09-01,-10.543175739246,23.231509228113
0.0,0.62,0.7000000000000001,0.17,0.3,0.01,0.05,0.0,0.0,3.0,2.0,1085,2024-09-01,-10.447643942417,27.970976493563
0.0,0.62,0.7,0.27,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1093,2024-07-01,-10.343307060217,33.32082373136
0.0,0.59,0.65,0.14,0.2,0.0,0.0,0.0,0.0,3.0,2.0,1096,2024-09-01,-10.225330416847,26.137065638503
0.0,0.57,0.5,0.27,0.15,0.02,0.0,0.0,0.0,2.0,3.0,1098,2024-05-01,-10.085170558914,33.882590149349
0.0,0.53,0.2,0.26,0.1,0.01,0.0,0.0,0.0,2.0,3.0,1101,2024-05-01,-9.959525243315,33.500240694422
0.0,0.55,0.85,0.21,0.35,0.01,0.0,0.0,0.0,3.0,3.0,1102,2024-07-01,-9.933660597041,28.797939946646
0.0,0.52,0.75,0.18,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1104,2024-07-01,-9.896475632005,31.732096079465
0.0,0.68,0.65,0.25,0.25,0.01,0.0,0.0,0.0,3.0,3.0,1114,2024-09-01,-9.444887412053,23.027406092624
0.0,0.49,0.7,0.2,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1115,2024-07-01,-9.440569777551,29.874140443877
0.0,0.59,0.75,0.2,0.3,0.01,0.0,0.0,0.0,3.0,3.0,1120,2024-07-01,-9.342906177822,28.796264762079
0.0,0.71,0.6499999999999999,0.24,0.3,0.03,0.0,0.0,0.0,3.0,3.0,1125,2024-09-01,-9.202723106105,27.193898741314
0.0,0.52,0.6,0.19,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1131,2024-07-01,-8.966873969325,30.788455554806
0.0,0.59,0.65,0.2,0.2,0.05,0.05,0.0,0.0,3.0,3.0,1134,2024-09-01,-8.848823117459,26.127871134874
0.0,0.56,0.75,0.2,0.25,0.01,0.0,0.0,0.0,3.0,3.0,1135,2024-07-01,-8.825915893143,30.103698047967
0.0,0.66,0.55,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1142,2024-09-01,-8.770246389644,24.921878987798
0.0,0.55,0.8,0.2,0.35,0.01,0.0,0.0,0.0,3.0,3.0,1145,2024-07-01,-8.728667968548,29.142679762843
0.0,0.69,0.7,0.25,0.35,0.04,0.05,0.0,0.0,3.0,3.0,1150,2024-09-01,-8.601761623114,28.499313444594
0.0,0.7,0.45,0.25,0.2,0.01,0.0,0.0,0.0,3.0,3.0,1154,2024-09-01,-8.411796455905,22.797964876893
0.0,0.72,0.55,0.2,0.2,0.03,0.05,0.0,0.0,3.0,3.0,1159,2024-09-01,-7.920484335903,26.868298666917
0.0,0.66,0.7,0.17,0.1,0.04,0.0,0.0,0.0,2.0,2.0,1160,2024-09-01,-7.867440169118,24.154618491145
0.0,0.71,0.75,0.29,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,1162,2024-09-01,-7.55843022249,29.547587410563
0.0,0.62,0.65,0.2,0.2,0.04,0.0,0.0,0.0,3.0,3.0,1164,2024-09-01,-7.344101873023,23.602751736969
0.0,0.57,0.75,0.26,0.25,0.06,0.0,0.0,0.0,3.0,3.0,1166,2024-09-01,-7.338388895358,22.555933065796
0.0,0.71,0.6,0.36,0.25,0.09,0.0,0.0,0.0,3.0,3.0,1169,2024-09-01,-7.303837545884,19.004847688066
0.0,0.71,0.85,0.28,0.4499999999999999,0.08,0.15,0.0,0.0,3.0,3.0,1171,2024-09-01,-7.212148238704,27.568439515467
0.0,0.7,0.7000000000000001,0.2,0.2,0.03,0.05,0.0,0.0,3.0,3.0,1172,2024-09-01,-7.081516522146,25.58963985316
0.0,0.73,0.75,0.36,0.35,0.07,0.05,0.0,0.0,3.0,3.0,1174,2024-09-01,-7.048285072126,17.589017721281
0.0,0.64,0.6,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1176,2024-09-01,-6.986608194132,23.476585417361
0.0,0.68,0.5,0.21,0.1,0.03,0.0,0.0,0.0,2.0,3.0,1178,2024-09-01,-6.721166699554,24.259581559756
0.0,0.59,0.7000000000000001,0.2,0.2,0.04,0.05,0.0,0.0,3.0,3.0,1180,2024-09-01,-6.702634087407,23.227018674558
0.0,0.52,0.75,0.36,0.25,0.1,0.05,0.0,0.0,3.0,3.0,1184,2024-09-01,-6.544746471377,20.716463047297
0.0,0.62,0.7000000000000001,0.26,0.2,0.02,0.05,0.0,0.0,3.0,3.0,1186,2024-09-01,-6.480497815526,23.639241155546
0.0,0.75,0.8,0.25,0.3999999999999999,0.05,0.05,0.0,0.0,3.0,3.0,1189,2024-09-01,-6.433766153408,21.979569545522
0.0,0.52,0.7000000000000001,0.35,0.15,0.07,0.0,0.0,0.0,2.0,3.0,1190,2024-09-01,-6.415434174231,20.819449849125
0.0,0.56,0.7000000000000001,0.25,0.25,0.05,0.05,0.0,0.0,3.0,3.0,1193,2024-09-01,-6.380042092129,22.779105747716
0.0,0.67,0.8,0.24,0.3,0.04,0.05,0.0,0.0,3.0,3.0,1197,2024-09-01,-6.329754903977,23.296710708897
0.0,0.7,0.7,0.38,0.2,0.08,0.0,0.0,0.0,3.0,3.0,1201,2024-09-01,-6.297138337057,18.319911847348
0.0,0.7,0.8,0.29,0.45,0.08,0.05,0.0,0.0,3.0,3.0,1203,2024-09-01,-6.254097464699,26.891905417549
0.0,0.64,0.65,0.2,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1213,2024-09-01,-6.130227010463,24.637992000383
0.0,0.61,0.65,0.2,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1215,2024-09-01,-6.116397223766,23.595834856888
0.0,0.66,0.8,0.24,0.35,0.05,0.05,0.0,0.0,3.0,3.0,1217,2024-09-01,-6.089782912513,23.891994326606
0.0,0.7,0.8,0.32,0.3999999999999999,0.08,0.05,0.0,0.0,3.0,3.0,1220,2024-09-01,-6.012572554575,28.823649631643
0.0,0.69,0.75,0.27,0.3,0.04,0.05,0.0,0.0,3.0,3.0,1221,2024-09-01,-5.97530900671,23.557826132313
0.0,0.7,0.8,0.27,0.35,0.06,0.05,0.0,0.0,3.0,3.0,1224,2024-09-01,-5.965624773568,23.178105622802
0.0,0.5,0.8,0.22,0.3,0.06,0.05,0.0,0.0,3.0,3.0,1227,2024-09-01,-5.894475073457,22.469373326419
0.0,0.57,0.6,0.14,0.15,0.02,0.0,0.0,0.0,2.0,2.0,1232,2024-09-01,-5.845959028403,13.469147692715
0.0,0.58,0.6,0.14,0.15,0.0,0.0,0.0,0.0,2.0,2.0,1233,2024-09-01,-5.813377035183,13.05353335476
0.0,0.62,0.55,0.14,0.1,0.0,0.0,0.0,0.0,2.0,2.0,1234,2024-09-01,-5.78329947768,12.807756729771
0.0,0.57,0.6000000000000001,0.2,0.25,0.03,0.05,0.0,0.0,3.0,3.0,1236,2024-09-01,-5.770316439434,19.275206755859
0.0,0.72,0.85,0.3,0.55,0.09,0.1,0.0,0.0,3.0,3.0,1239,2024-09-01,-5.731290467872,27.934686655681
0.0,0.52,0.75,0.37,0.35,0.09,0.05,0.0,0.0,3.0,3.0,1240,2024-09-01,-5.660188482988,21.375428498187
0.0,0.73,0.75,0.33,0.3,0.07,0.05,0.0,0.0,3.0,3.0,1243,2024-09-01,-5.647320457763,16.579326600322
0.0,0.62,0.7,0.21,0.2,0.03,0.0,0.0,0.0,3.0,3.0,1247,2024-09-01,-5.558665508479,25.433266519604
0.0,0.6,0.5,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1248,2024-09-01,-5.533893307847,14.070903388233
0.0,0.65,0.7,0.18,0.25,0.01,0.0,0.0,0.0,3.0,2.0,1253,2024-09-01,-5.453695866052,16.038360461446
0.0,0.58,0.6000000000000001,0.16,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1256,2024-09-01,-5.395411873325,15.505265439563
0.0,0.66,0.55,0.16,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1257,2024-09-01,-5.393281208866,12.829047310373
0.0,0.73,0.85,0.31,0.5,0.08,0.1,0.0,0.0,3.0,3.0,1260,2024-09-01,-5.367981126477,26.848590026481
0.0,0.58,0.8,0.25,0.3999999999999999,0.06,0.05,0.0,0.0,3.0,3.0,1261,2024-09-01,-5.342854736546,22.258152001216
0.0,0.65,0.6000000000000001,0.16,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1263,2024-09-01,-5.342620664454,13.382505329065
0.0,0.6,0.65,0.15,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1265,2024-09-01,-5.34012979129,14.787474099029
0.0,0.59,0.75,0.27,0.35,0.06,0.05,0.0,0.0,3.0,3.0,1274,2024-09-01,-5.132903697453,22.948484826991
0.0,0.66,0.6,0.22,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1276,2024-09-01,-5.107087877414,17.980041199986
0.0,0.55,0.55,0.16,0.15,0.03,0.0,0.0,0.0,2.0,2.0,1277,2024-09-01,-5.057905957372,18.802904510188
0.0,0.53,0.75,0.34,0.3,0.09,0.05,0.0,0.0,3.0,3.0,1280,2024-09-01,-5.041185672732,20.55964060049
0.0,0.73,0.65,0.35,0.25,0.05,0.0,0.0,0.0,3.0,3.0,1281,2024-09-01,-5.023345175491,17.021589897261
0.0,0.65,0.5,0.26,0.15,0.06,0.0,0.0,0.0,2.0,3.0,1283,2024-09-01,-5.002949425585,23.578338829313
0.0,0.65,0.65,0.14,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1287,2024-09-01,-4.952244975531,12.982019647296
0.0,0.58,0.6000000000000001,0.15,0.2,0.01,0.0,0.0,0.0,3.0,2.0,1292,2024-09-01,-4.814642088829,13.954515878149
0.0,0.63,0.6,0.18,0.15,0.01,0.0,0.0,0.0,2.0,2.0,1294,2024-09-01,-4.780404829953,15.344878474958
0.0,0.64,0.5,0.29,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1301,2024-09-01,-4.686055169127,24.322783184345
0.0,0.61,0.55,0.21,0.15,0.04,0.0,0.0,0.0,2.0,3.0,1302,2024-09-01,-4.674455495005,19.527436750931
0.0,0.6,0.35,0.21,0.1,0.04,0.0,0.0,0.0,2.0,3.0,1304,2024-09-01,-4.659168200593,18.691228177452
0.0,0.62,0.7999999999999999,0.27,0.55,0.07,0.1,0.0,0.0,3.0,3.0,1306,2024-09-01,-4.591045512,28.901837349
0.0,0.6,0.85,0.32,0.4,0.08,0.1,0.0,0.0,3.0,3.0,1307,2024-09-01,-4.547274729203,27.726292891277
0.0,0.54,0.6000000000000001,0.36,0.2,0.09,0.0,0.0,0.0,3.0,3.0,1309,2024-09-01,-4.53714393285,21.627799976506
0.0,0.62,0.6,0.15,0.1,0.01,0.0,0.0,0.0,2.0,2.0,1312,2024-09-01,-4.50300488701,15.278331669565
